Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9853511547347807;0.0017993822525355255;0.9831111111111112;0.010662282684455827;0.9841932613866244;0.004789520735214044;0.6196950371112787;0.13979278552534943;0.6144144144144144;0.050450450450450435;0.6046611693124;0.06045340802415386;0.8025230959230297;0.06941392607813994;0.7987627627627628;0.02163432594247285;0.7944272153495122;0.032510293971862975;0.9719823045845144;0.0044208034430848675;0.9696310935441371;0.00901179992122562;0.9703170880598;0.0067495050539384495;0.9696310935441371;0.00901179992122562;70.78317348957061;24.684985377716227
0.1_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;14.88625147342682;0.13715740244411645
0.2_0.0001_300_128;0.9831842994869125;0.002257128518079245;0.9863247863247864;0.006676740143051343;0.9847324767595991;0.0023505859955366593;0.6297752593208269;0.09614661704310525;0.554954954954955;0.06334557056305205;0.5804375912281718;0.022121553332783858;0.8064797794038698;0.04714188956324224;0.7706398706398706;0.02864035349264941;0.7825850339938855;0.011818322841561082;0.9702632179788641;0.002100188128022907;0.9705533596837943;0.004404844315785025;0.9699509443834499;0.0028337577170060406;0.9705533596837943;0.004404844315785025;75.94674487113953;11.213010284653695
0.2_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;15.285580921173096;0.11139273346259727
0.2_0.0005_300_128;0.9845820815154346;0.0016950506143315613;0.9867008547008546;0.005350072351074872;0.9856328532464541;0.0029018588461446546;0.6395380239364201;0.08385163301903287;0.5927927927927927;0.04518895929363767;0.6123762663964346;0.05288099007026473;0.8120600527259272;0.042193166977482044;0.7897468237468238;0.022924902113984093;0.7990045598214442;0.02780563535183072;0.9719668343509842;0.0038901257721506975;0.9722990777338604;0.005514447857555604;0.9719861203280246;0.004657435568506685;0.9722990777338604;0.005514447857555604;64.66715240478516;13.885461478966555
0.2_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;14.842730069160462;0.07136874912150928
0.3_0.0001_300_128;0.9833179380183987;0.002484350735041713;0.9840683760683762;0.007231718836030505;0.9836698759048836;0.0025544919383128297;0.5927881903219274;0.0918453963683135;0.5594594594594595;0.06913497312774658;0.566230176460955;0.024937543943321646;0.7880530641701631;0.045033111299847176;0.7717639177639178;0.031302551629836535;0.7749500261829192;0.01323475260486966;0.9690396764919467;0.0023210085466622062;0.9685441370223978;0.004773748948422825;0.9684077525062419;0.0030712350725508003;0.9685441370223978;0.004773748948422825;54.4356586933136;10.1198121594858
0.3_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;13.402153134346008;0.11272838007405207
0.3_0.0005_300_128;0.9828082096477336;0.0028308643202047115;0.9869059829059831;0.01119891670037282;0.9848054268026065;0.004505242447162313;0.670749503058293;0.14900942254290792;0.5441441441441442;0.07989116856719052;0.5817330470633026;0.0433570121958872;0.8267788563530134;0.07339470274691241;0.7655250635250634;0.035294901279075745;0.7832692369329546;0.023630066793623634;0.9713989486360646;0.0037020870129902145;0.9707180500658762;0.008439413968065447;0.9700685907844699;0.00575296218416121;0.9707180500658762;0.008439413968065447;48.13615610599518;15.214054127121534
0.3_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;13.399409532546997;0.1988608092044725
0.4_0.0001_300_128;0.9828503152265767;0.002121843502297069;0.9827692307692308;0.005069060647617258;0.9827974447137064;0.001728906850067251;0.5562025942607858;0.05427877778588059;0.5477477477477477;0.05904853912855475;0.5467997213716667;0.021879683150323556;0.7695264547436813;0.026364234133708617;0.7652584892584893;0.027377856174417525;0.7647985830426864;0.011201686544934728;0.9672515349145865;0.0014543476307177726;0.9668642951251647;0.003224568708964542;0.9668568164887505;0.0020312676729061876;0.9668642951251647;0.003224568708964542;39.0395964384079;6.781853166016735
0.4_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;13.525559520721435;0.06288046251057365
0.4_0.0005_300_128;0.9802488396042965;0.0027985929786051595;0.9854358974358973;0.014140131263479844;0.9827660684093548;0.006007023282215733;0.6467005512120955;0.19500420633656315;0.4756756756756756;0.08106105858884319;0.5206617296455056;0.05608425582577455;0.813474695408196;0.096530373322106;0.7305557865557866;0.03478123560122318;0.7517138990274302;0.030559548251405454;0.9680538923014199;0.0055909982530701315;0.966798418972332;0.011239367491446968;0.9658709493043525;0.007563963023189069;0.966798418972332;0.011239367491446968;36.873617219924924;14.157940695817565
0.4_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;13.40460410118103;0.16935576544548858
0.5_0.0001_300_128;0.9803904485360568;0.0021449859546837087;0.9874188034188034;0.004183810882947912;0.983883676705261;0.001649443171234081;0.6014359381371736;0.06794849004019006;0.47927927927927927;0.05932280228163722;0.5285861841632593;0.036285567025450244;0.7909131933366151;0.03365635985587445;0.7333490413490413;0.028371766014736278;0.7562349304342602;0.018613201209553454;0.9665353923258211;0.002692793754573341;0.9688405797101451;0.003128943896452678;0.9672374245075792;0.0025740506636482254;0.9688405797101451;0.003128943896452678;31.191944813728334;8.183243346627004
0.5_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;13.42658634185791;0.2137037810597489
0.5_0.0005_300_128;0.9782216409396861;0.000999764040126342;0.9903247863247863;0.005755482193476182;0.9842262570695153;0.0026845077585594362;0.6526420850875332;0.13000768802060353;0.41891891891891897;0.028842901970418246;0.5033110199260856;0.03965030424368268;0.8154318630136096;0.06486053762008313;0.7046218526218526;0.013237016329128078;0.7437686384978004;0.021027178375160965;0.9663180405775027;0.004567684396760785;0.9694334650856391;0.005106570481234127;0.9666433877273148;0.0039313887185635915;0.9694334650856391;0.005106570481234127;29.637412214279173;6.485552171040236
0.5_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;13.275214171409607;0.05600540666805071
