Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.23188235571518642;0.02289063305436575;0.28157894736842104;0.12759766234105954;0.24350213129804907;0.06779824996536954;0.8122066567821269;0.011260664074547993;0.7730523710265762;0.09190562129504262;0.788836652067889;0.04544000644895928;0.5220445062486567;0.01672151125642307;0.5273156591974988;0.023353548449892122;0.516169391682969;0.019341605754269724;0.6959294007850915;0.01321223766111638;0.6746188029440355;0.04952375849685698;0.6795906070628932;0.026107914759991913;0.6746188029440355;0.04952375849685697;17.188675355911254;8.282680490370826
0.1_0.0005_500_128;0.8085776214660125;0.018804194370826418;0.39762571651902034;0.017061943901232394;0.5328665002481363;0.016800450850314137;0.2059094969202091;0.01226246199196929;0.6236842105263158;0.0448913739716631;0.30955693727674055;0.019053539752241225;0.5072435591931109;0.015519905335701627;0.510654963522668;0.023093464088622846;0.42121171876243846;0.01498739106373075;0.6878213012190849;0.017475564233541876;0.4429218164143869;0.015472979180669803;0.488122471298224;0.015349220785429659;0.4429218164143869;0.015472979180669803;11.142122387886047;0.12573883120073923
0.2_0.0001_300_128;0.18703872481389602;0.02524448174289329;0.1986842105263158;0.031386474847043586;0.1922016316461154;0.026551203437956594;0.7959642489792962;0.0063837620968323445;0.7833973857912107;0.022611045976923094;0.7894894848508015;0.012997207299930065;0.49150148689659606;0.015806304901190473;0.49104079815876317;0.016057007299129775;0.4908455582484583;0.01593461270002779;0.6739559236815243;0.010100587175352487;0.6662373281488682;0.017016875853963928;0.6698114303060839;0.012540929539411022;0.6662373281488682;0.017016875853963928;9.63336615562439;3.971441737431611
0.2_0.0001_500_128;0.8551750189473296;0.02813819179077552;0.35345014764634364;0.10966137603796632;0.48932957210073613;0.10263279202866968;0.22591644706650865;0.011858080848591386;0.75;0.11620737982010325;0.3453676959208175;0.018584209667964476;0.5405457330069191;0.01756783838591758;0.5517250738231717;0.02172910482879604;0.4173486340107768;0.0490173330574766;0.7290919226771877;0.023708413315483647;0.4329023746701847;0.06666066880885654;0.4604824972303948;0.08090616894746805;0.4329023746701847;0.06666066880885654;42.10352396965027;38.684918101789776
0.2_0.0005_300_128;0.2376878572637931;0.024631160329396384;0.3539473684210527;0.0843440553186176;0.282375508771917;0.042829269165546115;0.8169336386498711;0.012522525899882397;0.7190800330033003;0.042554331088507716;0.7639532814329772;0.020500946834510352;0.5273107479568321;0.018300080278119774;0.5365137007121765;0.025516907103942204;0.5231643951024472;0.017018426648104743;0.700871462501447;0.014707753439358665;0.6459234828496043;0.020758861523163998;0.6674625210495754;0.012916813392833508;0.6459234828496043;0.020758861523163998;16.223338222503664;6.790164478029319
0.2_0.0005_500_128;0.8075289134234879;0.019638714703030434;0.5064063314226159;0.031884048991629936;0.6221589980854;0.028450318220659306;0.20938327023880063;0.023181004555440147;0.5197368421052632;0.044523485041285865;0.29835933528119096;0.030011442275283646;0.5084560918311443;0.021379596435268086;0.5130715867639395;0.03306105284387884;0.46025916668329536;0.02800888311033828;0.6876783463581669;0.020387791063940574;0.5090779058464101;0.03081503332560869;0.5572797903495299;0.02801105085993911;0.5090779058464102;0.03081503332560869;16.559147930145265;16.417794654514722
0.3_0.0001_300_128;0.1970365583157233;0.018617276666533455;0.31052631578947365;0.05102820902543505;0.24050905969463532;0.027650681322142844;0.7985419424972018;0.009247839156657405;0.684161672746222;0.029768667138088577;0.7365457644586019;0.017312183434506655;0.49778925040646255;0.013895538444476744;0.4973439942678478;0.019259310250249427;0.48852741207661843;0.014691945351024464;0.678019982856943;0.011015987423643195;0.6092952367726705;0.0186398303984573;0.6371552242669546;0.013702842594735089;0.6092952367726705;0.0186398303984573;10.334996151924134;5.1247316432722485
0.3_0.0001_500_128;0.8575964595599206;0.013049383563475384;0.39694176654507557;0.08046407387823422;0.5377759705905165;0.06693912644492139;0.23423057228134098;0.00809509444098276;0.7328947368421052;0.07895833257198683;0.3537265454826519;0.008724838028797113;0.5459135159206308;0.007498865421291587;0.5649182516935903;0.010332242510099876;0.4457512580365842;0.03210545973119531;0.732692567493179;0.010497088408991915;0.46426260241633105;0.04920137803567189;0.5009012845638868;0.052914334522022634;0.46426260241633105;0.04920137803567189;25.144418358802795;29.557097995545792
0.3_0.0005_300_128;0.22094487428156948;0.018806776332876023;0.3578947368421053;0.06109571982233631;0.27244043306346216;0.03206308644710903;0.8103764798386838;0.010017096287524316;0.6861245006079556;0.030343837868455212;0.7426183545866369;0.015696478815625664;0.5156606770601264;0.014396340761704072;0.5220096187250303;0.020410482012554493;0.5075293938250496;0.013938551212934549;0.6922730290185134;0.011739544567709169;0.6203575892237189;0.01609968942949387;0.6484095072863802;0.01088114643872859;0.6203575892237189;0.01609968942949387;14.17177700996399;4.600491498788917
0.3_0.0005_500_128;0.8026800134032263;0.0199791402269869;0.5980925395171096;0.030324883930687104;0.6852656610509323;0.026028111012480898;0.2061970071772427;0.0314229004120821;0.41447368421052627;0.053041169396700984;0.2752179691306989;0.038989559471601154;0.5044385102902345;0.025661359134412528;0.5062831118638179;0.03793726653334706;0.48024181509081554;0.03161700575255967;0.6831630957033417;0.02226313231223043;0.5612970420774891;0.032014726971302095;0.6031030823686951;0.02797755957916336;0.5612970420774891;0.03201472697130208;22.18570158481598;18.348822616331095
0.4_0.0001_300_128;0.20032361733757628;0.01330447552824914;0.40394736842105267;0.05426734375605599;0.2674248383940003;0.022614409557214527;0.8003390274871565;0.009864025133392395;0.5974379016849053;0.029088509869281107;0.6836452048505356;0.017905544411909027;0.5003313224123664;0.011562341650861709;0.500692635052979;0.01757619168485552;0.4755350216222679;0.010430176960891026;0.6801145641049096;0.010513354145219119;0.5586668518261353;0.01578469734978073;0.6002468416721423;0.012690860290493412;0.5586668518261353;0.01578469734978073;9.71225209236145;5.128454232910341
0.4_0.0001_500_128;0.8461099792415647;0.016660361809999687;0.46944480632273755;0.059730873210039274;0.601558741708592;0.042959541185739136;0.23713951789543283;0.011633676736614055;0.656578947368421;0.07193651017282446;0.3473794839702666;0.017172039965792616;0.5416247485684988;0.013061134982628555;0.5630118768455794;0.01925495103356631;0.4744691128394293;0.02105719314137328;0.7240893268742628;0.015011736253568362;0.5069594500763783;0.036420939902178234;0.5506366523601685;0.033715346957071644;0.5069594500763783;0.036420939902178234;18.735581254959108;14.723531192619463
0.4_0.0005_300_128;0.21523265306975942;0.01746729785462845;0.4276315789473684;0.09583609334015863;0.28476783765735975;0.03658970624509272;0.8119363051555863;0.014647040702992761;0.6142587285044294;0.05261737088811599;0.697691179439991;0.029492059048858422;0.5135844791126729;0.01600088528080828;0.5209451537258989;0.024652214415663346;0.4912295085486754;0.00961125662833468;0.6923751465078191;0.015174018605681662;0.5768594639633384;0.02473518194661294;0.6149518410136634;0.017723869897468145;0.5768594639633384;0.024735181946612957;11.864818620681763;4.489884408138708
0.4_0.0005_500_128;0.8211532479545622;0.023405221281158108;0.6676839065485496;0.09264734721862927;0.7322100457483678;0.0615782361935252;0.24162202935677596;0.04891882529392601;0.41447368421052627;0.11904077608614258;0.30069286984848237;0.05331750980191952;0.5313876386556691;0.0343101405786607;0.541078795379538;0.04355904266430642;0.5164514577984252;0.041986434345041235;0.7050354939323388;0.026964478095262208;0.616946257464241;0.06018916835486388;0.6457478483081921;0.05101039361255159;0.616946257464241;0.06018916835486388;31.239951157569884;18.002163980639335
0.5_0.0001_300_128;0.20515596208329892;0.007320140415355562;0.8105263157894737;0.23524314055898715;0.32111438129403913;0.01890533895609541;0.3249490600659352;0.39800602461821505;0.20495049504950497;0.25230780271103287;0.25091978954237004;0.3077949253139485;0.2650525110746171;0.2020332896248996;0.5077384054194893;0.011685927143607031;0.28601708541820453;0.14599652140391295;0.30089556284514274;0.31943278789427443;0.32622691292875994;0.15480151493436514;0.2649429794450794;0.24292123201343585;0.32622691292875994;0.15480151493436514;8.486310815811157;3.3207916054649385
0.5_0.0001_500_128;0.8312049848252118;0.011560563749066239;0.5885194111516415;0.06913755174927493;0.6867397496930697;0.04352008692514837;0.2423191715577758;0.016732156824351915;0.5210526315789473;0.07676816918849905;0.32844459643797996;0.019452969125224175;0.5367620781914938;0.012449258085838794;0.5547860213652944;0.01770013434782471;0.5075921730655247;0.020723064566998396;0.7132101391135945;0.011397679197935835;0.5750027773920289;0.04223341836065231;0.6149489997760254;0.03373227454022814;0.5750027773920289;0.04223341836065231;25.733245778083802;19.92342194400652
0.5_0.0005_300_128;0.19725503222532223;0.013525028836997046;0.41052631578947374;0.061378440998371586;0.2659244372133686;0.024158871354524977;0.7984215210781084;0.00864286020191354;0.5835765155462914;0.03765853117275292;0.6734442136947922;0.024523169989923363;0.4978382766517154;0.011044207157372744;0.4970514156678826;0.016210779811192007;0.46968432545408045;0.01044696712698155;0.6779660967809813;0.009585228306305222;0.5489043188446049;0.019883294493155408;0.59179046084451;0.016976139847626626;0.5489043188446049;0.019883294493155398;13.572606015205384;3.1507367680437994
0.5_0.0005_500_128;0.8367641351690956;0.01783562769981892;0.679528183081466;0.10358304259563211;0.7449728886989722;0.06426483338558743;0.2730992246988818;0.03963827465220418;0.46578947368421053;0.11623717276504093;0.33752966088898984;0.03938905566559911;0.5549316799339886;0.02536211363741354;0.5726588283828382;0.03133455967003262;0.541251274793981;0.036535482358234284;0.7238251351824242;0.019306270727439248;0.6367094847937786;0.06437597815423436;0.6633382674045281;0.05144011570957516;0.6367094847937786;0.06437597815423438;50.025546360015866;23.069507569699883
