Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-stds
kernel:rbf_gamma:scale_nu:0.04;0.5642001528535034;0.02201318939545365;0.9148936170212766;0.025174807587657954;0.6975038132968037;0.016291896348074004;0.9823333484346192;0.005043289872571591;0.86921568627451;0.012859217593780078;0.9222470003810053;0.006504846161471202;0.7732667506440614;0.01074500409236089;0.8920546516478932;0.010882596837976263;0.8098754068389044;0.01121244959489157;0.9172596391885515;0.004851552101143116;0.8763245033112582;0.009512306239882922;0.8872704116626029;0.00788917232786023;0.8763245033112582;0.009512306239882922;0.01884326934814453;0.00045629743607617044
kernel:rbf_gamma:scale_nu:0.035;0.5591547916349986;0.021688431431814263;0.9212765957446807;0.022416284580537755;0.6956032703811712;0.0182578736179347;0.9835474512196424;0.004588066658143498;0.8656862745098041;0.011999295122191556;0.920806815829662;0.006742959644300952;0.7713511214273205;0.011314906326157736;0.8934814351272424;0.011507174015644417;0.8082050431054165;0.012361646586415694;0.9174995869796483;0.005396047288288955;0.8743377483443708;0.00997370561710532;0.8857585819353602;0.008428107542993224;0.8743377483443708;0.00997370561710532;0.018358325958251952;0.001196721865792102
kernel:rbf_gamma:scale_nu:0.03;0.5469096268377686;0.019172035320086083;0.9234042553191488;0.02169795537699059;0.6866802060300434;0.016577743417375636;0.9838554887036061;0.004465282358278955;0.8586274509803923;0.01131323273470719;0.9169361542198129;0.006373351367041707;0.7653825577706874;0.010051754794392652;0.8910158531497705;0.010967491094457256;0.8018081801249283;0.011326148708325554;0.9158539803999824;0.005030462480299347;0.8687086092715232;0.009337807054439463;0.8811016192366369;0.007848192270474888;0.8687086092715232;0.009337807054439463;0.018501877784729004;0.002665150895495977
kernel:rbf_gamma:scale_nu:0.025;0.5340548670518066;0.020368806613973015;0.9276595744680851;0.025084736430960843;0.677557753192078;0.018415444749420484;0.9846048632957197;0.005291399885533883;0.8503921568627453;0.012556676585557147;0.912527853413074;0.007201708102587003;0.7593298651737631;0.01090334037322995;0.8890258656654151;0.012764650088070886;0.7950428033025758;0.012623712092553098;0.9144861552710047;0.005856676547306834;0.8624172185430463;0.010482891469057431;0.8759596590078196;0.008807701016261679;0.8624172185430463;0.010482891469057431;0.01852400302886963;0.003873476385124399
kernel:rbf_gamma:scale_nu:0.02;0.5335884220136169;0.019791882904855243;0.9297872340425533;0.02614511856903089;0.6777591886798778;0.018247240478203267;0.9850439607582822;0.005512606115196429;0.8498039215686276;0.012125195948031619;0.9123804533980134;0.00698790979183991;0.7593161913859494;0.01072409852326609;0.8897955778055902;0.013216998011842535;0.7950698210389456;0.012424779890138732;0.9147843239337812;0.00601135528183019;0.8622516556291391;0.010200610464072432;0.8758665479617473;0.008593784199721316;0.8622516556291391;0.010200610464072432;0.01648240089416504;0.0003878000958419858
kernel:rbf_gamma:scale_nu:0.015;0.5338586577799624;0.020007864546739768;0.9308510638297873;0.02616675292818905;0.6782727702320683;0.018723431363591857;0.9852642356151176;0.005525325882775321;0.8498039215686276;0.012029695411904294;0.9124773842588869;0.007050443024222134;0.7595614466975399;0.010954895366174326;0.8903274926992074;0.013502660608770096;0.7953750772454776;0.012703278062473145;0.915012374163951;0.006158460398569022;0.8624172185430463;0.010324809157396591;0.8760283218110047;0.008726685861447345;0.8624172185430463;0.010324809157396591;0.01605849266052246;0.0004248730634472816
kernel:rbf_gamma:scale_nu:0.01;0.5335466301501768;0.020094487356542994;0.9308510638297873;0.02616675292818905;0.6780145387070533;0.018706972361717047;0.9852615100921549;0.005521866949236658;0.8496078431372551;0.012120438792569096;0.912362182044798;0.007079598368762939;0.7594040701211658;0.010967108632067346;0.8902294534835212;0.013464963949133895;0.7951883603759258;0.012709389467600337;0.9149615122203901;0.006137816973248525;0.8622516556291391;0.010360587978252995;0.875890860068394;0.008748845438014831;0.8622516556291391;0.010360587978252995;0.016922259330749513;0.002645855529368978
kernel:rbf_gamma:scale_nu:0.005;0.5334825012172695;0.019282671381531998;0.9308510638297873;0.02616675292818905;0.6779822432187745;0.01816462330473299;0.9852618796608794;0.00552058346245672;0.8496078431372551;0.011601813484303548;0.9123660337219596;0.00677358465005711;0.7593721904390744;0.010595639811148775;0.890229453483521;0.01335026269597396;0.7951741384703671;0.012278873218402925;0.9149518439428344;0.006072953715180989;0.8622516556291391;0.009928254536797968;0.8758890861933182;0.008400339817050347;0.8622516556291391;0.009928254536797968;0.015699172019958497;0.0008453852853041199
kernel:rbf_gamma:scale_nu:0.9;0.8922102897102897;0.054369450657259524;0.09680851063829789;0.025818427871301272;0.17362521343436627;0.04258646974424804;0.8570373334464062;0.0034738412090148346;0.9978431372549019;0.0010559146680655853;0.9220914970285229;0.0019785997237708624;0.8746238115783479;0.027628181386530077;0.5473258239465999;0.0128024188840233;0.5478583552314445;0.02225149079100745;0.8625112703484014;0.00955986889598346;0.857615894039735;0.003917933631191786;0.8056083336877103;0.008254465946413566;0.857615894039735;0.003917933631191786;0.13407607078552247;0.004415010594495776
kernel:rbf_gamma:scale_nu:0.85;0.8992057125880656;0.06369522509158038;0.1446808510638298;0.043395910753981144;0.24683304568151607;0.06600064279088527;0.8635155872076317;0.005974322548086742;0.9970588235294118;0.001580834852607553;0.9254830827304745;0.0035027524105761387;0.8813606498978486;0.032863724624120724;0.5708698372966208;0.02168831613726703;0.5861580642059953;0.034708385591665766;0.8690700106939906;0.012392899207046936;0.8644039735099337;0.0068443796717200045;0.8198653617327889;0.013169342490534398;0.8644039735099337;0.0068443796717200045;0.12902555465698243;0.002969820935543652
kernel:rbf_gamma:scale_nu:0.8;0.9090796482262267;0.05074612672487626;0.20212765957446804;0.04488302789304039;0.328510961796789;0.06109490044183406;0.8714219963653742;0.006333902181868317;0.9962745098039216;0.0018498002219718764;0.9296627133137021;0.003759080762709195;0.8902508222958003;0.0263601379653345;0.5992010846891949;0.02250695290763378;0.6290868375552456;0.03237412357005853;0.8772826243039835;0.01060867323126322;0.8726821192052979;0.007233792144024334;0.8361059837729904;0.012611010343335323;0.8726821192052979;0.007233792144024334;0.12464237213134766;0.0036574325152192297
kernel:rbf_gamma:scale_nu:0.75;0.8959081991133877;0.050566171834294904;0.23936170212765956;0.039875882582960244;0.3763666379717173;0.0513509655400278;0.8765240095343557;0.005750342541495636;0.9949019607843137;0.0026597372482844097;0.9319591772919088;0.0036919215422762377;0.8862161043238718;0.026728850639199605;0.6171318314559866;0.020215755907626996;0.654162907631813;0.027447411910566034;0.8795407542701653;0.010985727350831953;0.877317880794702;0.006963490345964585;0.84549278872221;0.011012362275344884;0.877317880794702;0.006963490345964585;0.1200289249420166;0.003231409025607941
kernel:rbf_gamma:scale_nu:0.7;0.8969257323240007;0.0455337536500519;0.2914893617021277;0.032685726586674936;0.43890750564875913;0.03885277649805721;0.8838754992283862;0.00473766052971866;0.9937254901960785;0.0030122140187719927;0.9355785653401056;0.0030215864622789683;0.8904006157761934;0.023423067516643192;0.642607425949103;0.016373941935064668;0.6872430354944326;0.020827095035850028;0.8859064957697566;0.00889953166100007;0.8844370860927151;0.005629139072847686;0.8582820759179425;0.008456256793611653;0.8844370860927151;0.005629139072847686;0.1141273021697998;0.0036493802751912186
kernel:rbf_gamma:scale_nu:0.65;0.8804895059008156;0.05505431428004544;0.34574468085106386;0.04099542312339935;0.49504470612137685;0.04423161258668074;0.8915741586610659;0.006100976677822397;0.9911764705882353;0.004406314716518484;0.9387260846243841;0.004021104045229227;0.8860318322809408;0.02849894225669991;0.6684605757196496;0.020603121035951508;0.7168853953728804;0.023982820749335377;0.8898490636950667;0.011120992370439163;0.8907284768211919;0.007367084589830132;0.8696763336653067;0.01010092657463089;0.8907284768211919;0.007367084589830132;0.11084485054016113;0.0027144085779491805
kernel:rbf_gamma:scale_nu:0.6;0.8787436907574018;0.04546947026628067;0.39787234042553193;0.031985736975261504;0.5465318372442233;0.029871394638778363;0.899192665393484;0.004710686362166579;0.9896078431372549;0.004475573415887608;0.942222134728882;0.002849949083518161;0.8889681780754429;0.022692357466153765;0.6937400917813934;0.015394798055092595;0.7443769859865527;0.01616815892100003;0.8960102090759481;0.00787198702065934;0.8975165562913906;0.005153769012011057;0.8806411943918656;0.006818008592902654;0.8975165562913906;0.005153769012011057;0.10462875366210937;0.0026941074855678583
kernel:rbf_gamma:scale_nu:0.55;0.8395223207305251;0.040024013834659596;0.44255319148936173;0.036605639434223944;0.5787139730638995;0.03541106690478837;0.9055166129693575;0.00563979696200414;0.9843137254901961;0.00429586319611898;0.9432598100569098;0.003765641116372968;0.8725194668499412;0.02122387768108643;0.713433458489779;0.018456700412768437;0.7609868915604048;0.01948196011778315;0.8952459780845061;0.009141345682367335;0.9;0.006794133949895095;0.8865258552930971;0.008563959305828914;0.9;0.006794133949895095;0.09787166118621826;0.004353855142667963
kernel:rbf_gamma:scale_nu:0.5;0.8280983724355325;0.04438854171256838;0.49787234042553197;0.03770222371631777;0.6209877042120715;0.03548124774169854;0.913808442072102;0.005952769475665487;0.9807843137254902;0.00553205332535918;0.9460973753963351;0.004365643028055179;0.8709534072538172;0.023507725284860805;0.7393283270755111;0.01922733294602184;0.7835425398042034;0.01979885480920978;0.9004694577246888;0.009994133266808715;0.9056291390728477;0.007730210284721041;0.8955008371656715;0.009065783043809157;0.9056291390728477;0.007730210284721041;0.09182941913604736;0.0043494463034878346
kernel:rbf_gamma:scale_nu:0.45;0.8125813127933952;0.039902043941324815;0.5340425531914893;0.03974796104738172;0.6434445239411507;0.03155644968846456;0.9192506233538411;0.006361817990248111;0.9770588235294119;0.0058856200077661265;0.9472516401763089;0.004109875510269441;0.8659159680736181;0.020743789212873228;0.7555506883604506;0.01957531642487624;0.7953480820587296;0.017689188523098497;0.9026497703858247;0.008891453499719754;0.9081125827814571;0.007226209550594447;0.8999704002324265;0.008219426963849748;0.9081125827814571;0.007226209550594447;0.08473000526428223;0.002778071605358083
kernel:rbf_gamma:scale_nu:0.4;0.8077604378117211;0.03520520202503973;0.5808510638297872;0.038415893798442104;0.6748684399355925;0.029201766873516215;0.9265784985105437;0.006266991587244557;0.974313725490196;0.0057132557977778095;0.9498262942382187;0.0040777668219513655;0.8671694681611324;0.018409037498480416;0.7775823946599916;0.01900115268054892;0.8123473670869057;0.016515599756901474;0.9080869460176807;0.00825376172822453;0.9130794701986755;0.007111500528117394;0.9070348400917834;0.007851172254178494;0.9130794701986755;0.007111500528117394;0.07722203731536866;0.0012901732112760805
kernel:rbf_gamma:scale_nu:0.35;0.7952712631323979;0.03856866321367308;0.6393617021276595;0.03171925854441611;0.7077918757494982;0.02186309150684218;0.935860877506555;0.005112415044563927;0.9692156862745097;0.007942991804129051;0.9522164375171464;0.0039208146790221075;0.8655660703194765;0.01905861358705307;0.8042886942010845;0.01472837910346291;0.830004156633322;0.012665414332552095;0.9139810368589213;0.006832249280958263;0.9178807947019869;0.006547589381882519;0.9141768534009891;0.006482528393437144;0.9178807947019869;0.006547589381882519;0.07055008411407471;0.0015816324014246803
kernel:rbf_gamma:scale_nu:0.3;0.7774802545257107;0.03105474579713154;0.6914893617021277;0.025174807587657944;0.7316039039366173;0.02246984918119188;0.9442774774113829;0.004373066947635003;0.9633333333333333;0.006326378747020266;0.9536976562474895;0.0041561209775288245;0.8608788659685468;0.01649314743658385;0.8274113475177304;0.01333548779379137;0.8426507800920536;0.013246650613153206;0.9183189692139437;0.007122824271219427;0.9210264900662253;0.006987068823181865;0.9191333967818902;0.006939867143775412;0.9210264900662253;0.006987068823181865;0.06332480907440186;0.0026538807539424818
kernel:rbf_gamma:scale_nu:0.25;0.7554428562141952;0.03275077205900073;0.7414893617021276;0.020765129038237358;0.7480544968286036;0.022034130200437773;0.9525082929593808;0.0037118725893682965;0.9554901960784313;0.007545835845056431;0.9539824881138678;0.004639086720478306;0.8539755745867879;0.017243909388950516;0.8484897788902794;0.011684598577649542;0.8510184924712357;0.013284797598641327;0.921839168697713;0.007024235042919284;0.9221854304635763;0.0076589625869009055;0.9219340921191412;0.0072967509287188625;0.9221854304635763;0.0076589625869009055;0.055198264122009275;0.002077501804365808
kernel:rbf_gamma:scale_nu:0.2;0.7425954889115447;0.03318347900535983;0.778723404255319;0.029634868674859833;0.7598355508769558;0.02647387240073778;0.9588555828985971;0.005326866586385536;0.95;0.008000865005138498;0.9543881684412835;0.005318755160886242;0.8507255359050709;0.017963482577862996;0.8643617021276595;0.01601309552036971;0.8571118596591196;0.015829551035000132;0.9251992106555793;0.00825152071376843;0.9233443708609272;0.008824674153136725;0.9241101120653783;0.008546217178934253;0.9233443708609272;0.008824674153136725;0.04591360092163086;0.001283054438853573
kernel:rbf_gamma:scale_nu:0.15;0.723949783010261;0.042149184997080785;0.824468085106383;0.027433610549420485;0.7704568359660351;0.030999954440653923;0.966782801195967;0.005202702631532276;0.9415686274509805;0.010874842842244742;0.9539833194064977;0.007024743074326744;0.8453662921031142;0.02257099753909669;0.8830183562786817;0.016522521864902568;0.8622200776862664;0.018983915296266005;0.9289909076372644;0.009648856929070743;0.9233443708609272;0.011471729934649014;0.9254212507915913;0.010729553886686186;0.9233443708609272;0.011471729934649014;0.03720138072967529;0.002218653892938633
kernel:rbf_gamma:scale_nu:0.1;0.6814932668274452;0.03989203555026096;0.8670212765957446;0.023906601121536412;0.7626781646854681;0.030905249105481907;0.9741700972192475;0.0047137343373418695;0.9247058823529413;0.012803786444952564;0.9487580576068788;0.008056362103756402;0.8278316820233463;0.021409347736304207;0.8958635794743428;0.01576482777152369;0.8557181111461736;0.019451969854688275;0.9286210540788014;0.009125518234389347;0.915728476821192;0.012834062898201005;0.9197986040727522;0.011586878185561499;0.915728476821192;0.012834062898201005;0.029012250900268554;0.0017323416906080981
kernel:rbf_gamma:scale_nu:0.05;0.5850136246528328;0.028153676822596643;0.9117021276595745;0.024282366405347523;0.7122842210787543;0.023887302320859158;0.9818631800212391;0.0049190230896252836;0.8801960784313726;0.01384957912659632;0.9281943575439271;0.008237618220451345;0.783438402337036;0.01498347221344342;0.8959491030454734;0.014151431052765099;0.8202392893113407;0.015968854532332117;0.9201018253778116;0.006864290565275337;0.8850993377483443;0.012394018061068145;0.8945924488887513;0.010599077042160824;0.8850993377483443;0.012394018061068145;0.020554518699645995;0.0005704575377348479
kernel:rbf_gamma:auto_nu:0.09;0.290170919665924;0.009253710528897181;0.9053191489361702;0.026680715327626496;0.4393675137194103;0.011795032130471499;0.9714603223769804;0.007613782817790801;0.5913725490196079;0.018913185179274504;0.7349874458850773;0.014107993825188174;0.6308156210214523;0.006992383455930508;0.7483458489778889;0.013149112882979893;0.5871774798022438;0.012031175405224038;0.8654318391736041;0.007087587999937847;0.6402317880794702;0.014919965421729575;0.6889803703493608;0.013301227571654578;0.6402317880794702;0.014919965421729575;0.02650158405303955;0.0034244045610835614
kernel:rbf_gamma:auto_nu:0.085;0.2832199742463372;0.011504250827925147;0.9138297872340425;0.02625311208351716;0.43222200520016035;0.013540226004309399;0.9732021233019627;0.0075805667741498375;0.5727450980392156;0.026977000470811297;0.7206827284087233;0.020609834768032107;0.6282110487741498;0.007218301026831841;0.743287442636629;0.013538953685376541;0.5764523668044419;0.01635022470840307;0.8658207954688022;0.006827916343967334;0.6258278145695366;0.02111170613151667;0.6757898343994435;0.019180457301788675;0.6258278145695366;0.02111170613151667;0.02354609966278076;0.0009675180120565094
kernel:rbf_gamma:auto_nu:0.08;0.2761803190706399;0.01328032244747502;0.9170212765957446;0.0246294402187026;0.4241958327005171;0.014604138262229224;0.9734918173853508;0.00682150921860088;0.5552941176470587;0.035875387730711895;0.7064207538704859;0.028119632534037632;0.6248360682279953;0.006553758002656761;0.7361576971214018;0.012857672512273533;0.5653082932855015;0.020913575482256353;0.8649698292370347;0.005543814625864756;0.6115894039735099;0.027755376939994542;0.6624983323639013;0.025824058745057055;0.6115894039735099;0.027755376939994542;0.02255251407623291;0.0006940593051499951
kernel:rbf_gamma:auto_nu:0.075;0.2672718440142391;0.01381367943872401;0.926595744680851;0.021514625974634775;0.4145710272227075;0.01573380055855344;0.9753438701106925;0.0061114964406164774;0.5298039215686274;0.038230768962992746;0.6857470517233909;0.031322051014178204;0.6213078570624657;0.0069154175596493886;0.7281998331247392;0.014732196253694934;0.5501590394730493;0.02319176054042313;0.8651472302877344;0.005138604532334685;0.5915562913907285;0.030240056027612355;0.6435441604931521;0.028752864154924864;0.5915562913907285;0.030240056027612355;0.02245457172393799;0.002807405305745106
kernel:rbf_gamma:auto_nu:0.07;0.25780847298190174;0.012963187677005498;0.9329787234042553;0.020765129038237396;0.4037824299597956;0.015974465834073786;0.9761695697062427;0.006729748088003144;0.5033333333333333;0.03446800052746605;0.6634664988238923;0.029785781415033172;0.6169890213440722;0.007848814601787412;0.7181560283687943;0.016881087478691527;0.533624464391844;0.022376640775072176;0.8643716506796068;0.006380207561355481;0.5701986754966887;0.02818656946361647;0.6230520907556387;0.02741879053803137;0.5701986754966887;0.02818656946361647;0.021007752418518065;0.0012864693803898647
kernel:rbf_gamma:auto_nu:0.065;0.24521631637130775;0.012416743129710762;0.9361702127659575;0.020184751022351358;0.38846055272619234;0.015777635097465256;0.9754622624493192;0.007371957684603643;0.46725490196078434;0.03449030197622774;0.6311115017440664;0.031048736108282772;0.6103392894103136;0.008305957074527416;0.7017125573633709;0.01834865262854332;0.5097860272351294;0.023036070804059512;0.8618147145497611;0.007165342794174814;0.5402317880794703;0.028724569148531;0.5933479434532052;0.028511092177290965;0.5402317880794703;0.028724569148531;0.020084095001220704;0.0008828102209270911
kernel:rbf_gamma:auto_nu:0.06;0.23477480184434324;0.012173673709762424;0.9436170212765959;0.021827962264556577;0.3758095659954347;0.015697534827245434;0.9766110088917024;0.008305386401374388;0.4311764705882354;0.03990039501673323;0.5971190171480775;0.038193756970987425;0.6056929053680228;0.008156503201863136;0.6873967459324154;0.019498291051568396;0.48646429157175614;0.026460238477484768;0.8611596786558551;0.007694142512381563;0.5109271523178809;0.03278145695364237;0.5626768177965071;0.03449574373637415;0.5109271523178809;0.03278145695364237;0.018842744827270507;0.0008065775079633551
kernel:rbf_gamma:auto_nu:0.055;0.22649303877176;0.013764581906948412;0.9457446808510639;0.01929612462469898;0.3652605455063346;0.018156547254182063;0.9756215081853791;0.00829120447300788;0.40215686274509804;0.04433671102637946;0.5681703749566944;0.04424177899495023;0.6010572734785696;0.009552306892042763;0.6739507717980808;0.023523100947597773;0.46671546023151445;0.03081761787126392;0.8590352894355775;0.008223894215993633;0.48675496688741726;0.0373380161571342;0.5365916928899166;0.04002709141188264;0.48675496688741726;0.0373380161571342;0.018085837364196777;0.00042543413192267545
kernel:rbf_gamma:auto_nu:0.05;0.21670599849471034;0.010135704955907175;0.9478723404255319;0.01987398052369086;0.35262864921496545;0.013474424280586646;0.9745514095741991;0.009380036696440643;0.36686274509803923;0.037731217208280654;0.5319557165901956;0.03906283737793252;0.5956287040344548;0.007996202257372466;0.6573675427617854;0.018853871760589242;0.4422921829025805;0.025856919376175454;0.85660858069759;0.008588655713276647;0.4572847682119206;0.03118389679785298;0.50404719948213;0.034919384716446844;0.4572847682119206;0.03118389679785298;0.01727273464202881;0.0008310005986335627
kernel:rbf_gamma:auto_nu:0.045;0.21100601865994745;0.009602864247845918;0.9521276595744681;0.019178464231191444;0.3453290881478904;0.012865417961690289;0.9749602859596077;0.009230006495676192;0.34215686274509804;0.03848585573802062;0.5053265429366489;0.04131178597910721;0.5929831523097777;0.0076393023322448685;0.647142261159783;0.018711609490561613;0.42532781554226967;0.026686735371958287;0.8560667410487335;0.008386621399227712;0.4370860927152318;0.03171729149117221;0.48042627679402744;0.03673039639724615;0.4370860927152318;0.03171729149117221;0.017545270919799804;0.002196401290612818
kernel:rbf_gamma:auto_nu:0.04;0.20443940707191383;0.00973246478779404;0.9553191489361701;0.018302819717111982;0.3366779623069903;0.013241256240837614;0.9743366079649352;0.009245798900155852;0.3129411764705882;0.04132745428294187;0.4722472254305698;0.046618092045523835;0.5893880075184246;0.00792241603564187;0.6341301627033793;0.020320120574595295;0.40446259386878014;0.029568206190155814;0.8545181694153591;0.008517764438637507;0.4129139072847682;0.03426952356837286;0.4511486977259068;0.04128700734362865;0.4129139072847682;0.03426952356837286;0.015096926689147949;0.0009583681137456309
kernel:rbf_gamma:auto_nu:0.035;0.1975378457210824;0.010574540460053836;0.9585106382978722;0.019873980523690857;0.32741322823921387;0.014510555767742859;0.9734000837597072;0.010495809143273646;0.2798039215686275;0.0493560999869398;0.4323596269973791;0.05886350676086618;0.5854689647403949;0.008700821443661034;0.61915727993325;0.023530898875121685;0.37988642761829655;0.03628591996815179;0.8526533116146233;0.009584989273968903;0.385430463576159;0.04080915930284684;0.4160269093098501;0.05181263505943445;0.385430463576159;0.04080915930284684;0.014291834831237794;0.0004440459858614977
kernel:rbf_gamma:auto_nu:0.03;0.19398660984241164;0.010019174522362577;0.9691489361702128;0.020435502885423982;0.32313499559831027;0.013970561233812212;0.9784289258977733;0.013048346360243775;0.2554901960784314;0.047837109874266495;0.40287065539881217;0.05924068615408025;0.5862077678700924;0.009390668612267668;0.612319566124322;0.02336269518391787;0.3630028254985612;0.036130915297877826;0.8563468435977667;0.011602062811104699;0.3665562913907285;0.03966052604836516;0.3904614633106547;0.052021184125622295;0.3665562913907285;0.03966052604836516;0.013437390327453613;0.000334138484034552
