Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9361498992480737;0.004203241076532093;0.8617021276595744;0.029530681693658887;0.8970649289062749;0.014534120942268374;0.30727182837625233;0.03085209540463736;0.5043668122270742;0.049375883972251344;0.378908220579949;0.01725535146977499;0.6217108638121631;0.014487068845122152;0.6830344699433244;0.013425699049653706;0.6379865747431119;0.01415137491842614;0.8693534807742115;0.003536787789716233;0.8237476808905381;0.021871550721173874;0.8420288035784786;0.014136302293515944;0.8237476808905381;0.021871550721173874;78.16475484371185;13.13201162114163
0.1_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;22.943006491661073;1.2518020441312487
0.2_0.0001_300_128;0.9363334265616224;0.005355390173591555;0.8548521017125065;0.02736947109040838;0.8934439265112776;0.013344882277097245;0.2977016718596047;0.026614892609267766;0.5096069868995633;0.0561623663984835;0.3733669347422697;0.018979344778137095;0.6170175492106136;0.012912041569514348;0.6822295443060349;0.018149460767625553;0.6334054306267736;0.013192859916527865;0.8685010184787088;0.00492372642445634;0.8181818181818183;0.019711066197472885;0.838203837867909;0.01270111902603914;0.8181818181818183;0.019711066197472885;87.53680989742278;17.363555274561634
0.2_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;24.269740104675293;0.2510258306342871
0.2_0.0005_300_128;0.9523527336162326;0.017144331860920466;0.7935132330046704;0.07604729298489424;0.8629281429380073;0.03902111829264238;0.2825173400368853;0.030660746870559162;0.6519650655021835;0.15490862463229535;0.38451835699321507;0.011490810556191318;0.6174350368265589;0.00886780770469874;0.722739149253427;0.04060082750037959;0.6237232499656112;0.020418649328991224;0.8812060243724151;0.01257470384957052;0.77847866419295;0.051860265740912015;0.8121137454512924;0.034915506668401514;0.77847866419295;0.051860265740912015;43.71698355674744;22.09969456138791
0.2_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;24.296019673347473;0.11677896837043197
0.3_0.0001_300_128;0.9352034991612335;0.006648495953210298;0.8688635184224184;0.0323097158030219;0.9003871246142175;0.014968264379814154;0.31323390932404427;0.02970956978419583;0.49126637554585145;0.07114688372719549;0.37837695969103585;0.017886130253663864;0.6242187042426389;0.013518417648166402;0.6800649469841349;0.021669973003914076;0.6393820421526266;0.011995395461735165;0.8691408664744449;0.00516472626906306;0.828756957328386;0.022129505850925615;0.8449417035718202;0.013623156855348508;0.828756957328386;0.022129505850925615;72.53202893733979;18.046223906213235
0.3_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;22.405007886886597;0.6229769482336053
0.3_0.0005_300_128;0.9509816754618645;0.013014770047196367;0.7942397509081472;0.04427409271442726;0.8645819396270495;0.02107743937709301;0.274739785194556;0.017735588241129634;0.6493449781659388;0.11728854444584702;0.38223782397133094;0.02439659355872096;0.6128607303282102;0.009776527101245115;0.7217923645370432;0.03895705063734145;0.6234098817991902;0.012938512838360249;0.8791544988054575;0.011367275509932205;0.7788497217068646;0.028378774858531425;0.8133496564706675;0.018069359625059903;0.7788497217068646;0.028378774858531425;30.584951734542848;16.685866012318204
0.3_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;23.741328263282774;1.0207047135530722
0.4_0.0001_300_128;0.9333360284306265;0.004893016533589511;0.872755578619616;0.027921552930316083;0.9017397494781061;0.013051848482317966;0.312464933913663;0.032928883027069145;0.474235807860262;0.055895196506550233;0.37284512413747734;0.017345025117374298;0.6229004811721447;0.015402961714884505;0.673495693239939;0.01717300150862246;0.6372924368077917;0.012293187655455612;0.8673900726586485;0.004029969038945949;0.8304267161410017;0.019985503539139485;0.8455630940036144;0.012334205035136313;0.8304267161410017;0.019985503539139485;56.582703828811646;16.435583997295797
0.4_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;22.688284611701967;0.9054849194530639
0.4_0.0005_300_128;0.9503167177282803;0.009107187698557088;0.8;0.029519690851489224;0.8682823134116786;0.013799373258542429;0.278570769818394;0.01788785396421927;0.645414847161572;0.08204030438999042;0.38697489393773876;0.021136650489999603;0.6144437437733371;0.009839984851439252;0.722707423580786;0.029318707402341104;0.6276286036747087;0.011844059061840509;0.8789670785486123;0.008269515499648203;0.7835807050092766;0.019411043172321663;0.8171601431614318;0.012244980086618834;0.7835807050092766;0.019411043172321663;17.43583779335022;4.79483222201257
0.4_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;19.852101707458495;0.1924725212296789
0.5_0.0001_300_128;0.9287526593010643;0.004526568150816792;0.8855734302023872;0.019324208439792368;0.9064984471315182;0.008759999813772333;0.30963596528712317;0.022994059522974487;0.42751091703056765;0.047694306351745715;0.3573413595604667;0.017519597728348414;0.6191943122940937;0.011485684541977497;0.6565421736164774;0.016430083703381133;0.6319199033459924;0.009923350715706812;0.8629930475528302;0.004504337342715362;0.8369202226345083;0.013231855797320545;0.8481696099080624;0.008107692493257686;0.8369202226345083;0.013231855797320545;35.189089512825014;9.700041665630215
0.5_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;19.881811690330505;0.08758955781216445
0.5_0.0005_300_128;0.9442992274131139;0.0052407689852989135;0.8281266216917487;0.011542917077560565;0.8823514044123785;0.006687346773865651;0.2895251063630352;0.018052029514780837;0.588646288209607;0.04192139737991267;0.3878799656851953;0.023056534047990723;0.6169121668880744;0.011090798102948015;0.708386454950678;0.020283739177948307;0.635115685048787;0.013833178678210663;0.8747522544444365;0.006227596036057532;0.8026901669758812;0.010149542221542475;0.8298310150484987;0.007724940471555001;0.8026901669758812;0.010149542221542475;14.642453813552857;0.11772350135212249
0.5_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;20.100318551063538;0.05887052286618164
