Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.3_0.0005_300_128;0.9546749783751431;0.0033747859039497366;0.9719199999999999;0.006474071361979259;0.9632049525449249;0.003379556697880408;0.8279701823900083;0.03292048129500823;0.7435555555555555;0.02027465729414585;0.7829975640888872;0.017368583768629577;0.8913225803825757;0.01649673085658957;0.8577377777777777;0.009908887642969202;0.8731012583169061;0.010315699217432682;0.9353471281401227;0.0057050181819329054;0.937084745762712;0.005646281440991744;0.9357156898990885;0.005456549679336159;0.937084745762712;0.005646281440991744;16.768025350570678;1.338438480766943
0.3_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;25.74555711746216;1.8315316533249586
0.4_0.0001_300_128;0.9363455952169906;0.0033888535099875694;0.99056;0.005107484703843948;0.962677781610316;0.0025168624025817135;0.9246202717062137;0.03812626987017779;0.6257777777777778;0.021935933652005465;0.7457202166120874;0.0166935957368528;0.9304829334616022;0.01876915663193914;0.8081688888888887;0.01025671090157654;0.8541989991112018;0.009505042658584262;0.9345569865458551;0.005902251510440112;0.9349152542372883;0.004330500182419351;0.9295825598309252;0.004572406782257324;0.9349152542372883;0.004330500182419351;17.36266884803772;2.961383921873929
0.4_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;24.507429313659667;3.049002887013832
0.4_0.0005_300_128;0.9466828765982941;0.0032984217377442517;0.9812800000000002;0.0045141555134930724;0.9636621783545298;0.0026235527957464847;0.8703643399263381;0.02709794839404722;0.6928888888888889;0.020313590901380348;0.771189207713419;0.01622927114389561;0.9085236082623162;0.013695277201588361;0.8370844444444444;0.010018061713416772;0.8674256930339744;0.009369047151849457;0.9350410659195211;0.005055168300406321;0.9372881355932202;0.004489446272852418;0.9343018946974112;0.004639297931544927;0.9372881355932202;0.004489446272852418;15.573741436004639;1.9478574687298142
0.4_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;26.857301425933837;1.4111976264305408
0.5_0.0001_300_128;0.921115636604975;0.004156982302572971;0.9955200000000002;0.00221124399377363;0.9568668513682386;0.002319431961057113;0.9553670291714405;0.021211100949831502;0.5262222222222223;0.02726730960031639;0.6781286957358039;0.022934997119152846;0.9382413328882077;0.010763004437557283;0.760871111111111;0.013471494550794993;0.8174977735520212;0.01259563896098835;0.9263404253015542;0.0047313345588345075;0.9239322033898306;0.004231725161851455;0.9143474716954945;0.005426364156242457;0.9239322033898306;0.004231725161851455;20.667469596862794;5.927652922402241
0.5_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;27.591715335845947;0.2349381116497189
0.5_0.0005_300_128;0.9362613617749753;0.003994030305574703;0.9926400000000001;0.004230177301248722;0.9636161930626062;0.0025961837902399067;0.93986222060486;0.030933973809857192;0.6244444444444446;0.02547329756605707;0.7497599912441336;0.019171966393355645;0.9380617911899177;0.01532664528378204;0.8085422222222223;0.01234802008420784;0.85668809215337;0.010809196217950229;0.9368106453252967;0.005424602916447514;0.9364745762711865;0.00453832351760802;0.9309940605818221;0.005042075913247878;0.9364745762711865;0.00453832351760802;17.09416582584381;0.37154287001930664
0.5_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;25.765812945365905;1.605920789772234
