Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:auto_nu:0.08;0.8076348493284098;0.00705716720172832;0.922186034392913;0.02051114211992732;0.8610534556142264;0.012094966371286087;0.2944141090310445;0.09248049463079334;0.1236842105263158;0.030119797742788414;0.17285414757023773;0.042649253978729616;0.5510244791797272;0.049652573381049954;0.5229351224596144;0.020470942669308035;0.5169538015922319;0.025899790963972238;0.70480360144259;0.024002122864250672;0.7621934453548119;0.019004682557945827;0.7231621079369199;0.01676154890801019;0.7621934453548119;0.019004682557945827;0.119293475151062;0.003642617949462037
kernel:rbf_gamma:auto_nu:0.075;0.8070135892148368;0.006083609944975312;0.9281212002779226;0.019284472172390033;0.8632821774893067;0.01103422912218178;0.2948451610911844;0.09148545411753414;0.11447368421052631;0.026348663676974717;0.1636311650901398;0.038396225401192266;0.5509293751530105;0.048703708219628564;0.5212974422442245;0.017873116530930815;0.5134566712897233;0.02311163237066487;0.7043940241127554;0.023063383642648337;0.7650937369809749;0.01730427735891059;0.7230963716743275;0.014929014694415805;0.7650937369809749;0.01730427735891059;0.1119781494140625;0.004127179310711409
kernel:rbf_gamma:auto_nu:0.07;0.8071129651315563;0.00630108644892496;0.9314161021365294;0.018072878658225853;0.8647691589314432;0.01053194876324011;0.29814595873891225;0.09288530135857204;0.1118421052631579;0.02837349822743135;0.16153497442796796;0.04108366506976078;0.5526294619352342;0.0495058377014925;0.5216291036998436;0.018411831960613693;0.5131520666797054;0.024263256795889036;0.7051335639366514;0.02352058164608043;0.7672010831828914;0.016660257635310177;0.7238649483393006;0.015082027576557223;0.7672010831828914;0.016660257635310177;0.10856225490570068;0.0060263704071956015
kernel:rbf_gamma:auto_nu:0.065;0.8069707948270575;0.004934736535482033;0.9373490967517805;0.01612053851212649;0.8672381106538074;0.008731451900833095;0.3017990342990343;0.07606344105653584;0.10526315789473681;0.024965349948697733;0.1550126671711767;0.03463302663401237;0.5543849145630458;0.0404026456485722;0.5213061273232585;0.014475849628325748;0.511125388912492;0.019641191910194627;0.7057517459888001;0.0190421206800561;0.7706276905985281;0.01359024130766312;0.7245328031916254;0.011809333095501189;0.7706276905985281;0.01359024130766312;0.09913051128387451;0.0035410339320870216
kernel:rbf_gamma:auto_nu:0.06;0.8065964255866864;0.004653052286461671;0.9419663018933473;0.013957646871696927;0.8690066359197886;0.007762736845310965;0.3037651287331594;0.07412936297278332;0.09868421052631579;0.02297927525864866;0.14813601150998967;0.03286017911935935;0.555180777159923;0.039299979740210905;0.5203252562098315;0.013672741688787748;0.5085713237148892;0.018692086421869935;0.705846436602819;0.01843787148712837;0.7730009720872101;0.012261062532189547;0.7245686976390548;0.01108520681315523;0.7730009720872101;0.012261062532189547;0.09265453815460205;0.0029162791969060244
kernel:rbf_gamma:auto_nu:0.055;0.8060040150723908;0.0042869942323984075;0.9452622893868335;0.015299712575505081;0.8700525777091788;0.008093290812006625;0.302198983009199;0.07627637491889205;0.09210526315789473;0.022017369119317776;0.14018202911347108;0.032177030021988066;0.554101499040795;0.04021618429905873;0.5186837762723642;0.012730666524934242;0.5051173034113249;0.01793215851446418;0.7050601502344078;0.018600616006127585;0.7743188446049161;0.012590367248318019;0.7238119719057026;0.010618134329470699;0.7743188446049161;0.012590367248318019;0.0882333755493164;0.006684061087662888
kernel:rbf_gamma:auto_nu:0.05;0.8044568365217467;0.003460974905143143;0.948230415146778;0.0155670042018913;0.8704027366375305;0.007998766289676319;0.28752088894638367;0.06965898295152949;0.08026315789473684;0.017105263157894738;0.12449249041483586;0.025211320029981738;0.5459888627340652;0.03652007936838307;0.5142467865207573;0.010435896787182871;0.4974476135261831;0.014163391410070053;0.70088305055479;0.01664085872523154;0.7743195389529232;0.012298692954685081;0.7209486002935296;0.009071636762083333;0.7743195389529232;0.012298692954685081;0.07834618091583252;0.001571709810198733
kernel:rbf_gamma:auto_nu:0.045;0.8030948873863288;0.0033038389850004093;0.9535076862949454;0.013809983399986105;0.871828129730801;0.007186749770667253;0.2714138749145143;0.07138450512630788;0.06710526315789474;0.01606125738912329;0.1069028697146975;0.025140941967041638;0.5372543811504216;0.037318451418996305;0.51030647472642;0.009958994522369601;0.48936549972274923;0.014002118160469033;0.6965668716212077;0.016874575020671228;0.7759019580613803;0.011147040157996464;0.7185630792989247;0.008601567984522678;0.7759019580613803;0.011147040157996464;0.0748065710067749;0.0033925771177089393
kernel:rbf_gamma:auto_nu:0.04;0.8013199280249236;0.0037335106446278817;0.957462654160153;0.01100792311399856;0.8724390905464177;0.00607504078977826;0.23699206349206353;0.08872233687873923;0.05263157894736842;0.019516311808146482;0.08573328993524126;0.03162678472583157;0.5191559957584936;0.04619018559379031;0.5050471165537607;0.011289093402341452;0.47908619024082955;0.0172737478356613;0.6882518236528348;0.020668992205627956;0.7761651159561171;0.009720097401034628;0.7148107430371182;0.009388101485473376;0.7761651159561171;0.009720097401034628;0.0689997911453247;0.0036260224990843737
kernel:rbf_gamma:auto_nu:0.035;0.8011390874265201;0.003454457663472949;0.964386833420184;0.010428285870701059;0.8752001140004012;0.005933144175502933;0.24480519480519486;0.09348519678913234;0.04473684210526315;0.015789473684210527;0.07531103650401146;0.026730184340444614;0.5229721411158575;0.048432829806990596;0.5045618377627236;0.010354226426372083;0.47525557525220635;0.015132884543854952;0.6896679728713;0.021428874510737748;0.7801187335092348;0.009578113386719477;0.7149283971573883;0.008825387657934754;0.7801187335092348;0.009578113386719477;0.061493945121765134;0.002312826556314483
kernel:rbf_gamma:auto_nu:0.03;0.8008641059318805;0.0030787539876624068;0.9680161108216087;0.009802205020267017;0.8765276938562032;0.005399008187399454;0.24355699855699853;0.09808864295575384;0.039473684210526314;0.014413751513293844;0.06751932263400964;0.02442305186181946;0.5222105522444395;0.05051880136194812;0.5037448975160673;0.009199492287693784;0.4720235082451065;0.01366993784542053;0.6891974642259592;0.022016377473083992;0.7819650048604361;0.008712340135670814;0.7144273806359246;0.0078990016286385;0.7819650048604361;0.008712340135670814;0.053442740440368654;0.0013144207390724716
