Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_500_128;0.22128921733769813;0.03796768640591107;0.2585106382978723;0.07401839909276152;0.23688014876604885;0.05262699356818255;0.8596684795758145;0.010080591729778324;0.8354901960784312;0.023828975412387165;0.8471422061680233;0.010810892807439765;0.5404788484567563;0.02390747289915054;0.5470004171881518;0.030279198484363522;0.5420111774670362;0.026047934010707208;0.7603180645917369;0.014318358899400375;0.7456953642384107;0.014996015727449352;0.7521676475657293;0.011302261793370755;0.7456953642384107;0.014996015727449352;9.855428051948547;0.24063001325819333
0.2_0.0001_300_128;0.903977838395764;0.009039914786854255;0.9264705882352942;0.04039643990237074;0.914475292696358;0.01745905721472445;0.5664082038505333;0.10449274425375565;0.46382978723404256;0.07107784292974496;0.49898930068486874;0.035490107902461446;0.7351930211231487;0.050683556082993096;0.6951501877346683;0.021739596635519186;0.7067322966906133;0.023220708730198172;0.8514421667943539;0.015080685889385685;0.8544701986754968;0.02561092923938019;0.8498135654627819;0.018046678052819305;0.8544701986754968;0.02561092923938019;22.332602977752686;4.948674206668316
0.2_0.0001_500_128;0.14793216781004412;0.022715044065171924;0.33085106382978724;0.226945090807751;0.1951023072231418;0.03820562906962563;0.7571259277350311;0.2525099612726634;0.6535294117647059;0.21833146234791811;0.7014589955061202;0.2340582100011698;0.45252904777253755;0.12585053659989082;0.4921902377972465;0.023094837120253873;0.448280651364631;0.10608594698758439;0.6623176273493543;0.21295651750461034;0.6033112582781457;0.1499385866122323;0.6226551400448621;0.19395499451750195;0.6033112582781457;0.1499385866122323;10.247917819023133;0.3048771435217393
0.2_0.0005_300_128;0.9233653912126231;0.012104634169302127;0.9245098039215687;0.030943760919921834;0.9234692401792104;0.011693256929276391;0.6007148303592533;0.06397320190509581;0.5808510638297872;0.08243136437366178;0.5825997494646897;0.03384408253450059;0.7620401107859384;0.028304428433421906;0.752680433875678;0.029355853101271496;0.7530344948219502;0.0192794122345845;0.8731515622056417;0.008224494796196836;0.8710264900662252;0.016777495782173378;0.8704200148031095;0.012333593827637724;0.8710264900662252;0.016777495782173378;11.83535463809967;1.7416559958355993
0.2_0.0005_500_128;0.2157580110068608;0.032345936685022565;0.301063829787234;0.05808354763710085;0.2506481272389953;0.04054342958759742;0.8611835428482666;0.009676097767306147;0.7986274509803921;0.022732417019419436;0.8285450315694224;0.013341463884382565;0.5384707769275637;0.020900087438398943;0.5498456403838131;0.028203096548304694;0.5395965794042089;0.02347160671950928;0.7607365229921538;0.013111320784685809;0.7211920529801324;0.01889449353336041;0.7386074338756143;0.014727571836154201;0.7211920529801324;0.01889449353336041;10.142985010147095;0.20139687380472646
0.3_0.0001_300_128;0.9055736219100231;0.007314508168906558;0.9152941176470589;0.03597170916225451;0.9099574263417007;0.016114415557349913;0.5331676987620677;0.09262655183945563;0.4808510638297873;0.05724946403010088;0.49702373704931535;0.031034062026348543;0.7193706603360454;0.045081108443959614;0.6980725907384231;0.018330967302803845;0.7034905816955083;0.02160211000459917;0.8476164087048778;0.01340613136641585;0.8476821192052979;0.02403800187136627;0.8456929117829523;0.01711923517109672;0.8476821192052979;0.02403800187136627;15.188243651390076;3.75698814456667
0.3_0.0001_500_128;0.16052649615198186;0.009625346033398055;0.7606382978723404;0.2937114402612452;0.25629345085909516;0.019075428050779657;0.3406221092576248;0.4171998771089492;0.25313725490196076;0.31015300511535243;0.29041016385083485;0.35574367509218086;0.25057430270480335;0.21167256362703227;0.5068877763871507;0.013681551072958834;0.27335180735496495;0.17003146485176013;0.3125939840391969;0.35321947205154275;0.33211920529801325;0.21631946261827714;0.28510060917993496;0.2979179878614765;0.33211920529801325;0.21631946261827714;9.875374841690064;0.2799731748512294
0.3_0.0005_300_128;0.9183867870967293;0.011014904893477407;0.9382352941176471;0.02032511604336088;0.9279716659495975;0.006632632453755784;0.630610453720571;0.06700269010885436;0.5457446808510638;0.07401839909276152;0.5785459985478842;0.03359104042323013;0.77449862040865;0.031116368255544022;0.7419899874843553;0.029258186154477672;0.7532588322487408;0.017785774523485787;0.8736004040878568;0.009913956033603883;0.8771523178807946;0.01014672413645335;0.8735908501619136;0.008420979141578853;0.8771523178807946;0.01014672413645335;10.077878332138061;1.4684809107851087
0.3_0.0005_500_128;0.20038262431624676;0.024366983367174876;0.33617021276595743;0.05713073013658532;0.2504176316146095;0.032998693390766914;0.8604116592548332;0.008839896260275261;0.7533333333333333;0.026953474945003258;0.803021279624813;0.015389277831526736;0.53039714178554;0.016453740744021065;0.5447517730496454;0.024324441671520473;0.5267194556197111;0.01868934412271737;0.7576919087842585;0.011140222009167056;0.68841059602649;0.019586869432013567;0.71702004963647;0.014304204208090665;0.68841059602649;0.019586869432013567;9.830659961700439;0.29417366796049205
0.4_0.0001_300_128;0.9036075681746389;0.009070513136429224;0.9249019607843139;0.026234238965856194;0.913898953863821;0.012688449342741076;0.5466923625196161;0.08469653994287794;0.46382978723404256;0.0602169008429145;0.4959290411438535;0.04391026808362583;0.7251499653471275;0.04283446640361727;0.694365874009178;0.026941511240390757;0.7049139975038372;0.026574416256866677;0.8480611619965395;0.015600052628109014;0.8531456953642383;0.019826807010105165;0.8488506561888591;0.016067369193716707;0.8531456953642383;0.019826807010105165;11.44512939453125;2.900086138572891
0.4_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;9.916101717948914;0.2134775732543247
0.4_0.0005_300_128;0.9094204181559663;0.009644053891309259;0.9541176470588235;0.018626418960059482;0.931054409905056;0.006609964823060269;0.6754758474836912;0.0872999962106701;0.4829787234042553;0.06748404905171791;0.5559381876094365;0.03827357719424101;0.7924481328198287;0.04180050655687926;0.7185481852315394;0.027467494617320603;0.7434962987572462;0.020489912681;0.8730118260314731;0.01247431623960257;0.880794701986755;0.010497263234534676;0.8726753951769297;0.009437858803250994;0.880794701986755;0.010497263234534676;9.599312329292298;2.1873557620113147
0.4_0.0005_500_128;0.18970053918621815;0.018676109387916865;0.40638297872340423;0.06972753024754866;0.2581924189277359;0.03074348001586129;0.8622002335356989;0.010909476507741581;0.6823529411764706;0.02529335764172094;0.7614058762533269;0.013776206435822743;0.5259503863609586;0.01471515138982794;0.5443679599499374;0.026092189079543554;0.5097991475905315;0.014093893818847113;0.7575396850773359;0.012068400834367256;0.6394039735099338;0.014448625317398307;0.6830911991198739;0.010652238563479329;0.6394039735099338;0.014448625317398307;10.15229685306549;0.20968336773753515
0.5_0.0001_300_128;0.8929557961730209;0.006675251354984705;0.9547058823529412;0.027860392333500038;0.9225807224521319;0.013959861703758451;0.6275249512299833;0.08972809489705623;0.37872340425531914;0.047623466565105084;0.46724288812374154;0.0474592086866983;0.7602403737015022;0.04595687415942517;0.6667146433041301;0.02238151457075766;0.6949118052879367;0.028737038932806838;0.8516470222911575;0.01652529384519274;0.865066225165563;0.021716528381157247;0.8517168873083097;0.01749233706080982;0.865066225165563;0.021716528381157247;12.137277126312256;1.9966178106267904
0.5_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;9.797657132148743;0.22621920802580806
0.5_0.0005_300_128;0.9088266203530635;0.010010150409543653;0.943921568627451;0.028430696408457808;0.9256752762381639;0.010341898944497923;0.635234223698532;0.08117109537558144;0.4840425531914893;0.07465781301924576;0.5397690931045707;0.03370873549171107;0.7720304220257977;0.03715992173078698;0.7139820609094703;0.026092879542631776;0.7327221846713673;0.0181308660356378;0.8662476712048417;0.008824116910401752;0.8723509933774833;0.015182218506611915;0.865617029194194;0.01063932551144709;0.8723509933774833;0.015182218506611915;7.393098068237305;0.47648076618823587
0.5_0.0005_500_128;0.1833188807772939;0.017294324240072986;0.5;0.09039423738828938;0.26761469919939807;0.030327576240252726;0.8662903581167178;0.01548639023033266;0.5923529411764706;0.04177391042821392;0.7024419745022914;0.026886882668638583;0.524804619447006;0.016188759627608736;0.5461764705882353;0.030533905144294705;0.4850283368508447;0.014780657363001465;0.7600000950870724;0.01565790127842525;0.5779801324503311;0.025081005554249573;0.6347701800015099;0.020896272029543445;0.5779801324503311;0.025081005554249573;9.887191534042358;0.16061036108753857
