Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9294762265703506;0.00402163939146632;0.9403921568627451;0.01130473357286239;0.9348633611179732;0.005899927899699743;0.6571909792488438;0.040610385952111104;0.6127659574468085;0.024352176898424675;0.6333097625024559;0.022906117426569214;0.7933336029095972;0.02072498133028264;0.7765790571547767;0.012220247827847553;0.7840865618102145;0.014162417571715942;0.8871007079474669;0.007642234414474962;0.8894039735099337;0.009447246766680186;0.887932834181121;0.008332554122416761;0.8894039735099337;0.009447246766680186;51.56338276863098;14.46957593079082
0.1_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;26.03118200302124;0.28811163664283157
0.2_0.0001_300_128;0.958930445588949;0.009299251976433909;0.8321568627450979;0.015319235282058507;0.8909790918804388;0.010422557186358972;0.4704198540637655;0.028559388363870283;0.8063829787234041;0.04457941880799355;0.5938295293482752;0.031392635224524734;0.7146751498263575;0.017670450220460605;0.8192699207342511;0.02464631438222605;0.742404310614357;0.020569348307167726;0.8829039628019173;0.01126899778619644;0.8281456953642383;0.015580517027839216;0.844733961287685;0.013413995811834866;0.8281456953642383;0.015580517027839216;17.14396572113037;0.8891382920039586
0.2_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;26.05092511177063;0.7186149605307293
0.2_0.0005_300_128;0.9215494300694518;0.003287752799923295;0.9533333333333334;0.013747880896437723;0.937116915696874;0.0066718558905863486;0.6942485179610813;0.05861122912057142;0.5595744680851065;0.021905596044653208;0.6180325433465783;0.023730269997632676;0.8078989740152667;0.02933058014097275;0.7564539007092197;0.010269907269726448;0.7775747295217262;0.014936797367199146;0.886174784807553;0.00950050149829328;0.8920529801324502;0.010673351961116672;0.8874580895363975;0.009099444431234071;0.8920529801324502;0.010673351961116672;38.948027682304385;5.524131619198239
0.2_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;25.742465376853943;0.5039300487023115
0.3_0.0001_300_128;0.9406973285541541;0.011013086649562449;0.8868627450980393;0.014934175705356555;0.9128715694152996;0.00848778272616318;0.5323097136384751;0.03565909607920558;0.6957446808510638;0.061149395162552835;0.6020538513617899;0.03808923363095246;0.7365035210963147;0.020928285483307607;0.7913037129745515;0.02934335720456482;0.7574627103885447;0.022607297865788432;0.8771403156368134;0.012824290443491872;0.8571192052980132;0.013471776070488984;0.8644992755460447;0.012451327179155681;0.8571192052980132;0.013471776070488984;17.96252295970917;0.5556409730362424
0.3_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;25.81293919086456;0.5369331674234165
0.3_0.0005_300_128;0.9166726006769423;0.010814888177209927;0.9513725490196079;0.03635444293278993;0.9331053887553212;0.01368872485298556;0.694334406280191;0.08398657611151523;0.5276595744680851;0.07659574468085105;0.5896274365106915;0.01710202386175987;0.8055035034785668;0.037251354786471264;0.7395160617438465;0.021223926400389705;0.7613664126330064;0.0128874067740916;0.8820702988999647;0.006430006946588363;0.885430463576159;0.019404086521832613;0.8796502107569847;0.012842197063678708;0.885430463576159;0.019404086521832613;32.34271652698517;7.5566709349377685
0.3_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;29.09818856716156;3.38991862644529
0.4_0.0001_300_128;0.9293205810116174;0.006928051432204779;0.9298039215686276;0.006949037312419345;0.9295305505516389;0.004327902472729131;0.6182773258558966;0.024343855125379524;0.6159574468085107;0.04132537148841494;0.616476461826164;0.027756458184589813;0.773798953433757;0.01402266474422905;0.7728806841885689;0.01993761873811674;0.7730035061889016;0.01575840031722699;0.8809131869973165;0.008230998984231524;0.8809602649006623;0.007346591964348921;0.8808102122400582;0.007670869863241978;0.8809602649006623;0.007346591964348921;23.013301038742064;0.8877111211075092
0.4_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;34.354278683662415;0.8613858153684381
0.4_0.0005_300_128;0.93828522161133;0.022390664186407547;0.8941176470588236;0.050510656429293296;0.914249973291053;0.015810725266350772;0.5771950271582833;0.1218468893350929;0.6712765957446809;0.1482087097263537;0.593588271956309;0.03464022644661618;0.7577401243848066;0.05182681257085129;0.7826971214017522;0.05048534143302259;0.753919122623681;0.016168133301607705;0.8820890655209552;0.01058458960368439;0.8594370860927153;0.02165585697674665;0.8643456687786921;0.012416180061594938;0.8594370860927153;0.02165585697674665;27.27317295074463;9.121682772655815
0.4_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;34.02096917629242;0.6735740527583155
0.5_0.0001_300_128;0.9179590351112739;0.007762064922483785;0.9554901960784313;0.007443236429844057;0.9363086591584164;0.0045125808139484976;0.6907164634168154;0.038679777853442864;0.5361702127659574;0.0490285898800124;0.6023084641936343;0.036525473962893525;0.8043377492640446;0.020659526151354517;0.7458302044221944;0.023428302767164483;0.7693085616760252;0.020235005138015405;0.8825934693177654;0.009950913180613698;0.8902317880794701;0.007941844341199631;0.8843284963658841;0.009168721487551473;0.8902317880794701;0.007941844341199631;22.180046439170837;1.4931965588385676
0.5_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;21.406921696662902;0.31735459090374946
0.5_0.0005_300_128;0.9339126289594825;0.012113289287571487;0.9031372549019607;0.012713384374468475;0.9181610527445846;0.007497966116032956;0.5543825667381921;0.034210140291473165;0.652127659574468;0.06878792834181792;0.5978949445933008;0.04094003499833645;0.7441475978488372;0.020658840038318315;0.7776324572382145;0.032810091092521074;0.7580279986689427;0.02361397159336627;0.8748466921237187;0.013572795664400653;0.8640728476821193;0.012355253779341492;0.8683183140587888;0.012088926006244631;0.8640728476821193;0.012355253779341492;13.160865974426269;0.09606429339349812
0.5_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;21.542696475982666;0.18802870488745685
