Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.5842206522619284;0.002094412936384972;0.9449438202247192;0.007909629993237027;0.7220317557474882;0.003908861301718417;0.030436765990158647;0.010911368291853508;0.0025;0.0008333333333333334;0.004614638012217271;0.00153914622761591;0.30732870912604354;0.006163128808811463;0.47372191011235953;0.004060838682387962;0.3633231968798527;0.0022891584445411312;0.3612204296021554;0.005265366794553847;0.5654362416107384;0.004804637940696754;0.43313895665945956;0.0025753389288516062;0.5654362416107384;0.004804637940696754;0.204634690284729;0.0056079841175108395
kernel:rbf_gamma:scale_nu:0.035;0.5847027487564491;0.0019613503668268477;0.9468164794007491;0.007405887615462611;0.722946902245492;0.0036570720242834857;0.031454079713074054;0.011252631837039975;0.0025;0.0008333333333333334;0.004626427787111756;0.0015429658768784619;0.30807841423476157;0.006295276972302825;0.4746582397003746;0.0038159719587695256;0.3637866650163019;0.0021807660322306207;0.3619180498128082;0.005352805635324684;0.5665548098434005;0.004509092700390688;0.43369033534949997;0.0024379962111393387;0.5665548098434005;0.004509092700390688;0.19687345027923583;0.006318516522194849
kernel:rbf_gamma:scale_nu:0.03;0.5848941248234734;0.0020334695904408837;0.947565543071161;0.007675618551280591;0.7233112682068544;0.003790371317596176;0.0319933487229313;0.011516312789316972;0.0025;0.0008333333333333334;0.004631749884633147;0.001544792947453688;0.30844373677320236;0.0064770012771420546;0.47503277153558054;0.003960134568923253;0.36397150904574377;0.0022595402344887856;0.3622495169977518;0.005518024089413929;0.5670022371364654;0.0046779695002967595;0.4339101198891814;0.0025288983169662847;0.5670022371364654;0.0046779695002967595;0.19189507961273194;0.0056218894363283395
kernel:rbf_gamma:scale_nu:0.025;0.5847512321316483;0.0019131375312293974;0.9470037453183521;0.007206697155390951;0.7230387449096491;0.0035619401499152664;0.03154320627278885;0.011239624821669769;0.0025;0.0008333333333333334;0.004627719426331089;0.0015433471578257542;0.3081472192022185;0.006275750001762539;0.47475187265917607;0.003722899310282559;0.36383323216799013;0.002145425122227599;0.36198289957103374;0.005330812830362737;0.5666666666666667;0.004395275772793858;0.43374571451368216;0.0023909817446465414;0.5666666666666667;0.004395275772793858;0.18639023303985597;0.006649315757493366
kernel:rbf_gamma:scale_nu:0.02;0.5847512321316483;0.0019131375312293974;0.9470037453183521;0.007206697155390951;0.7230387449096491;0.0035619401499152664;0.03154320627278885;0.011239624821669769;0.0025;0.0008333333333333334;0.004627719426331089;0.0015433471578257542;0.3081472192022185;0.006275750001762539;0.47475187265917607;0.003722899310282559;0.36383323216799013;0.002145425122227599;0.36198289957103374;0.005330812830362737;0.5666666666666667;0.004395275772793858;0.43374571451368216;0.0023909817446465414;0.5666666666666667;0.004395275772793858;0.18238224983215331;0.006598373005172378
kernel:rbf_gamma:scale_nu:0.015;0.5847512321316483;0.0019131375312293974;0.9470037453183521;0.007206697155390951;0.7230387449096491;0.0035619401499152664;0.03154320627278885;0.011239624821669769;0.0025;0.0008333333333333334;0.004627719426331089;0.0015433471578257542;0.3081472192022185;0.006275750001762539;0.47475187265917607;0.003722899310282559;0.36383323216799013;0.002145425122227599;0.36198289957103374;0.005330812830362737;0.5666666666666667;0.004395275772793858;0.43374571451368216;0.0023909817446465414;0.5666666666666667;0.004395275772793858;0.17887027263641359;0.005432331376242463
kernel:rbf_gamma:scale_nu:0.01;0.5847989362227723;0.0019475359504021019;0.9471910112359551;0.0073392951094626985;0.7231296724211781;0.003626870284095783;0.031685656415238996;0.011317110429326916;0.0025;0.0008333333333333334;0.004629058275723921;0.0015438209676507967;0.3082422963190056;0.006332508412142131;0.47484550561797756;0.0037905383038944166;0.363879365348451;0.0021786373455966674;0.3620687564345039;0.005383728730687144;0.5667785234899327;0.004475670922537488;0.4338005660538811;0.0024308672286532814;0.5667785234899327;0.004475670922537488;0.17904648780822754;0.00391723549398029
kernel:rbf_gamma:scale_nu:0.005;0.5847996030164178;0.001875071441936279;0.9471910112359551;0.0070467744278002835;0.7231304559940585;0.0034861366276332526;0.03163790324248582;0.011232764217416346;0.0025;0.0008333333333333334;0.004629017655546439;0.0015437400901546533;0.30821875312945174;0.00626260160698863;0.47484550561797756;0.0036491265963816584;0.36387973682480246;0.002118753657617699;0.36204992525510293;0.005315474605964332;0.566778523489933;0.0043046714552335335;0.43380101773693946;0.0023548169870670293;0.566778523489933;0.0043046714552335335;0.17536547183990478;0.006492317985094127
kernel:rbf_gamma:scale_nu:0.9;0.18781134611625763;0.014896003160577362;0.1151685393258427;0.0113059616839877;0.14275122565167558;0.012919949054843307;0.16654598027010256;0.009760329146009609;0.2625;0.018809063352478;0.20377816804631083;0.012924805367964753;0.17717866319318007;0.00966002297119191;0.18883426966292136;0.009762303706579004;0.17326469684899318;0.008895749692197539;0.17924811154733614;0.010397642708058218;0.17449664429530204;0.008878360104243588;0.16732583332736764;0.009080206029650751;0.17449664429530204;0.008878360104243588;2.5150980710983277;0.03560542820151166
kernel:rbf_gamma:scale_nu:0.85;0.21448274441505494;0.014920753443374669;0.16573033707865167;0.014044943820224722;0.18696119259558464;0.014555117705945367;0.07527220975305517;0.009776971303027583;0.10083333333333333;0.01389166638894443;0.08619127782853953;0.011470175844146197;0.14487747708405507;0.010332435286174056;0.13328183520599252;0.010308868875552402;0.13657623521206208;0.01021212853370489;0.15842481099411546;0.011004781530738951;0.13959731543624163;0.01049071506728712;0.14638270342764703;0.010707691590939995;0.13959731543624163;0.01049071506728712;2.4053712129592895;0.028335181865050883
kernel:rbf_gamma:scale_nu:0.8;0.24853708485265907;0.01421104083904968;0.21329588014981274;0.016053615857788604;0.22955158946352627;0.015361023475576382;0.03690851326113587;0.004010649322163264;0.044722222222222226;0.004882887730901931;0.04043748091623088;0.004386442943111382;0.1427227990568975;0.007852992395519913;0.1290090511860175;0.00840692538226417;0.13499453518987856;0.008261632107352269;0.16331752582251555;0.009030560633060928;0.14541387024608501;0.009802640850204318;0.15339825716260197;0.009570417617698551;0.14541387024608501;0.009802640850204318;2.2622706651687623;0.024399973629166478
kernel:rbf_gamma:scale_nu:0.75;0.28837856032634585;0.015550030169810118;0.26591760299625467;0.019425172254516756;0.2766652198849163;0.01766654337338693;0.025141994042512928;0.0062327742441489415;0.028055555555555556;0.006854979266251704;0.026514866436333228;0.006519874940456233;0.1567602771844294;0.009617803376766869;0.14698657927590514;0.011195034137033683;0.1515900431606248;0.010492126435563734;0.18237725846708425;0.01068009800272391;0.17013422818791948;0.01267935454035969;0.17593353393246675;0.011784194955103813;0.17013422818791948;0.01267935454035969;2.1252113580703735;0.03148225542075909
kernel:rbf_gamma:scale_nu:0.7;0.3223686522521909;0.015341913665181228;0.31573033707865167;0.021567310934663627;0.3189805679626615;0.018505771253791242;0.01648321722526837;0.005147936526616221;0.016944444444444443;0.005038432540893627;0.016706297985532047;0.005083898669909346;0.16942593473872963;0.00943065618108318;0.16633739076154808;0.012153456359818907;0.16784343297409673;0.010809109438481887;0.19919330928832948;0.010528764314853218;0.19541387024608503;0.013935492781057065;0.19725938542153554;0.012255558104356346;0.19541387024608503;0.013935492781057065;2.02008216381073;0.0235007212641658
kernel:rbf_gamma:scale_nu:0.65;0.3532827172737662;0.01167460515895529;0.36460674157303374;0.01844450461010298;0.3588276219421233;0.014947647548861088;0.011383394259388082;0.0027783973301442424;0.010833333333333332;0.0026205503144601677;0.011099178183630837;0.0026904923132751147;0.18233305576657716;0.006502308704140085;0.18772003745318352;0.00959951320103098;0.1849634000628771;0.007981211946906097;0.2156051375364328;0.0074778784371744116;0.22214765100671138;0.011299200267717576;0.21880274526085114;0.00931100008353252;0.22214765100671138;0.011299200267717576;2.0549571752548217;0.3343313485923309
kernel:rbf_gamma:scale_nu:0.6;0.37871630434811854;0.010973060258517029;0.4095505617977528;0.018577118820137496;0.3935032950378691;0.014509552372519703;0.0047643143796227624;0.002585824404842514;0.004166666666666667;0.0022395160411940417;0.004444478226214356;0.002398577067184944;0.19174030936387063;0.0062120714386886796;0.20685861423220975;0.00978386824493253;0.19897388663204177;0.00784855912761399;0.22813161040107327;0.007113516166239811;0.24630872483221475;0.01148154579002805;0.2368353151137128;0.009126365395112171;0.24630872483221475;0.01148154579002805;1.7542964935302734;0.01379579697760809
kernel:rbf_gamma:scale_nu:0.55;0.4031625591937834;0.0067239180014650145;0.4537453183520599;0.011992331570475932;0.4269505162481509;0.009080125948556969;0.004803724118384214;0.002763474288542321;0.0038888888888888888;0.0022222222222222222;0.004297949392753486;0.002463188461577655;0.20398314165608383;0.004367837237508704;0.2288171036204744;0.006684250797913919;0.2156242328204522;0.005362322063469707;0.24274960547214616;0.004797169201160989;0.27259507829977625;0.00770189261078389;0.25675485174262175;0.006064229282785248;0.27259507829977625;0.00770189261078389;1.6574452638626098;0.03899184048679852
kernel:rbf_gamma:scale_nu:0.5;0.42645768491419433;0.00492014086744558;0.4998127340823971;0.009491629885748469;0.4602241995941084;0.006884438743034343;0.004128104355468507;0.0020694986623239595;0.0030555555555555553;0.001495879113092918;0.0035115066632076856;0.0017364537336508007;0.21529289463483142;0.003359165422141643;0.25143414481897625;0.0053451010097314315;0.23186785312865804;0.00416402460043696;0.25639208200464036;0.003651736117585319;0.2997762863534676;0.006147038775854178;0.2763130480783095;0.004685719359859633;0.2997762863534676;0.006147038775854178;1.515842366218567;0.01639184973152455
kernel:rbf_gamma:scale_nu:0.45;0.4503536550704097;0.004252417256666384;0.550749063670412;0.008998512192310107;0.4955113206969718;0.006211755533456173;0.004582498616426357;0.002238567898115319;0.0030555555555555553;0.001495879113092918;0.003666225576093194;0.0017932050914606795;0.22746807684341808;0.00292762549025311;0.2769023096129838;0.004915068669180082;0.2495887731365325;0.0036659326177801554;0.2708484913976647;0.0031552851892969404;0.3302013422818792;0.005699212171300681;0.29745289313151735;0.004142921392048225;0.3302013422818792;0.005699212171300671;1.365169596672058;0.019121367035553227
kernel:rbf_gamma:scale_nu:0.4;0.4693544363289104;0.005793874181709464;0.594943820224719;0.013582912214073858;0.5247250384172795;0.008896909471699048;0.004172353121864376;0.0013968395647133169;0.0025;0.0008333333333333334;0.0031259696631082156;0.0010426068257677213;0.23676339472538738;0.0034144112182207154;0.29872191011235955;0.007042772882763961;0.26392550404019377;0.004791800308796197;0.2820327920844624;0.003868623978729676;0.3563758389261745;0.00831360365819331;0.3146851449592239;0.005586465511518454;0.3563758389261745;0.00831360365819331;1.233493709564209;0.012219395131339779
kernel:rbf_gamma:scale_nu:0.35;0.4894879253743265;0.0058059813169471725;0.6449438202247191;0.014844884780978587;0.5565476054896406;0.009270241423630206;0.004755893589021577;0.0015987475297307948;0.0025;0.0008333333333333334;0.003276017051611095;0.0010930836106895483;0.24712190948167403;0.003403402814332369;0.3237219101123595;0.007596783710371879;0.27991181127062575;0.004905206146454042;0.29429381861514337;0.003855251583510712;0.386241610738255;0.009004995330012857;0.3337536772595615;0.005748624139270244;0.386241610738255;0.009004995330012857;1.0939085483551025;0.021449969410400005
kernel:rbf_gamma:scale_nu:0.3;0.5080023371503454;0.006396364936665812;0.6945692883895133;0.01741573033707866;0.5867914283606182;0.010482036734592802;0.005557959209388046;0.0018758284999835502;0.0025;0.0008333333333333334;0.003446896744202444;0.0011503370830025484;0.2567801481798667;0.003925442007253365;0.34853464419475655;0.008951870340044648;0.2951191625524103;0.005616891592992603;0.30567574200633574;0.00439386381469094;0.4158836689038032;0.0105975116620376;0.3518875901258198;0.006559271125119212;0.4158836689038031;0.010597511662037597;0.9479280710220337;0.012042055371237578
kernel:rbf_gamma:scale_nu:0.25;0.5267720832601159;0.004638654653827791;0.7486891385767791;0.013524696693084473;0.6184120087139479;0.007813955926527515;0.006736944510695406;0.002269901245748387;0.0025;0.0008333333333333334;0.003645149282975635;0.0012160504547569478;0.2667545138854056;0.0032104743679073427;0.37559456928838947;0.006998003042823356;0.3110285789984617;0.0042951534637478556;0.31736196027377206;0.0034661752303400306;0.44821029082774055;0.008266060307311992;0.3708548841108718;0.004973122643823949;0.44821029082774055;0.008266060307311992;0.7991087675094605;0.010957038072526112
kernel:rbf_gamma:scale_nu:0.2;0.5425425405504749;0.005461338095544822;0.797752808988764;0.017285364433279885;0.6458288357020319;0.009539760188598605;0.00838456157382504;0.00288954184995374;0.0025;0.0008333333333333334;0.003846748243790678;0.0012847338856745174;0.2754635510621499;0.0037265810799629218;0.400126404494382;0.008772131977275905;0.3248377919729112;0.005037118019011952;0.32744536780819977;0.004021744055647267;0.4775167785234899;0.010426712045966615;0.38731255887320987;0.0059044194925701055;0.4775167785234899;0.010426712045966615;0.654777193069458;0.01095528232180526
kernel:rbf_gamma:scale_nu:0.15;0.5565137385470068;0.004392468510849284;0.8440074906367041;0.015075778698560843;0.67073695755514;0.007936860125626558;0.010819319055616814;0.003818113824801204;0.0025;0.0008333333333333334;0.00405453364563558;0.0013540346798362574;0.2836665288013118;0.0034778276053224087;0.4232537453183521;0.00757862405664057;0.33739574560038776;0.004123460389604479;0.336771019288729;0.003568973430639276;0.505145413870246;0.009034819018482621;0.40227423651775557;0.004851653771951462;0.505145413870246;0.009034819018482621;0.5067089557647705;0.005780732524586909
kernel:rbf_gamma:scale_nu:0.1;0.5709517221961466;0.0026931958339283754;0.8949438202247191;0.009565238044286222;0.6971374571871094;0.0049077536228645776;0.016040391829643848;0.005549881599775381;0.0025;0.0008333333333333334;0.00432179742657488;0.0014416689808636823;0.29349605701289533;0.0037600220288331186;0.44872191011235946;0.00493168373154499;0.3507296273068422;0.0028099944966933606;0.3474974952029241;0.0034686326517297424;0.5355704697986579;0.0058294470786556495;0.41815128547145786;0.0031990951174516212;0.5355704697986579;0.0058294470786556625;0.35828437805175783;0.009306713058214098
kernel:rbf_gamma:scale_nu:0.05;0.583062896559826;0.0020107200073338815;0.9404494382022472;0.007574437609047429;0.7198345111871728;0.0037495131999839837;0.02806920291901633;0.009986261174834778;0.0025;0.0008333333333333334;0.004585856762350701;0.0015294752779487623;0.30556604973942114;0.005647571969343358;0.47147471910112354;0.003884435454393237;0.3622101839747618;0.002196251544550507;0.3595755031474194;0.004831242583332369;0.5627516778523489;0.004597029661752689;0.43181491880133843;0.0024681742772665384;0.5627516778523489;0.004597029661752689;0.2273324966430664;0.0107975311808262
kernel:rbf_gamma:auto_nu:0.09;0.5756220853052995;0.002163331633797641;0.9121722846441948;0.007741582999473573;0.7058283216050826;0.003939503812331907;0.019150375692429573;0.006610158351976393;0.0025;0.0008333333333333334;0.0044194058209220885;0.0014738365690833521;0.29738623049886453;0.004133584217771599;0.4573361423220974;0.0040599390219435835;0.35512386371300236;0.002406541835596628;0.3515395176759558;0.003682229477600861;0.5458612975391499;0.004771975169508172;0.4233817783362931;0.0026844122281206484;0.5458612975391499;0.004771975169508172;0.3135096549987793;0.008282248651845554
kernel:rbf_gamma:auto_nu:0.085;0.5766742849396572;0.001994376205137815;0.9161048689138577;0.007096365288949986;0.7077963077425723;0.0036170733382208855;0.02002181199401846;0.006866280648950215;0.0025;0.0008333333333333334;0.004442347299044546;0.001481347342992404;0.2983480484668378;0.004208528901624936;0.45930243445692887;0.003757084941978536;0.35611932752080844;0.0022801356406043174;0.3525189267065141;0.0037159308094758254;0.5482102908277405;0.004402386723524495;0.42456652501363495;0.0025201372407981913;0.5482102908277405;0.004402386723524495;0.3008596897125244;0.008300433272515695
kernel:rbf_gamma:auto_nu:0.08;0.5778698859031309;0.0018187215782078034;0.9205992509363297;0.006551631342522826;0.7100373965750728;0.0033182765300026344;0.02106019081912886;0.007223585931806117;0.0025;0.0008333333333333334;0.0044668293931459935;0.0014894868353010884;0.29946503836112986;0.0042504872449455455;0.46154962546816475;0.0034410621922900423;0.3572521129841094;0.0020774153663434755;0.3536512167417878;0.0036982681183143607;0.5508948545861297;0.0040408035499303035;0.4259150205286593;0.002293116372407739;0.5508948545861297;0.0040408035499303035;0.28974506855010984;0.012572378491980011
kernel:rbf_gamma:auto_nu:0.075;0.5790052334352996;0.0021109145113303793;0.9249063670411986;0.0077867501446785645;0.7121731080116749;0.003902119160694309;0.022305599007962685;0.007805265688075374;0.0025;0.0008333333333333334;0.004491772903486364;0.0014980968824009186;0.3006554162216311;0.004607985213183907;0.46370318352059925;0.004010766269240896;0.3583324404575806;0.0022907296322815423;0.3548308840014726;0.0040214975955799315;0.5534675615212528;0.004740407181301367;0.42720075830367943;0.0025773907432278895;0.5534675615212528;0.004740407181301367;0.26686556339263917;0.006597254708025545
kernel:rbf_gamma:auto_nu:0.07;0.5801395492338537;0.0023635169088853172;0.9305243445692885;0.008681143810111777;0.7146928542214432;0.004346106434141763;0.010992132867132867;0.013640225135249475;0.0011111111111111111;0.0013608276348795435;0.0020154125718325313;0.0024686702971333453;0.2955658410504932;0.007398694058283052;0.4658177278401997;0.004521938771779152;0.35835413339663785;0.0027629689257860804;0.3509526701600064;0.0062236944805550845;0.5562639821029083;0.005318789005802554;0.4277086495303248;0.003010496368997354;0.5562639821029083;0.005318789005802554;0.2532601594924927;0.008831351767612336
kernel:rbf_gamma:auto_nu:0.065;0.5812520512443198;0.002577019701063982;0.9355805243445694;0.010021788884089599;0.7170243907831723;0.004903276028048523;0.002564102564102564;0.007692307692307691;0.0002777777777777778;0.0008333333333333333;0.0005012531328320802;0.0015037593984962405;0.29190807690421117;0.0038727136039986725;0.4679291510611735;0.004934201519234049;0.3587628219580022;0.002421505786996197;0.3482233470777894;0.003250271834382619;0.5589485458612976;0.005919963589440372;0.4284915836756527;0.002873913560273577;0.5589485458612976;0.005919963589440372;0.2366396188735962;0.004431332661898543
kernel:rbf_gamma:auto_nu:0.06;0.5833230398195814;0.0020733437506199734;0.9438202247191011;0.008032812954879108;0.7210179851158787;0.00392977342024208;0.0;0.0;0.0;0.0;0.0;0.0;0.2916615199097907;0.0010366718753099867;0.47191011235955055;0.004016406477439554;0.36050899255793933;0.00196488671012104;0.3484278559996157;0.0012384402268803955;0.563758389261745;0.004798123174390902;0.43067517231753827;0.002347314324842587;0.563758389261745;0.004798123174390902;0.2261000394821167;0.008845957698406808
kernel:rbf_gamma:auto_nu:0.055;0.584908730647929;0.0020401449453160826;0.95;0.007947226656899998;0.7240302261193069;0.003874861104714897;0.0;0.0;0.0;0.0;0.0;0.0;0.2924543653239645;0.0010200724726580413;0.475;0.003973613328449999;0.36201511305965345;0.0019374305523574486;0.34937501360849454;0.001218610068007611;0.5674496644295302;0.004747001157477178;0.4324744303665658;0.002314514351138431;0.5674496644295302;0.004747001157477178;0.2012467861175537;0.0028364699313899
kernel:rbf_gamma:auto_nu:0.05;0.5859094263081817;0.002223806734061003;0.9539325842696629;0.008711388276863697;0.7259372309618369;0.004232729136039039;0.0;0.0;0.0;0.0;0.0;0.0;0.29295471315409083;0.0011119033670305015;0.47696629213483144;0.004355694138431849;0.36296861548091847;0.0021163645680195194;0.3499727445733435;0.0013283140894726814;0.5697986577181208;0.0052034466888648875;0.43361351379599655;0.0025282744503857383;0.5697986577181208;0.0052034466888648875;0.1908041715621948;0.005556114638506763
kernel:rbf_gamma:auto_nu:0.045;0.5868618517625313;0.0020206567414121374;0.9576779026217228;0.007953842914455188;0.7277526927614029;0.0038531398722580065;0.0;0.0;0.0;0.0;0.0;0.0;0.2934309258812656;0.0010103283707060687;0.4788389513108614;0.003976921457227594;0.36387634638070143;0.0019265699361290032;0.35054164299909585;0.00120696946299114;0.5720357941834452;0.004750953150245061;0.4346979171527843;0.002301539923697729;0.5720357941834452;0.004750953150245061;0.17061688899993896;0.005385056066911706
kernel:rbf_gamma:auto_nu:0.04;0.5883230932947676;0.002326157589622365;0.9634831460674157;0.009221776967973903;0.7305488801543973;0.004447696326322904;0.0;0.0;0.0;0.0;0.0;0.0;0.2941615466473838;0.0011630787948111825;0.48174157303370785;0.004610888483986952;0.36527444007719867;0.002223848163161452;0.35141446512237806;0.0013894498354120207;0.575503355704698;0.005508309732548158;0.4363681230452441;0.0026566776714277607;0.575503355704698;0.005508309732548158;0.21457407474517823;0.03962067887527148
kernel:rbf_gamma:auto_nu:0.035;0.5899728473781269;0.001340992229954529;0.9700374531835207;0.00536247979897992;0.7337058311239822;0.002572480922988513;0.0;0.0;0.0;0.0;0.0;0.0;0.29498642368906347;0.0006704961149772645;0.4850187265917604;0.00268123989948996;0.3668529155619911;0.0012862404614942566;0.35239988870237104;0.0008009953588319037;0.5794183445190156;0.003203091960464511;0.438253818590835;0.0015365825647380873;0.5794183445190156;0.003203091960464511;0.20808815956115723;0.013439286434433286
kernel:rbf_gamma:auto_nu:0.03;0.59099878874348;0.0011548109504815004;0.9741573033707865;0.00464781784494037;0.7356770529747158;0.0022207256517714946;0.0;0.0;0.0;0.0;0.0;0.0;0.29549939437174;0.0005774054752407502;0.48707865168539327;0.002323908922470185;0.3678385264873579;0.0011103628258857473;0.35301269931657536;0.0006897864066634551;0.5818791946308726;0.0027762133436221048;0.4394312598305349;0.0013264737114608285;0.5818791946308726;0.0027762133436221048;0.12369163036346435;0.004750946210956887
