Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.3_0.0001_500_128;0.7255004095528004;0.014408110205659281;0.30262172284644195;0.01593851897449679;0.42675476965688847;0.015293914159748593;0.4451081916991392;0.003715427308508304;0.829722222222222;0.016715207092589324;0.5793420894188588;0.005546484232956343;0.5853043006259698;0.008528384333485801;0.5661719725343322;0.0056913173552222114;0.5030484295378737;0.007794903325268173;0.6125907916251516;0.009645216865286256;0.5148769574944072;0.006228928766141313;0.48819932795029936;0.009123622164934841;0.5148769574944072;0.006228928766141313;23.716617250442503;0.17919468191363855
0.3_0.0005_300_128;0.7537462688870555;0.017246879204725188;0.8436111111111112;0.02741569569371477;0.7956707503292112;0.010831591646084385;0.8858100689812234;0.01570544849044892;0.8134831460674157;0.021354884329810385;0.847769504639816;0.009081500128510998;0.8197781689341396;0.008671163671813233;0.8285471285892635;0.009554617982136308;0.8217201274845136;0.009102693421604094;0.8326300152520283;0.008814969705038955;0.8256152125279641;0.009052113201872575;0.8267901404878947;0.008950591390635728;0.8256152125279641;0.009052113201872575;17.03998193740845;0.22123757026656873
0.3_0.0005_500_128;0.7026330795512248;0.006982241147804711;0.8322097378277153;0.023407490624718714;0.7618676622672143;0.01327648840802999;0.6589814676194925;0.03185053604118659;0.4777777777777777;0.010540925533894595;0.5535707117740621;0.01347916539323379;0.6808072735853585;0.01900767139508047;0.6549937578027466;0.012402886233487866;0.6577191870206381;0.012950011537288964;0.6850552492431445;0.01654585188098209;0.6894854586129753;0.014247591345047569;0.6779896956256765;0.012946124629554787;0.6894854586129753;0.014247591345047569;23.20015001296997;0.2213395655857533
0.4_0.0001_300_128;0.6172744340011079;0.013738103870324325;0.9549999999999998;0.024368569110512564;0.7496217856393885;0.011536916003194985;0.9529548949658272;0.023185608873116745;0.6001872659176031;0.027127715973725104;0.7358659301344788;0.018321680404420965;0.7851146644834677;0.012800325478225516;0.7775936329588016;0.01253528329997568;0.7427438578869336;0.014003728139317325;0.8177815549800342;0.014329880869426367;0.7430648769574943;0.013791088985258068;0.7414052008075968;0.014740057478696882;0.7430648769574943;0.013791088985258068;27.419080424308778;3.662036501126551
0.4_0.0001_500_128;0.685426313959405;0.016223330526753597;0.3919475655430712;0.020274076269497655;0.4983645335516485;0.01699806064809553;0.44828555558961247;0.007664880825609026;0.7327777777777778;0.02330024108390087;0.5561573999657049;0.01067413212705024;0.5668559347745087;0.01162888595548202;0.5623626716604245;0.010495507558895365;0.5272609667586767;0.010875999785404118;0.5899333911259316;0.012494074572857755;0.5291946308724832;0.010546028345863078;0.5216368287519397;0.011767201440479207;0.5291946308724832;0.010546028345863078;23.88641917705536;0.13727630441204203
0.4_0.0005_300_128;0.7069786289295219;0.01456259226018662;0.8727777777777778;0.03848600836026222;0.7804520801032805;0.011713335833071695;0.8993389358116433;0.023538871759004248;0.7552434456928838;0.025305855347315068;0.8203465578939595;0.008305932777135237;0.8031587823705826;0.008751930959889211;0.8140106117353308;0.010182513835431185;0.8003993189986198;0.007966188374027834;0.8218784095503864;0.011022196539692622;0.8025727069351231;0.007623516425677299;0.8042816675084511;0.0076369718061204865;0.8025727069351231;0.007623516425677299;16.806776309013365;0.1798528302793223
0.4_0.0005_500_128;0.6911989267692954;0.00462991653788432;0.9226591760299627;0.012702372945401963;0.7903134501216934;0.00726828467917094;0.7730270186537845;0.02996049179444446;0.38861111111111113;0.008466528141182317;0.5170482964090806;0.011567823646516902;0.7321129727115399;0.01697014959775746;0.6556351435705369;0.008375218100988405;0.6536808732653869;0.009131177587279106;0.7241498362529823;0.014464339255817875;0.7076062639821029;0.008979253798831981;0.6802737909085608;0.008710557181587203;0.7076062639821029;0.008979253798831981;23.27747220993042;0.16160603329366735
0.5_0.0001_300_128;0.5697311055592611;0.01167510181313264;0.9586111111111112;0.022684429314693694;0.7145761873978922;0.012436426009914712;0.9492481160707475;0.0265364806749652;0.5116104868913859;0.023084654840801463;0.6643776998200946;0.019501488074562316;0.7594896108150041;0.016102008215706898;0.7351107990012484;0.01406544046430588;0.6894769436089934;0.01506245840577785;0.7964224742540414;0.01790630185885094;0.6916107382550336;0.014559015299971782;0.684591855891691;0.015823227849010506;0.6916107382550336;0.014559015299971782;25.741526460647584;6.276327012591285
0.5_0.0001_500_128;0.6354179987739285;0.013356548597729924;0.495318352059925;0.023438183095667173;0.5564855474565766;0.018332998028464248;0.4361047372384765;0.012696641511775101;0.5786111111111112;0.02063984220917769;0.49721204895828575;0.013682459361127677;0.5357613680062023;0.01297428687942269;0.536964731585518;0.013493188454093325;0.5268487982074311;0.013929426653137976;0.5551576250012633;0.013040739180341349;0.5288590604026846;0.014340376295782897;0.5326170245713587;0.014528587811810656;0.5288590604026846;0.014340376295782865;23.89947464466095;0.22195239926701818
0.5_0.0005_300_128;0.6805188648818187;0.01803934060028138;0.8638888888888889;0.023405971592156554;0.760835335782373;0.007058230168740032;0.8884126707342211;0.014213906286482012;0.7254681647940074;0.02996488754901813;0.7981079742486872;0.014517801232657402;0.7844657678080199;0.006379621023579015;0.7946785268414482;0.0073488287004086555;0.7794716550155301;0.01003444097845261;0.8046970442164753;0.006094345488625763;0.7812080536912751;0.010649333543992761;0.7830988580877553;0.010838547187966915;0.7812080536912751;0.010649333543992761;16.157715845108033;0.18449651907844503
0.5_0.0005_500_128;0.6865062618736648;0.007285583256694043;0.9;0.06076310121968805;0.7778520855997175;0.020892962314300576;0.7503901357308153;0.10007989396619894;0.38944444444444454;0.05476943817517842;0.5043610103800198;0.027377809715254234;0.7184481988022402;0.048418682835893345;0.6447222222222222;0.009875976246378662;0.6411065479898685;0.010855314974456881;0.7122313117490273;0.03842825678423995;0.694407158836689;0.016969826638490275;0.6677214512830607;0.010265290691915587;0.694407158836689;0.016969826638490275;23.303380966186523;0.107628499299126
