Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.5564964107709479;0.03487126865917344;0.924468085106383;0.02625311208351717;0.6943659422854563;0.032521404001467746;0.9841000176274566;0.005626623179010861;0.8633333333333335;0.01725155939103852;0.9196994046715783;0.011358077684668212;0.7702982141992022;0.019461331219045544;0.8939007092198581;0.019047129760862383;0.8070326734785175;0.02188666898152474;0.9175524364279337;0.00933544548935363;0.8728476821192052;0.01702643726116878;0.8846309519161222;0.014609926270341718;0.8728476821192052;0.01702643726116878;0.01918826103210449;0.0011367466630926699
kernel:rbf_gamma:scale_nu:0.035;0.5487694962633676;0.03467492476886319;0.9308510638297873;0.01975976129894332;0.6899383269804893;0.03009470646337511;0.9853468277741978;0.004221839077138393;0.8578431372549021;0.018853122163233524;0.9170849961088422;0.011541730590119441;0.7670581620187826;0.01843112052191315;0.8943471005423447;0.015396628166123118;0.8035116615446658;0.02076016805156192;0.9174026735324462;0.007749135927314269;0.869205298013245;0.017013553084324676;0.8817343555491316;0.014385084016286735;0.869205298013245;0.017013553084324676;0.019115591049194337;0.002306677025182769
kernel:rbf_gamma:scale_nu:0.03;0.540333437817311;0.03740279301504556;0.9329787234042554;0.0213031748877668;0.6836642916584568;0.032453122607241584;0.9857045479784295;0.00454739359442103;0.8523529411764705;0.021264342017697092;0.914059018258555;0.012919322607571296;0.7630189928978703;0.019754648953499408;0.8926658322903631;0.01647578219079841;0.7988616549585059;0.022612830948762794;0.9163918255361363;0.008197543634303334;0.8649006622516555;0.018894493533360413;0.8782028853108577;0.015904508034044956;0.8649006622516555;0.018894493533360413;0.017329144477844238;0.00040095569242158566
kernel:rbf_gamma:scale_nu:0.025;0.5395887282012397;0.03458203444763017;0.9382978723404255;0.02271718777027941;0.684481720305842;0.02937417168418403;0.9868370696368389;0.004780448592732942;0.8511764705882353;0.020591969782683496;0.9138622604709374;0.012101197469335908;0.7632128989190393;0.017912621500645105;0.8947371714643303;0.014944687741076738;0.7991719903883896;0.02063198552270514;0.9172321953074576;0.007331985515821731;0.8647350993377483;0.01756918195462228;0.8781639644849788;0.014711463831115004;0.8647350993377483;0.01756918195462228;0.02355692386627197;0.0079464661208742
kernel:rbf_gamma:scale_nu:0.02;0.5398616588500093;0.0349919248384652;0.9393617021276596;0.022841394205940332;0.6850045564388785;0.030115078713436414;0.9870544293696172;0.004823641124744789;0.8511764705882353;0.020591969782683496;0.9139587926232389;0.012237177142219037;0.7634580441098133;0.018273017672667462;0.8952690863579473;0.01550156823051143;0.7994816745310587;0.021072278379882365;0.917458203494049;0.0076024589867606344;0.8649006622516555;0.017803980210291483;0.8783268419587854;0.014942528439122048;0.8649006622516555;0.017803980210291483;0.01625516414642334;0.0007305969679337233
kernel:rbf_gamma:scale_nu:0.015;0.5398616588500093;0.0349919248384652;0.9393617021276596;0.022841394205940332;0.6850045564388785;0.030115078713436414;0.9870544293696172;0.004823641124744789;0.8511764705882353;0.020591969782683496;0.9139587926232389;0.012237177142219037;0.7634580441098133;0.018273017672667462;0.8952690863579473;0.01550156823051143;0.7994816745310587;0.021072278379882365;0.917458203494049;0.0076024589867606344;0.8649006622516555;0.017803980210291483;0.8783268419587854;0.014942528439122048;0.8649006622516555;0.017803980210291483;0.01602039337158203;0.0012096240011086308
kernel:rbf_gamma:scale_nu:0.01;0.5398616588500093;0.0349919248384652;0.9393617021276596;0.022841394205940332;0.6850045564388785;0.030115078713436414;0.9870544293696172;0.004823641124744789;0.8511764705882353;0.020591969782683496;0.9139587926232389;0.012237177142219037;0.7634580441098133;0.018273017672667462;0.8952690863579473;0.01550156823051143;0.7994816745310587;0.021072278379882365;0.917458203494049;0.0076024589867606344;0.8649006622516555;0.017803980210291483;0.8783268419587854;0.014942528439122048;0.8649006622516555;0.017803980210291483;0.015381598472595214;0.0008252973120426944
kernel:rbf_gamma:scale_nu:0.005;0.5395200439431769;0.034907854326313895;0.9393617021276596;0.022841394205940332;0.6847328256993385;0.03005468948688099;0.9870513789150994;0.004824008956837805;0.8509803921568627;0.020527454632631233;0.9138452814998088;0.012202162370598171;0.7632857114291383;0.018235162994956186;0.8951710471422611;0.015490264757583694;0.7992890535995737;0.02102443766487971;0.917402462545297;0.007596243101003042;0.8647350993377483;0.01775541645204015;0.8781887072527157;0.014903435286672158;0.8647350993377483;0.01775541645204015;0.015778303146362305;0.0015170559387763353
kernel:rbf_gamma:scale_nu:0.9;0.8377404295051353;0.103246435991743;0.09893617021276595;0.03981907930258065;0.17479758238930487;0.06403807102172203;0.8572017735210951;0.005398176478810411;0.9966666666666667;0.0019705638472785987;0.9216778480589396;0.003157671221335514;0.8474711015131152;0.05293774278579332;0.5478014184397163;0.01980530218742218;0.5482377152241223;0.03353527390369144;0.8541730213066909;0.018638123907360138;0.856953642384106;0.006203640395760008;0.8054415153222745;0.01254470104404558;0.856953642384106;0.006203640395760008;0.13097641468048096;0.004795585139448599
kernel:rbf_gamma:scale_nu:0.85;0.8298015993668167;0.05515182110146748;0.14787234042553193;0.05221443060343841;0.24787057957618702;0.07491518901208402;0.863699393928691;0.007203563031887837;0.9947058823529412;0.0017647058823529347;0.9245666054853059;0.003985765640657251;0.8467504966477538;0.02984782427529685;0.5712891113892367;0.025867344542911275;0.5862185925307465;0.03941370434761252;0.8584239093445583;0.013131057571866297;0.8629139072847682;0.007828867826183371;0.8192529855590523;0.014973634882408169;0.8629139072847682;0.007828867826183371;0.12780890464782715;0.00461859309100473
kernel:rbf_gamma:scale_nu:0.8;0.8714421850837579;0.0396695599123315;0.19893617021276594;0.05103057427749556;0.32119927604961573;0.06703470294773682;0.8708131429060015;0.007175488227093125;0.9947058823529412;0.0017647058823529347;0.9286277704677672;0.003979451199613208;0.8711276639948796;0.021654513808473004;0.5968210262828537;0.02532339676368819;0.6249135232586914;0.03547253721173022;0.8709110401985661;0.010379933580348206;0.870860927152318;0.007730210284721036;0.8340941968331542;0.013745891019781731;0.870860927152318;0.007730210284721036;0.12430987358093262;0.004542259648232232
kernel:rbf_gamma:scale_nu:0.75;0.8700446461040687;0.04206304418627959;0.251063829787234;0.05752555674296075;0.38700268686664574;0.0707926993301029;0.878065594346447;0.008297476847028522;0.9933333333333334;0.0017970885078258134;0.9321291539395766;0.004832299917361326;0.8740551202252579;0.023895850991134733;0.6221985815602837;0.028874501579649842;0.6595659204031111;0.0377862825709314;0.8768173010769379;0.012269242477795598;0.8778145695364238;0.009241911084074746;0.8472915911831935;0.01506311866500216;0.8778145695364238;0.009241911084074746;0.1178170919418335;0.0028316339694006913
kernel:rbf_gamma:scale_nu:0.7;0.8734851603518037;0.03270737303752303;0.30851063829787234;0.04944234058988192;0.4538267630344778;0.05560677052035554;0.8861870939310347;0.007138460395703414;0.991764705882353;0.002601274345376775;0.9359888497697899;0.003851822225787689;0.879836127141419;0.01767525896077064;0.6501376720901126;0.024373232263549042;0.6949078064021338;0.02967071206066544;0.8842103029435384;0.008898517923653506;0.8854304635761588;0.007359639328110238;0.8609503793176054;0.011829336676217246;0.8854304635761588;0.007359639328110238;0.11332113742828369;0.004344624942008103
kernel:rbf_gamma:scale_nu:0.65;0.828826861144441;0.03446321816045309;0.35425531914893615;0.05298897619324371;0.4946130319073493;0.05611123697852002;0.8924257245914736;0.007893388488571192;0.9866666666666667;0.002601274345376822;0.937163536131991;0.004552125134594544;0.8606262928679571;0.019908366210562054;0.6704609929078014;0.026534256060965284;0.7158882840196702;0.03028014390205592;0.8825278882272002;0.010828516993826098;0.8882450331125827;0.008546959933205499;0.8682897821632555;0.01251077478602801;0.8882450331125827;0.008546959933205499;0.1080486536026001;0.0029688886047564535
kernel:rbf_gamma:scale_nu:0.6;0.8306254208754208;0.03389101180214885;0.40531914893617016;0.04862295694479337;0.5430591445016208;0.047767698490014124;0.8999027288760922;0.0072416883873747335;0.9847058823529412;0.0038021018489540204;0.9403748280277799;0.00401911929237257;0.8652640748757566;0.018237903203801285;0.6950125156445557;0.023928038116044294;0.7417169862647005;0.025777576544110375;0.8891211610746634;0.009067445509557322;0.8945364238410596;0.007479706621242738;0.8785409302604638;0.010681408526177135;0.8945364238410596;0.007479706621242738;0.10238559246063232;0.0030211897526008606
kernel:rbf_gamma:scale_nu:0.55;0.8198033399201059;0.0431356301338999;0.4457446808510638;0.04791959842363918;0.5758537365956053;0.04474668299096793;0.9058147007531208;0.007285419784304946;0.981764705882353;0.005409064401621089;0.9422376284305486;0.004500861669537905;0.8628090203366131;0.02278736260661717;0.7137546933667084;0.02371286812573498;0.7590456825130769;0.02444358455406026;0.8924288267161946;0.01021602352063785;0.8983443708609272;0.008151346771583558;0.885217618774117;0.010546207799053221;0.8983443708609272;0.008151346771583558;0.09602518081665039;0.004321895378836266
kernel:rbf_gamma:scale_nu:0.5;0.8106330137814577;0.04574224125498551;0.48510638297872344;0.04925888043740521;0.6057302057054651;0.04593793246382833;0.9116888937061314;0.007757594134667677;0.9790196078431371;0.005819930227315992;0.9441339332417593;0.005332444880652104;0.8611609537437946;0.02496428522854338;0.7320629954109303;0.02509755768676024;0.7749320694736124;0.02549941168414674;0.8959616541152053;0.011760363853525784;0.9021523178807946;0.009523825839913663;0.8914684524662435;0.011494171990296684;0.9021523178807946;0.009523825839913663;0.08896222114562988;0.003527814068602087
kernel:rbf_gamma:scale_nu:0.45;0.8000131551550572;0.0441541100608987;0.5329787234042553;0.06337604684513397;0.6376824090442579;0.052296671746045964;0.9190114641500522;0.010071666044904035;0.9752941176470588;0.006631974323642237;0.9462763042894373;0.006107493579143869;0.8595123096525548;0.024293517289869542;0.7541364205256572;0.03157497291654829;0.7919793566668476;0.029034822788930464;0.9004918597700365;0.012658424249721675;0.9064569536423843;0.010913346687203328;0.8982501020492935;0.01310191811653842;0.9064569536423843;0.010913346687203328;0.08311765193939209;0.002986449320173692
kernel:rbf_gamma:scale_nu:0.4;0.7657027201169355;0.036978156873737185;0.5851063829787234;0.054660564164532466;0.6619782640267116;0.04204885667917698;0.9267954749684542;0.008882307320967356;0.9668627450980392;0.00676115280375161;0.9463695027503449;0.005457042423926428;0.8462490975426947;0.020546677194620416;0.7759845640383813;0.027099525766577783;0.8041738833885284;0.023588175408740832;0.9017247482200389;0.011009970946952798;0.907450331125828;0.00960978268935859;0.9021099391079253;0.010966415436462434;0.907450331125828;0.00960978268935859;0.07628340721130371;0.0035715583179237575
kernel:rbf_gamma:scale_nu:0.35;0.7467140042687396;0.030221265340401354;0.6340425531914894;0.0501694728619217;0.6846238319015155;0.03506388971777431;0.9344486922221098;0.008247999966771849;0.9601960784313726;0.006623272844727297;0.9471117398031558;0.004781725261417844;0.8405813482454245;0.01664735773730691;0.7971193158114309;0.02443850564096507;0.8158677858523357;0.019740938385319817;0.9052317043618171;0.009345406727162353;0.9094370860927153;0.008345750437833492;0.9062609726793907;0.00929268754778634;0.9094370860927153;0.008345750437833492;0.06896076202392579;0.0025713846825140617
kernel:rbf_gamma:scale_nu:0.3;0.7364002645650971;0.0327933549513457;0.6819148936170212;0.049086263808763096;0.7073287566470853;0.03600679711914887;0.9422250789844684;0.00842175440796008;0.9549019607843137;0.006960093862470162;0.9484923544324116;0.005714133922192871;0.8393126717747827;0.018794001091021247;0.8184084272006673;0.024914531354157877;0.8279105555397486;0.02073991987758303;0.9101927403165531;0.010565904779231685;0.9124172185430464;0.00980741935074165;0.9109602713333709;0.010301399658174315;0.9124172185430464;0.00980741935074165;0.06234433650970459;0.0030434954943467348
kernel:rbf_gamma:scale_nu:0.25;0.7132964162046738;0.03347781542570622;0.7255319148936171;0.047528314688699315;0.7186716430411506;0.034157404567899924;0.9493084830283134;0.008418243236425095;0.946078431372549;0.007952666584577734;0.9476595845598925;0.0061143007089623875;0.8313024496164936;0.019095409404867186;0.835805173133083;0.02435286523787433;0.8331656138005217;0.02002012317005216;0.9125781282577469;0.010618132783238442;0.9117549668874172;0.010314184190180485;0.9120223883632672;0.010361410726700805;0.9117549668874172;0.010314184190180485;0.05530862808227539;0.003852159555838827
kernel:rbf_gamma:scale_nu:0.2;0.6977995503000431;0.03458607908121516;0.7808510638297872;0.03900064421239011;0.7366035570242686;0.03252232212822626;0.9587203012992672;0.007198396878944733;0.9374509803921569;0.008875662978632341;0.9479447291274038;0.006725770943862606;0.8282599257996553;0.019713173718484904;0.8591510221109718;0.021399674382592295;0.842274143075836;0.019554184232531042;0.9181134294550173;0.010304492468019632;0.9130794701986755;0.011112466354006516;0.9150538844623461;0.010673279928606038;0.9130794701986755;0.011112466354006516;0.045636439323425294;0.001208788654725842
kernel:rbf_gamma:scale_nu:0.15;0.6823954505048361;0.028945375173815065;0.8223404255319149;0.03837167829121581;0.745715870021366;0.03138138722261402;0.9659859749407493;0.007268438073354103;0.9294117647058824;0.006960093862470128;0.9473368120091561;0.006462914328862753;0.8241907127227928;0.017582456866681535;0.8758760951188986;0.021556617339361886;0.846526341015261;0.018896147662863075;0.9218510257735707;0.010169254380398519;0.9127483443708609;0.010705406066441863;0.9159587183885396;0.010315931395366514;0.9127483443708609;0.010705406066441863;0.03920681476593017;0.004049054610386256
kernel:rbf_gamma:scale_nu:0.1;0.6493375389997835;0.03745255743472688;0.8638297872340426;0.02597139492709299;0.7411014108272159;0.032425531776453985;0.9732386406976861;0.005209243877947692;0.913529411764706;0.01232177830852156;0.9424139005539687;0.008478452689696051;0.8112880898487349;0.02088141441178622;0.8886795994993741;0.01775563029983619;0.8417576556905922;0.02042616008605522;0.9228301910956945;0.009727444695455712;0.9057947019867549;0.013479912430023099;0.9110838110931827;0.01218255652942908;0.9057947019867549;0.013479912430023099;0.029417920112609863;0.0017838637799751538
kernel:rbf_gamma:scale_nu:0.05;0.577133341140054;0.04270610673953597;0.9127659574468086;0.024629440218702597;0.7065185810988953;0.037025896060117115;0.9819268691334507;0.005272962114981536;0.8754901960784315;0.019768946012657457;0.9255662633490646;0.01252527379131666;0.7795301051367522;0.02318094015167071;0.89412807676262;0.019352301763393635;0.8160424222239797;0.02473572552319072;0.9189292008695776;0.010155362610154917;0.8812913907284766;0.018950264877402947;0.8914760611445678;0.01630650808749224;0.8812913907284766;0.018950264877402947;0.02086181640625;0.0008893730004274669
kernel:rbf_gamma:auto_nu:0.09;0.27595588654564707;0.014367163740186876;0.9053191489361702;0.025376298812503348;0.4228286286991432;0.018519594158691186;0.9697706014197994;0.008052378333545454;0.5609803921568627;0.027956823963953423;0.7104089900287449;0.023454783499992554;0.6228632439827233;0.010312600423825743;0.7331497705465165;0.02010615520975521;0.566618809363944;0.02046976778684905;0.8617928146678618;0.008454832893457238;0.614569536423841;0.024454040314750684;0.6656531059807606;0.02243684960480383;0.614569536423841;0.024454040314750684;0.026111698150634764;0.002981173710316061
kernel:rbf_gamma:auto_nu:0.085;0.2716014915247534;0.01397660222724998;0.9095744680851064;0.022940275162604083;0.4181221964494357;0.017626705238692954;0.9705054064095158;0.007360608262191094;0.5490196078431372;0.03022407665568267;0.7008320906762007;0.025346079564112396;0.6210534489671345;0.009526750611707135;0.7292970379641218;0.01894451868421316;0.5594771435628182;0.02102337309419334;0.8617355918413573;0.007633810731232069;0.6051324503311257;0.025758205569486117;0.6568341932303134;0.02392951139250106;0.6051324503311257;0.025758205569486117;0.023617100715637208;0.00047175999437549046
kernel:rbf_gamma:auto_nu:0.08;0.2692765254220948;0.013515711760634166;0.9117021276595745;0.02284139420594032;0.41560447215923213;0.01728348975756825;0.970836200956551;0.007558383574517164;0.5427450980392157;0.028761437722837513;0.6958256450518885;0.02440416338279862;0.620056363189323;0.00952678632932514;0.727223612849395;0.01898946902345927;0.5557150586055604;0.020399946473881485;0.8616530726448973;0.007832594541536057;0.6001655629139072;0.024793011807735008;0.6522150651646208;0.023088518612420006;0.6001655629139072;0.024793011807735008;0.02295992374420166;0.0005003222767038299
kernel:rbf_gamma:auto_nu:0.075;0.26084363402467126;0.012574556197587154;0.9148936170212766;0.021276595744680868;0.4058196655222953;0.016333582471425922;0.9706907860379606;0.007325636931846976;0.5209803921568628;0.028061145955598592;0.6776317926468866;0.02450391223166613;0.615767210031316;0.009110856876409152;0.7179370045890697;0.01864342493677272;0.541725729084591;0.02002171120921047;0.8602178848968194;0.007608694536135264;0.5822847682119205;0.02433324281402369;0.635329905312927;0.02305001717912843;0.5822847682119205;0.02433324281402369;0.02271418571472168;0.0034353019715685786
kernel:rbf_gamma:auto_nu:0.07;0.2551792457034459;0.014689037093555877;0.9223404255319148;0.020212765957446824;0.39954265127486377;0.018642586862280895;0.9721549634603448;0.007124709986465478;0.5017647058823529;0.037771953776822506;0.6610920170036785;0.033612059210017815;0.6136671045818954;0.009760897789675965;0.7120525657071338;0.021266132383451746;0.5303173341392712;0.025811112517414518;0.8605726497697017;0.007514829689696432;0.5672185430463575;0.03199436378591037;0.6203873143902536;0.031144086351538633;0.5672185430463575;0.03199436378591037;0.02093987464904785;0.0007826427636189571
kernel:rbf_gamma:auto_nu:0.065;0.245650295717761;0.014011459271468518;0.925531914893617;0.019030365765955664;0.3880479651542468;0.017807170064222267;0.9717511739045037;0.007379288606520744;0.47411764705882353;0.037632758721987125;0.6364653564157112;0.03401631243605984;0.6087007348111324;0.009443904172548655;0.6998247809762201;0.020811587238297943;0.512256660784979;0.025651273959778502;0.8587487193522623;0.007583172779863345;0.5443708609271524;0.03181910737360325;0.5978043716829667;0.03138141900260763;0.5443708609271524;0.03181910737360325;0.019635605812072753;0.0004133834275954561
kernel:rbf_gamma:auto_nu:0.06;0.23744695384290937;0.015347666540007783;0.9308510638297871;0.01795951384695122;0.3781340217229184;0.019767614670619636;0.972005122849775;0.007734711208570744;0.4462745098039216;0.04424773848040741;0.6104865564795533;0.041779572183484014;0.6047260383463422;0.010356431372406804;0.6885627868168542;0.02409421773701631;0.49431028910123587;0.030538845770319213;0.8576864674083092;0.008119168664615659;0.5216887417218544;0.037538994827056325;0.5743257315339843;0.03825511627937563;0.5216887417218544;0.037538994827056325;0.01981668472290039;0.00226221111983563
kernel:rbf_gamma:auto_nu:0.055;0.23007500777899637;0.013353246957128261;0.9382978723404254;0.014113296980235775;0.3693699773876823;0.017671109404017737;0.973247307491242;0.006926124352188215;0.4190196078431373;0.040650704981040536;0.5847495123030518;0.04049223060854704;0.6016611576351193;0.009448769988769071;0.6786587400917814;0.02298273672873884;0.4770597448453671;0.028906620174613144;0.8575880423042369;0.007464143958362867;0.4998344370860927;0.03488980629633052;0.5512301807102626;0.036868309306416214;0.4998344370860927;0.03488980629633052;0.01852078437805176;0.0013761559163816806
kernel:rbf_gamma:auto_nu:0.05;0.2213349271907267;0.012540615572634466;0.9446808510638298;0.015635040911382007;0.3584654163271327;0.016565357421082307;0.9740448133813718;0.007220582100749698;0.38509803921568625;0.04315685829079451;0.5506216944569584;0.04421770618847421;0.5976898702860493;0.008623353386666041;0.6648894451397579;0.022230644493879865;0.45454355539204555;0.030130351866673993;0.8569012218219004;0.007249174491431409;0.47218543046357614;0.03628661688522671;0.520716578324171;0.03980997608102097;0.47218543046357614;0.03628661688522671;0.01796588897705078;0.0026732086409942788
kernel:rbf_gamma:auto_nu:0.045;0.21605919503072207;0.008853353297661619;0.9478723404255319;0.018700421097071228;0.351811307661074;0.011998069469094316;0.9743999836394954;0.008617450797175102;0.36490196078431375;0.03243838983285232;0.5301374908968532;0.03410192558603017;0.5952295893351087;0.007328583002239736;0.6563871506049227;0.017026219250961618;0.4409743992789636;0.022571437181762972;0.8563800595844876;0.007938241075822628;0.4556291390728477;0.026959824860046208;0.502384740525722;0.030474209573138067;0.4556291390728477;0.026959824860046208;0.01630721092224121;0.00030928112050811386
kernel:rbf_gamma:auto_nu:0.04;0.2130881415536842;0.008726457917307045;0.9521276595744682;0.014469649477378142;0.3481416066948262;0.011655173433501058;0.9754701407635764;0.006944180980272642;0.35058823529411764;0.03438703653166727;0.5148392345162138;0.03706106546178658;0.5942791411586303;0.006400635115629486;0.6513579474342928;0.016738180447122167;0.43149042060552006;0.02407199812593699;0.8568212865819046;0.006435467389706257;0.44420529801324504;0.028504241380476365;0.4888962262128854;0.032996983694209614;0.44420529801324504;0.028504241380476365;0.016216468811035157;0.002280832524643987
kernel:rbf_gamma:auto_nu:0.035;0.2108797283672479;0.010510639037945267;0.9531914893617023;0.015921946326697627;0.3452135800381305;0.013998601485103273;0.9753057408308689;0.007977312329870992;0.3405882352941177;0.04138184079285072;0.5034733958751922;0.0447075594114556;0.5930927345990582;0.007533060232757557;0.6468898623279099;0.02003964155951145;0.4243434879566614;0.02905315643482393;0.8563387786262657;0.007415884598916167;0.43592715231788076;0.034348220158549304;0.4788435569866428;0.03981288006075924;0.43592715231788076;0.034348220158549304;0.014554834365844727;0.000701508415252005
kernel:rbf_gamma:auto_nu:0.03;0.20508920923661988;0.007962599636687186;0.9563829787234044;0.01744810581580504;0.337658611574657;0.010777141023245593;0.9753807660233246;0.009278800934950366;0.3154901960784313;0.03527722907479687;0.4756448455182224;0.03982126633070082;0.5902349876299721;0.00674843331925321;0.6359365874009177;0.016441193459752992;0.4066517285464397;0.024877778317652584;0.8555009542055261;0.008198266523359466;0.4152317880794702;0.028864981221453655;0.45417016672568067;0.035143370425778295;0.4152317880794702;0.028864981221453655;0.013635039329528809;0.0009591056078491426
