Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9405015085942713;0.013450596812827793;0.93104;0.07912626871020774;0.9333592987771;0.038036757965285585;0.7127295614382723;0.15705163992812207;0.6657777777777778;0.09560825420226508;0.6649677416434128;0.06512216871885511;0.8266155350162716;0.07267761426056282;0.7984088888888888;0.019036939270537227;0.7991635202102563;0.05098388828309658;0.9057566352992883;0.014941058642765096;0.8905762711864407;0.05390337893184468;0.8924182137906053;0.041792228577152965;0.8905762711864407;0.05390337893184468;28.12684373855591;9.910957041643533
0.1_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;13.150936031341553;0.3636633799286874
0.2_0.0001_300_128;0.9622828708422462;0.004761613854504494;0.94856;0.00851953050349607;0.9553486652885719;0.005082842406186447;0.7363978813351679;0.03247536218722774;0.7933333333333333;0.0270527605218368;0.763329197141225;0.02366584644598706;0.8493403760887069;0.017049391622746015;0.8709466666666668;0.014215707535706432;0.8593389312148986;0.01429758414704624;0.9278258385445562;0.007201718724255735;0.9248813559322034;0.008346420825227067;0.9260575599779596;0.007845339728118954;0.9248813559322034;0.008346420825227067;10.345891118049622;0.7835308164612205
0.2_0.0001_500_128;0.14868414698923177;0.011574677676372594;0.9177777777777777;0.24666666666666665;0.25212418300653594;0.03774509803921569;0.0835409252669039;0.25062277580071174;0.07511999999999999;0.22536;0.07910699241786014;0.23732097725358042;0.11611253612806782;0.11952404906216957;0.4964488888888889;0.010653333333333332;0.16561558771219803;0.09978793960718235;0.09347802688556409;0.21062655408386835;0.20366101694915256;0.15335593220338983;0.10549944521952255;0.1953617454292556;0.20366101694915256;0.15335593220338983;13.09358208179474;0.39467006544874705
0.2_0.0005_300_128;0.9311888131003503;0.010366211873488641;0.9623199999999998;0.039750340879041536;0.94583235949156;0.015757385118800014;0.7811010768819469;0.11538102888104451;0.6017777777777777;0.07221914523359858;0.667985708521624;0.027155377179336138;0.8561449449911486;0.053258205652869345;0.7820488888888889;0.017561804232516482;0.806909034006592;0.02079191273816152;0.9082940736772039;0.010898433795166475;0.9073220338983052;0.023176229290735435;0.9034489720554679;0.017076182615872907;0.9073220338983052;0.023176229290735435;23.76894052028656;7.523145509307679
0.2_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.566547155380249;0.27613258562539955
0.3_0.0001_300_128;0.9458160679923597;0.0053844837396323396;0.98264;0.003984771009731921;0.9638680124494791;0.00383262611596213;0.8771663236325618;0.026811265402773572;0.6871111111111111;0.03249007445777256;0.7702350820027434;0.026626231573891206;0.9114911958124609;0.01487138067424226;0.8348755555555554;0.016881145008266568;0.8670515472261112;0.015203358656851991;0.9353440730900179;0.00743188698773599;0.9375593220338982;0.006694035556879812;0.9343307857711635;0.007281499981940682;0.9375593220338982;0.006694035556879812;10.680748915672302;0.546458538923552
0.3_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;11.7897705078125;0.3939360342304818
0.3_0.0005_300_128;0.9465542085636514;0.008633861399165067;0.9440800000000001;0.018660589486937437;0.9451437754666294;0.006776711744174404;0.7044696545433015;0.07932191674724902;0.7026666666666668;0.05626919425602449;0.6981961950479709;0.02406768589369619;0.8255119315534765;0.037039744105241815;0.8233733333333333;0.021713614776601945;0.8216699852573001;0.01466448017073216;0.9096260562554624;0.009292332216090344;0.9072542372881356;0.010641260560397789;0.9074738055722577;0.008765905292477111;0.9072542372881356;0.010641260560397789;9.139450979232787;3.740748099744342
0.3_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;11.723801326751708;0.29908450959680166
0.4_0.0001_300_128;0.9321898096247129;0.0043956329448213835;0.99056;0.004091747792814192;0.9604794363425004;0.0030234602741061344;0.920608074710046;0.03127369846719268;0.5995555555555556;0.027999999999999983;0.7256097263804974;0.023352881347559678;0.9263989421673793;0.015987427491805352;0.7950577777777778;0.014017411395197832;0.843044581361499;0.013120006113552038;0.9304231042987465;0.006314259996027506;0.9309152542372882;0.005324947922944795;0.9246518534669406;0.00604838150876727;0.9309152542372882;0.005324947922944795;10.109314441680908;1.6363283443078014
0.4_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;11.605778026580811;0.22688524934741086
0.4_0.0005_300_128;0.9395504191526017;0.0042145642437969675;0.9681599999999999;0.00923159791152105;0.9536101270624092;0.004556988959144073;0.790361544833553;0.04856161088490482;0.6537777777777778;0.026625894756889177;0.7144659133290266;0.022530876514772917;0.8649559819930774;0.024175380382308646;0.8109688888888889;0.012603974289930722;0.8340380201957179;0.0133832288719448;0.916792794256476;0.007917895468306057;0.9202033898305084;0.00756198174688667;0.9171305012386728;0.007143836876634984;0.9202033898305084;0.00756198174688667;7.643627548217774;0.3376774287276199
0.4_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.83289976119995;0.9024325992152527
0.5_0.0001_300_128;0.9194553368474271;0.003962499265374912;0.9924000000000002;0.0038905012530521116;0.9545256739629291;0.002356866138038683;0.9262903459776439;0.03482423588034931;0.5168888888888887;0.026447245416554393;0.6627409600627924;0.021134844011274103;0.9228728414125357;0.017095088529926698;0.7546444444444445;0.012658917707721472;0.8086333170128608;0.011626873498184687;0.9204979653588161;0.0056399473910777355;0.9198644067796611;0.00419901357754631;0.9100161413340947;0.005081733348405315;0.9198644067796611;0.00419901357754631;9.454356360435487;1.4726394012458932
0.5_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.875193119049072;0.5916733645246794
0.5_0.0005_300_128;0.9299546564838785;0.0033315658093858477;0.9812;0.004145358850570117;0.9548823956009554;0.0025209770611318303;0.8504064582610343;0.028900148317116146;0.5893333333333333;0.02114733733932501;0.6957926898498261;0.0173727963097575;0.8901805573724566;0.014671665395906168;0.7852666666666666;0.010439701050542172;0.8253375427253907;0.009862097768642495;0.9178201855685295;0.005413707706206187;0.9214237288135594;0.004366964858356055;0.9153602370965459;0.004694908591490593;0.9214237288135594;0.004366964858356055;8.321211576461792;0.260967591686249
0.5_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.339655447006226;0.6232261031669835
