Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.13906959002291078;0.00469659028506059;0.876595744680851;0.03437339238596493;0.24005423646032878;0.008285867719899306;0.0;0.0;0.0;0.0;0.0;0.0;0.06953479501145539;0.002348295142530295;0.4382978723404255;0.017186696192982465;0.12002711823016439;0.004142933859949653;0.02164328056647949;0.00073092630264188;0.13642384105960265;0.005349501464040897;0.037359434151110774;0.0012895224597194285;0.13642384105960265;0.005349501464040897;0.021692323684692382;0.0008106924181698863
kernel:rbf_gamma:scale_nu:0.035;0.13906959002291078;0.00469659028506059;0.876595744680851;0.03437339238596493;0.24005423646032878;0.008285867719899306;0.0;0.0;0.0;0.0;0.0;0.0;0.06953479501145539;0.002348295142530295;0.4382978723404255;0.017186696192982465;0.12002711823016439;0.004142933859949653;0.02164328056647949;0.00073092630264188;0.13642384105960265;0.005349501464040897;0.037359434151110774;0.0012895224597194285;0.13642384105960265;0.005349501464040897;0.021407365798950195;0.00041887363836578374
kernel:rbf_gamma:scale_nu:0.03;0.13906959002291078;0.00469659028506059;0.876595744680851;0.03437339238596493;0.24005423646032878;0.008285867719899306;0.0;0.0;0.0;0.0;0.0;0.0;0.06953479501145539;0.002348295142530295;0.4382978723404255;0.017186696192982465;0.12002711823016439;0.004142933859949653;0.02164328056647949;0.00073092630264188;0.13642384105960265;0.005349501464040897;0.037359434151110774;0.0012895224597194285;0.13642384105960265;0.005349501464040897;0.023087072372436523;0.00402684840265183
kernel:rbf_gamma:scale_nu:0.025;0.13906959002291078;0.00469659028506059;0.876595744680851;0.03437339238596493;0.24005423646032878;0.008285867719899306;0.0;0.0;0.0;0.0;0.0;0.0;0.06953479501145539;0.002348295142530295;0.4382978723404255;0.017186696192982465;0.12002711823016439;0.004142933859949653;0.02164328056647949;0.00073092630264188;0.13642384105960265;0.005349501464040897;0.037359434151110774;0.0012895224597194285;0.13642384105960265;0.005349501464040897;0.02216031551361084;0.0009079862152121803
kernel:rbf_gamma:scale_nu:0.02;0.13906959002291078;0.00469659028506059;0.876595744680851;0.03437339238596493;0.24005423646032878;0.008285867719899306;0.0;0.0;0.0;0.0;0.0;0.0;0.06953479501145539;0.002348295142530295;0.4382978723404255;0.017186696192982465;0.12002711823016439;0.004142933859949653;0.02164328056647949;0.00073092630264188;0.13642384105960265;0.005349501464040897;0.037359434151110774;0.0012895224597194285;0.13642384105960265;0.005349501464040897;0.022429251670837404;0.001714564721244364
kernel:rbf_gamma:scale_nu:0.015;0.13906959002291078;0.00469659028506059;0.876595744680851;0.03437339238596493;0.24005423646032878;0.008285867719899306;0.0;0.0;0.0;0.0;0.0;0.0;0.06953479501145539;0.002348295142530295;0.4382978723404255;0.017186696192982465;0.12002711823016439;0.004142933859949653;0.02164328056647949;0.00073092630264188;0.13642384105960265;0.005349501464040897;0.037359434151110774;0.0012895224597194285;0.13642384105960265;0.005349501464040897;0.021643757820129395;0.0020778840554293494
kernel:rbf_gamma:scale_nu:0.01;0.13906959002291078;0.00469659028506059;0.876595744680851;0.03437339238596493;0.24005423646032878;0.008285867719899306;0.0;0.0;0.0;0.0;0.0;0.0;0.06953479501145539;0.002348295142530295;0.4382978723404255;0.017186696192982465;0.12002711823016439;0.004142933859949653;0.02164328056647949;0.00073092630264188;0.13642384105960265;0.005349501464040897;0.037359434151110774;0.0012895224597194285;0.13642384105960265;0.005349501464040897;0.02149503231048584;0.0010668261182879858
kernel:rbf_gamma:scale_nu:0.005;0.13906959002291078;0.00469659028506059;0.876595744680851;0.03437339238596493;0.24005423646032878;0.008285867719899306;0.0;0.0;0.0;0.0;0.0;0.0;0.06953479501145539;0.002348295142530295;0.4382978723404255;0.017186696192982465;0.12002711823016439;0.004142933859949653;0.02164328056647949;0.00073092630264188;0.13642384105960265;0.005349501464040897;0.037359434151110774;0.0012895224597194285;0.13642384105960265;0.005349501464040897;0.02088348865509033;0.0005536603148153864
kernel:rbf_gamma:scale_nu:0.9;0.022291233530101696;0.00540921223137349;0.10319148936170212;0.025642491049348834;0.03666119568590005;0.008931740505789572;0.5020177224899905;0.01968988156759624;0.1670588235294118;0.01279176974925497;0.25060913229889226;0.016725608102999032;0.2621544780100461;0.01100204426220065;0.13512515644555695;0.013718125451655423;0.14363516399239612;0.00947727192144086;0.42735830202272307;0.016910128991790088;0.15711920529801324;0.011117398651787775;0.21731259911740008;0.014189714843708056;0.15711920529801324;0.011117398651787775;0.13152968883514404;0.0051271266055634545
kernel:rbf_gamma:scale_nu:0.85;0.028675964939317494;0.004740943978418448;0.14255319148936169;0.02526455763199557;0.047744787644470564;0.007983903697183173;0.4126229858438816;0.02860098245909801;0.11176470588235295;0.014193694957532437;0.17577449500426476;0.020154768982981543;0.22064947539159957;0.013964001761834563;0.1271589486858573;0.011013048168081043;0.11175964132436766;0.009201623900653357;0.35286964153091965;0.02399596231464853;0.11655629139072847;0.010606369124534418;0.15584934187211136;0.016550182221807503;0.11655629139072847;0.010606369124534418;0.1255870819091797;0.00530706478541439
kernel:rbf_gamma:scale_nu:0.8;0.03690168749116417;0.00505468181496731;0.19361702127659572;0.027247337180565313;0.06198836999572148;0.008527089823206649;0.3173972881944177;0.020458934929343437;0.0692156862745098;0.005950584668820987;0.11362855541933112;0.009270990167700237;0.17714948784279091;0.011580785367885057;0.13141635377555277;0.014145273075593786;0.08780846270752632;0.006770650244390576;0.2737439993432491;0.017640190821830125;0.08857615894039736;0.006796150911183375;0.10559183782029255;0.008141710649538192;0.08857615894039736;0.006796150911183375;0.12096672058105469;0.005592920256925849
kernel:rbf_gamma:scale_nu:0.75;0.043931673976460715;0.003651189158153593;0.23936170212765956;0.021409161486700114;0.07423691744377288;0.0062393231007025485;0.22191378029652112;0.03460936406060886;0.0403921568627451;0.008419964922974074;0.0683145628025674;0.013671181510665998;0.13292272713649095;0.017181104427604958;0.13987692949520236;0.010051014368097022;0.07127574012317012;0.006744919137342027;0.1942145783195581;0.02916029485879296;0.07135761589403974;0.0067231591073665395;0.06923625375666229;0.011332849864329616;0.07135761589403974;0.0067231591073665395;0.1128354549407959;0.0034626326354494225
kernel:rbf_gamma:scale_nu:0.7;0.050945092733230446;0.004819618139692677;0.28404255319148936;0.028565365068292662;0.0863940358812658;0.00825056336247171;0.16009377434411243;0.025458668418291117;0.02529411764705882;0.004838808893824731;0.04367293780517807;0.008140151967638983;0.10551943353867144;0.013087485368312043;0.1546683354192741;0.013961878878577859;0.06503348684322194;0.005336336566930285;0.1431070589940745;0.021551620344598007;0.06556291390728478;0.005349501464040898;0.050321585519006305;0.006797549011747352;0.06556291390728478;0.005349501464040898;0.10672509670257568;0.004647436388011725
kernel:rbf_gamma:scale_nu:0.65;0.059515867828100866;0.005593341182927979;0.33936170212765954;0.03379229824312466;0.1012706994818933;0.009601869856747674;0.09062531537943083;0.019165978613866222;0.01215686274509804;0.0027450980392156863;0.021431980408325828;0.004787781872344013;0.07507059160376585;0.010717592485768392;0.1757592824363788;0.016988681832469148;0.061351339945109565;0.005523171778532043;0.08578377883998545;0.016451423360812904;0.0630794701986755;0.005804155014224537;0.03385721152242408;0.004413984568588445;0.0630794701986755;0.005804155014224537;0.1003239631652832;0.003230417525562272
kernel:rbf_gamma:scale_nu:0.6;0.06782692976021922;0.00403575426146064;0.39255319148936174;0.024926328752893582;0.11566792178414678;0.00694994791533065;0.04968144691245615;0.018607473051902263;0.0058823529411764705;0.0023200312874900454;0.01051731587390107;0.0041239000766125815;0.058754188336337686;0.009931252214937994;0.1992177722152691;0.01260008108415767;0.06309261882902392;0.004236865745683088;0.05250541278611465;0.01585728116406459;0.06605960264900662;0.004470198675496689;0.0268818141447009;0.003761452097982721;0.06605960264900662;0.004470198675496689;0.09345703125;0.0023977937258634298
kernel:rbf_gamma:scale_nu:0.55;0.07627509396451908;0.005292455615286682;0.44680851063829785;0.03364125170391893;0.1303049753134929;0.009153879373367646;0.029516936807563187;0.011328149091088249;0.003137254901960784;0.0013006371726883921;0.0056695875581744964;0.002331860441945322;0.05289601538604114;0.005549031232919304;0.22497288277012933;0.01655202812040207;0.06798728143583369;0.004241680443479496;0.03679386855053315;0.009370797645349647;0.07218543046357614;0.004866535912814261;0.02506648565254524;0.0019072760884435323;0.07218543046357614;0.004866535912814261;0.08810925483703613;0.0032223396002900905
kernel:rbf_gamma:scale_nu:0.5;0.08355755259782384;0.005347606998446806;0.49468085106382975;0.03438985079839278;0.14296579876336912;0.009263915181552142;0.004233511586452763;0.008495706177762569;0.000392156862745098;0.0007843137254901959;0.0007175170691840896;0.0014350694878658206;0.0438955320921383;0.005460649515107052;0.24753650396328744;0.017259930105542422;0.07184165791627661;0.004803804303187653;0.01657864379683171;0.007388050332194421;0.077317880794702;0.005493596034118227;0.02285549468384202;0.002031891959613595;0.077317880794702;0.005493596034118231;0.08062703609466552;0.0034933793776070273
kernel:rbf_gamma:scale_nu:0.45;0.09043572501052595;0.004236049434367029;0.5393617021276595;0.02776167734191466;0.15489881686792198;0.00735837070513469;0.004647435897435897;0.009356833703201922;0.000392156862745098;0.0007843137254901959;0.000722721664022563;0.0014455030400829607;0.04754158045398092;0.0055992518635105204;0.2698769294952023;0.013946333633667611;0.07781076926597227;0.0038675889663151975;0.01799859347463865;0.008091434075010657;0.08427152317880796;0.00447019867549669;0.02471701462621883;0.001809403840689882;0.08427152317880796;0.004470198675496687;0.07413253784179688;0.0016927216858195822
kernel:rbf_gamma:scale_nu:0.4;0.09958668445555047;0.004733547812371317;0.6;0.03162993350493298;0.17082031603020417;0.008245587882182307;0.005266757865937072;0.010623075833153743;0.000392156862745098;0.0007843137254901959;0.0007293107116264228;0.0014586827832363675;0.052426721160743775;0.006060055595210843;0.3001960784313725;0.015826419508611123;0.0857748133709153;0.004210208979573342;0.0199456868384928;0.009084602409835656;0.09370860927152318;0.004977912708070497;0.02720042743339184;0.0018074932215484901;0.09370860927152318;0.004977912708070499;0.06786904335021973;0.0032748882048547682
kernel:rbf_gamma:scale_nu:0.35;0.10462090914480078;0.0035323990211338662;0.6340425531914893;0.023882919490046443;0.1796054293708939;0.006163557846494015;0.0;0.0;0.0;0.0;0.0;0.0;0.05231045457240039;0.0017661995105669331;0.31702127659574464;0.011941459745023222;0.08980271468544695;0.0030817789232470074;0.01628206201922396;0.0005497442185208334;0.09867549668874172;0.003716878198782058;0.027951838345801373;0.0009592292012755594;0.09867549668874172;0.0037168781987820605;0.062055110931396484;0.0035737615548511836
kernel:rbf_gamma:scale_nu:0.3;0.11040146213409482;0.003257993778399792;0.6734042553191488;0.0223404255319149;0.18970184057948997;0.005696103787568056;0.0;0.0;0.0;0.0;0.0;0.0;0.05520073106704741;0.001628996889199896;0.3367021276595744;0.01117021276595745;0.09485092028974498;0.002848051893784028;0.01718168450431277;0.0005070387668370536;0.10480132450331126;0.0034768211920529852;0.029523134129920626;0.0008864797285288026;0.10480132450331126;0.0034768211920529826;0.05414636135101318;0.0012620952937965702
kernel:rbf_gamma:scale_nu:0.25;0.11595164161458502;0.003390718797985155;0.7117021276595744;0.023524834454782945;0.1994140249666139;0.005937920673611585;0.0;0.0;0.0;0.0;0.0;0.0;0.05797582080729251;0.0016953593989925775;0.3558510638297872;0.011762417227391473;0.09970701248330695;0.0029689603368057925;0.01804545415856125;0.0005276946473685508;0.11076158940397351;0.0036611497330291333;0.03103463302460547;0.0009241134823170335;0.11076158940397351;0.0036611497330291333;0.04732580184936523;0.0036025787288480587
kernel:rbf_gamma:scale_nu:0.2;0.12052734045297475;0.003063377232381145;0.7436170212765957;0.02151462597463475;0.20743304959356945;0.005373836777245539;0.0;0.0;0.0;0.0;0.0;0.0;0.060263670226487376;0.0015316886161905725;0.37180851063829784;0.010757312987317375;0.10371652479678473;0.0026869183886227693;0.01875756622943647;0.00047675076133084127;0.11572847682119206;0.0033483027179067363;0.03228262692350253;0.0008363255911607301;0.11572847682119206;0.0033483027179067363;0.042116618156433104;0.0036839269774703513
kernel:rbf_gamma:scale_nu:0.15;0.1274307072057794;0.004994473080776617;0.7925531914893618;0.03568193581116687;0.2195586502066925;0.008782163059334236;0.0;0.0;0.0;0.0;0.0;0.0;0.0637153536028897;0.0024972365403883087;0.3962765957446809;0.017840967905583434;0.10977932510334625;0.004391081529667118;0.019831931253879574;0.0007772855456837777;0.12334437086092716;0.005553148950744511;0.034169723707664065;0.0013667604761215552;0.12334437086092716;0.005553148950744511;0.03226349353790283;0.0008737113381033241
kernel:rbf_gamma:scale_nu:0.1;0.13571353572135475;0.004768029195810004;0.852127659574468;0.034455605831280114;0.23413653433909398;0.008397233714634139;0.0;0.0;0.0;0.0;0.0;0.0;0.06785676786067737;0.002384014597905002;0.426063829787234;0.017227802915640057;0.11706826716954699;0.004198616857317069;0.021120980724846604;0.0007420442788181116;0.13261589403973512;0.0053622962717555095;0.036438467264693436;0.0013068542536020008;0.13261589403973512;0.0053622962717555095;0.02693302631378174;0.0017199317702875224
kernel:rbf_gamma:scale_nu:0.05;0.13892673528097366;0.004464406276827961;0.875531914893617;0.03263374819186801;0.2398016076991299;0.007874922276515688;0.0;0.0;0.0;0.0;0.0;0.0;0.06946336764048683;0.0022322031384139807;0.4377659574468085;0.016316874095934006;0.11990080384956495;0.003937461138257844;0.02162104820597934;0.0006947917053341531;0.13625827814569538;0.005078762135820517;0.037320117754500344;0.0012255673741597263;0.13625827814569538;0.005078762135820517;0.022608089447021484;0.0023104374094010593
kernel:rbf_gamma:auto_nu:0.09;0.13980528660695613;0.003707783824204523;0.8819148936170211;0.02710157277203615;0.24135003448153852;0.0065402339617024;0.0;0.0;0.0;0.0;0.0;0.0;0.06990264330347806;0.0018538919121022614;0.44095744680851057;0.013550786386018076;0.12067501724076926;0.0032701169808512;0.021757776392473307;0.0005770392044291803;0.13725165562913905;0.004217794438032112;0.037561098081563944;0.0010178509807947452;0.13725165562913905;0.004217794438032112;0.0237015962600708;0.0024391789261212523
kernel:rbf_gamma:auto_nu:0.085;0.14067013611451218;0.004222549868176207;0.8882978723404256;0.030924344369677934;0.24287759039936754;0.007450216870986319;0.0;0.0;0.0;0.0;0.0;0.0;0.07033506805725609;0.0021112749340881035;0.4441489361702128;0.015462172184838967;0.12143879519968377;0.0037251084354931593;0.021892372176761828;0.0006571518006764297;0.13824503311258277;0.0048127290906452395;0.03779883029394131;0.0011594708375376067;0.13824503311258277;0.0048127290906452395;0.023644328117370605;0.0011160069828525733
kernel:rbf_gamma:auto_nu:0.08;0.14110353302484074;0.004298489667525737;0.8914893617021276;0.03148648635521008;0.24364285052964946;0.007584398886551603;0.0;0.0;0.0;0.0;0.0;0.0;0.07055176651242037;0.0021492448337628684;0.4457446808510638;0.01574324317760504;0.12182142526482473;0.0037921994432758015;0.021959821364793096;0.0006689702462705618;0.1387417218543046;0.004900214763890307;0.03791792706918386;0.001180353469099091;0.1387417218543046;0.004900214763890307;0.023240327835083008;0.0032077927937289156
kernel:rbf_gamma:auto_nu:0.075;0.14182415906991272;0.004484689977754601;0.8968085106382979;0.03297872340425532;0.2449156721625195;0.007917164881823327;0.0;0.0;0.0;0.0;0.0;0.0;0.07091207953495636;0.0022423449888773006;0.44840425531914896;0.01648936170212766;0.12245783608125975;0.0039585824409116635;0.02207197177578112;0.0006979484402465769;0.13956953642384104;0.0051324503311258275;0.03811601520410072;0.0012321415544559481;0.13956953642384104;0.0051324503311258275;0.02066946029663086;0.0005329469750812589
kernel:rbf_gamma:auto_nu:0.07;0.14283578432689015;0.004284036046241104;0.9042553191489363;0.03155829143444962;0.24670182806621024;0.007564757790831488;0.0;0.0;0.0;0.0;0.0;0.0;0.07141789216344507;0.002142018023120552;0.45212765957446815;0.01577914571722481;0.12335091403310512;0.003782378895415744;0.02222941014358886;0.0006667208416335493;0.14072847682119205;0.004911389726553418;0.03839399310964199;0.001177296742281721;0.14072847682119205;0.004911389726553418;0.021436285972595216;0.0020213436055786845
kernel:rbf_gamma:auto_nu:0.065;0.14326483274895685;0.004565709854648169;0.9074468085106384;0.03365806812671568;0.24746045296537883;0.008062948534653731;0.0;0.0;0.0;0.0;0.0;0.0;0.07163241637447842;0.0022828549273240847;0.4537234042553192;0.01682903406335784;0.12373022648268941;0.004031474267326866;0.022296182580135666;0.0007105574939353112;0.1412251655629139;0.0052381761654160175;0.038512057249578825;0.0012548297388368388;0.1412251655629139;0.0052381761654160175;0.020239377021789552;0.0022876550466139466
kernel:rbf_gamma:auto_nu:0.06;0.1434096195716526;0.004480981987937994;0.9085106382978724;0.03303015892821281;0.24771602996006417;0.007913210318731736;0.0;0.0;0.0;0.0;0.0;0.0;0.0717048097858263;0.002240490993968997;0.4542553191489362;0.016515079464106405;0.12385801498003209;0.003956605159365868;0.022318715628700903;0.0006973713689837276;0.14139072847682116;0.005140455197437095;0.03855183247722853;0.0012315261092065942;0.14139072847682116;0.005140455197437095;0.019139766693115234;0.0019193059609794033
kernel:rbf_gamma:auto_nu:0.055;0.1452749806038025;0.0045574726464253515;0.922340425531915;0.03365806812671568;0.25101278392602644;0.008050393845082358;0.0;0.0;0.0;0.0;0.0;0.0;0.07263749030190125;0.0022787363232126758;0.4611702127659575;0.01682903406335784;0.12550639196301322;0.004025196922541179;0.02260902016019443;0.0007092755443112305;0.1435430463576159;0.0052381761654160175;0.03906490345868623;0.0012528758633075189;0.1435430463576159;0.0052381761654160175;0.018224072456359864;0.0013004654860152348
kernel:rbf_gamma:auto_nu:0.05;0.14542124232624937;0.004258045030374041;0.9234042553191489;0.03148648635521009;0.25127060609702573;0.007522787331749679;0.0;0.0;0.0;0.0;0.0;0.0;0.07271062116312468;0.0021290225151870206;0.46170212765957447;0.015743243177605046;0.12563530304851286;0.0037613936658748397;0.02263178274613815;0.0006626758822105304;0.14370860927152318;0.0049002147638903155;0.03910502810119274;0.0011707649158683268;0.14370860927152318;0.0049002147638903155;0.01753380298614502;0.0014182197360647583
kernel:rbf_gamma:auto_nu:0.045;0.14628470697599105;0.0036929846721763487;0.9297872340425531;0.027412976014308768;0.2527960355025953;0.0065278876314910075;0.0;0.0;0.0;0.0;0.0;0.0;0.07314235348799553;0.0018464923360881744;0.4648936170212766;0.013706488007154384;0.12639801775129764;0.0032639438157455038;0.02276616300619728;0.0005747360251400278;0.14470198675496687;0.0042662578565315;0.03934242936629794;0.0010159295320532357;0.14470198675496687;0.0042662578565315;0.01869361400604248;0.0033910270416308065
kernel:rbf_gamma:auto_nu:0.04;0.14713947206871222;0.0038951035390623313;0.9361702127659575;0.028939298954756262;0.2543081910715347;0.006885998990014541;0.0;0.0;0.0;0.0;0.0;0.0;0.07356973603435611;0.0019475517695311656;0.46808510638297873;0.014469649477378131;0.12715409553576734;0.0034429994950072704;0.022899189361686997;0.0006061916103838723;0.14569536423841056;0.00450379818170048;0.03957776483563619;0.0010716620944724608;0.14569536423841056;0.00450379818170048;0.016773533821105958;0.0006987942321767701
kernel:rbf_gamma:auto_nu:0.035;0.14713947206871222;0.0038951035390623313;0.9361702127659575;0.028939298954756262;0.2543081910715347;0.006885998990014541;0.0;0.0;0.0;0.0;0.0;0.0;0.07356973603435611;0.0019475517695311656;0.46808510638297873;0.014469649477378131;0.12715409553576734;0.0034429994950072704;0.022899189361686997;0.0006061916103838723;0.14569536423841056;0.00450379818170048;0.03957776483563619;0.0010716620944724608;0.14569536423841056;0.00450379818170048;0.016394567489624024;0.0008242625088414474
kernel:rbf_gamma:auto_nu:0.03;0.147425709114238;0.003768094172286057;0.9382978723404255;0.02806575735802749;0.2548142444381367;0.006663735477269421;0.0;0.0;0.0;0.0;0.0;0.0;0.073712854557119;0.0018840470861430285;0.46914893617021275;0.014032878679013745;0.12740712221906836;0.0033318677386347103;0.022943736186652935;0.0005864252519782941;0.14602649006622515;0.004367849655057259;0.03965652148540537;0.0010370714153366308;0.14602649006622515;0.004367849655057259;0.015814948081970214;0.0005417567179089908
kernel:rbf_gamma:auto_nu:0.025;0.14742953485877502;0.0033052866999177455;0.9382978723404255;0.024629440218702624;0.2548200901833389;0.0058456394657570455;0.0;0.0;0.0;0.0;0.0;0.0;0.07371476742938751;0.0016526433499588727;0.46914893617021275;0.012314720109351312;0.12741004509166945;0.0029228197328785227;0.02294433158398154;0.0005143989234971327;0.14602649006622515;0.00383305857708286;0.03965743125369843;0.0009097518373860287;0.14602649006622515;0.00383305857708286;0.01662101745605469;0.002789530896939089
kernel:rbf_gamma:auto_nu:0.02;0.14742953485877502;0.0033052866999177455;0.9382978723404255;0.024629440218702624;0.2548200901833389;0.0058456394657570455;0.0;0.0;0.0;0.0;0.0;0.0;0.07371476742938751;0.0016526433499588727;0.46914893617021275;0.012314720109351312;0.12741004509166945;0.0029228197328785227;0.02294433158398154;0.0005143989234971327;0.14602649006622515;0.00383305857708286;0.03965743125369843;0.0009097518373860287;0.14602649006622515;0.00383305857708286;0.015404415130615235;0.0005198020955145083
kernel:rbf_gamma:auto_nu:0.015;0.14742953485877502;0.0033052866999177455;0.9382978723404255;0.024629440218702624;0.2548200901833389;0.0058456394657570455;0.0;0.0;0.0;0.0;0.0;0.0;0.07371476742938751;0.0016526433499588727;0.46914893617021275;0.012314720109351312;0.12741004509166945;0.0029228197328785227;0.02294433158398154;0.0005143989234971327;0.14602649006622515;0.00383305857708286;0.03965743125369843;0.0009097518373860287;0.14602649006622515;0.00383305857708286;0.01555020809173584;0.0011495245119403164
kernel:rbf_gamma:auto_nu:0.01;0.14742953485877502;0.0033052866999177455;0.9382978723404255;0.024629440218702624;0.2548200901833389;0.0058456394657570455;0.0;0.0;0.0;0.0;0.0;0.0;0.07371476742938751;0.0016526433499588727;0.46914893617021275;0.012314720109351312;0.12741004509166945;0.0029228197328785227;0.02294433158398154;0.0005143989234971327;0.14602649006622515;0.00383305857708286;0.03965743125369843;0.0009097518373860287;0.14602649006622515;0.00383305857708286;0.015819883346557616;0.0007858304520204723
