Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_500_128;0.6648991084197096;0.009745011847726439;0.7198501872659178;0.023060335998295364;0.6911606328471043;0.014422132401932708;0.5269718092107707;0.02027982697244562;0.46194444444444455;0.01964381912026349;0.4920397784130313;0.01631829048727704;0.5959354588152401;0.014702545267936117;0.5908973158551811;0.013472409494068863;0.5916002056300678;0.013764765446806658;0.609357914107385;0.01366686540750031;0.6159955257270694;0.014359994080975649;0.6109777384441217;0.013623593693869162;0.6159955257270694;0.014359994080975649;17.312988018989564;0.5449823472148368
0.2_0.0001_300_128;0.7344879605978152;0.01910222443541988;0.9344444444444443;0.028169460742416042;0.822179013799978;0.016758794771011835;0.946426822478544;0.021127507298845292;0.7717228464419476;0.023155186499815468;0.8498483438391027;0.015226251160411442;0.8404573915381797;0.015104809196560948;0.8530836454431959;0.015897428832606073;0.8360136788195405;0.01563635646578014;0.8610823143386532;0.015582274104018082;0.8372483221476511;0.015597911609522674;0.8387063317428108;0.015497560091619357;0.8372483221476511;0.015597911609522674;30.076030111312868;6.637950367388065
0.2_0.0001_500_128;0.6484661855966947;0.014841277555452774;0.19775280898876405;0.012871041406321782;0.302844972095874;0.015183134694633293;0.4140374664025653;0.003148089336181112;0.8408333333333333;0.013497256236951501;0.5548294602690798;0.004824820819313819;0.5312518259996301;0.008934083409343875;0.5192930711610486;0.005352324933441439;0.42883721618247694;0.007804308486594874;0.5540653590755686;0.010080896897200094;0.45671140939597316;0.005704697986577182;0.40431523578978246;0.009141976446441363;0.45671140939597316;0.005704697986577182;17.936334443092345;0.5056946707674621
0.2_0.0005_300_128;0.7507309511469399;0.013747069013655444;0.976388888888889;0.015277777777777793;0.8486652058109762;0.0090924575806118;0.9802873423046305;0.012257896888370503;0.7810861423220975;0.016925565624342057;0.8692437818448815;0.009568450697854034;0.8655091467257853;0.00815241951758675;0.8787375156054932;0.008597766388893218;0.8589544938279289;0.009179968854516383;0.8878485270733458;0.008160945324270292;0.859731543624161;0.009280746538117038;0.8609571069318995;0.009232762017341557;0.859731543624161;0.009280746538117038;20.07417199611664;2.8649438221595536
0.2_0.0005_500_128;0.6589718164182623;0.006432628778840948;0.8898876404494382;0.016555832288614486;0.7571817737736646;0.009494462969686373;0.6612775202283656;0.03546575470513812;0.3169444444444445;0.014024339512627049;0.42821081602676203;0.01705757391135073;0.660124668323314;0.02061729779895914;0.6034160424469414;0.011223427807240493;0.5926962949002134;0.0124306092585031;0.6599002877511899;0.017753867094867558;0.65917225950783;0.011732175841344342;0.6247102471641737;0.011676579720198381;0.65917225950783;0.011732175841344342;17.451851630210875;0.3237723064802198
0.3_0.0001_300_128;0.6694889327455005;0.015510964104000114;0.9511111111111111;0.026707145203826478;0.7855857112556756;0.014219387452797992;0.9548260345903724;0.02373336836783568;0.6829588014981273;0.023821078589270364;0.7958588295939136;0.015666882133136516;0.8121574836679365;0.014547633144766606;0.8170349563046193;0.014263581558795658;0.7907222704247945;0.01432048978703229;0.839925188209887;0.01581911335637112;0.7909395973154363;0.014346046411485519;0.7917220034174418;0.01449125199307859;0.7909395973154363;0.014346046411485519;27.630453205108644;8.763701982524571
0.3_0.0001_500_128;0.5298731052162333;0.013019215963090571;0.2947565543071161;0.015938518974496784;0.37862730851477533;0.015295206726597722;0.36916164577998895;0.0062908262162342824;0.6122222222222222;0.01813869746368279;0.46054078733292014;0.009145569174659593;0.4495173754981111;0.009561981218162286;0.4534893882646691;0.008756818310523757;0.4195840479238477;0.009187106935830448;0.46515708128217514;0.010226030605211942;0.4225950782997764;0.00880477344704895;0.41161260199859206;0.01009195671370618;0.4225950782997764;0.00880477344704895;17.82419788837433;0.25007866278857793
0.3_0.0005_300_128;0.7375538191389077;0.022633050399351876;0.8827777777777778;0.050503636343837824;0.8022897533306083;0.012864369305025844;0.9113701087839834;0.03507494197510308;0.7863295880149813;0.03650917041992825;0.84281360115302;0.011142294829933617;0.8244619639614456;0.011614635076367556;0.8345536828963794;0.01175921448007457;0.8225516772418141;0.009454973231664717;0.8413769720141542;0.015253387696945675;0.8251677852348992;0.009385980624518207;0.8264952731708407;0.009352696623421308;0.8251677852348992;0.009385980624518207;13.468020367622376;1.402187773447276
0.3_0.0005_500_128;0.6662234081541633;0.008774289618477203;0.7604868913857677;0.02062392121617155;0.7101727393507616;0.013139910749286242;0.5510815878194132;0.023064132025354973;0.43499999999999994;0.015071844406945041;0.48600081856462546;0.015551851453647356;0.6086524979867882;0.015703786802932034;0.5977434456928838;0.013137503093835731;0.5980867789576935;0.01349540708566751;0.6198575744623176;0.014301244444988027;0.6294183445190156;0.014060629599915943;0.6199021672221161;0.013279441385265166;0.6294183445190156;0.014060629599915943;17.208119368553163;0.24772234196350865
0.4_0.0001_300_128;0.6141331842141174;0.013223051979694596;0.9630555555555554;0.027359348504986097;0.7497650263055095;0.012881822327196223;0.9608889300763334;0.026290546020979907;0.5915730337078652;0.025641758023199828;0.7316555389695143;0.017568341065468115;0.7875110571452255;0.014749270687648879;0.7773142946317104;0.013494843397363312;0.7407102826375118;0.014100366293718695;0.8212557438230921;0.01661179802668789;0.7411633109619686;0.01389187892282777;0.7389479499772975;0.014634383533639444;0.7411633109619686;0.01389187892282777;23.720801377296446;6.064288864920335
0.4_0.0001_500_128;0.49351076328519367;0.011038715441167041;0.39494382022471913;0.017892472010423096;0.43866605796673064;0.01483913645491673;0.30783422230933793;0.008694893699337852;0.39916666666666667;0.01566676516911509;0.34753882977840433;0.010723971665177216;0.4006724927972658;0.009466776811036635;0.3970552434456929;0.009721240379219922;0.3931024438725675;0.009921304800348316;0.4187416863821645;0.009719356959857177;0.3966442953020134;0.010435708089208587;0.4019705298372032;0.010549395434821566;0.3966442953020134;0.010435708089208587;17.820735025405884;0.5308559054677405
0.4_0.0005_300_128;0.7158328039927688;0.021909122603818148;0.8408333333333333;0.04841707305241574;0.7718727308379875;0.011368045746593804;0.8801006720155546;0.027004535018726062;0.7730337078651686;0.03462951404708257;0.8219751647234386;0.00882955561995262;0.7979667380041617;0.0069244325865192875;0.8069335205992509;0.009099196385990976;0.796923947780713;0.00596926179808543;0.8139525372412786;0.009658668621429207;0.8003355704697986;0.005945271707345993;0.8017996879910422;0.00576343372951822;0.8003355704697986;0.005945271707345993;12.134582495689392;0.4188894646614434
0.4_0.0005_500_128;0.6608382205623526;0.006553192926872484;0.853183520599251;0.017228464419475665;0.744750648398312;0.00991076192865883;0.6178357472378455;0.02924896430434081;0.35055555555555556;0.013766124103737624;0.4470405254787379;0.015449699326216029;0.6393369839000991;0.017583874698907605;0.6018695380774033;0.011012240004217556;0.5958955869385248;0.011788470513936907;0.6435217883511417;0.015343492877534852;0.6507829977628636;0.011676052215391397;0.6248673774239868;0.011243454064651116;0.6507829977628636;0.011676052215391397;17.567818689346314;0.3986701416070421
0.5_0.0001_300_128;0.5704814215092581;0.01220183290717841;0.96;0.03103661716325206;0.7154653435712309;0.014136845470724904;0.9520575751422277;0.03511000227302434;0.5123595505617977;0.026433033690777367;0.665349719722742;0.020764374360527152;0.7612694983257428;0.01982976675832709;0.7361797752808987;0.015417380894855465;0.6904075316469865;0.015823500464418102;0.7984027481759312;0.022582414299547857;0.6926174496644295;0.015310907053484243;0.6855305078496503;0.016593973989509472;0.6926174496644295;0.015310907053484243;18.89502351284027;4.303456734527003
0.5_0.0001_500_128;0.5048921747144618;0.010934285793777612;0.502996254681648;0.022302733978965407;0.5037984711539046;0.015437665237117676;0.26664753774937233;0.018157406104156715;0.26861111111111113;0.026412270343371808;0.26746389769584;0.02174299037604906;0.38576985623191706;0.013695742527897318;0.3858036828963795;0.013264228622338567;0.3856311844248723;0.0135053900318957;0.40895473701039897;0.012981824172010178;0.4086129753914989;0.013131152574903247;0.40863018653991895;0.012889538593792615;0.4086129753914989;0.013131152574903234;17.927745604515074;0.5096575255791354
0.5_0.0005_300_128;0.686071884015483;0.018276933615694907;0.8327777777777777;0.0497183424929564;0.7511055524454714;0.014149333150403048;0.8702359758593762;0.029641732598528196;0.7415730337078651;0.03445896427793697;0.7995645618192367;0.010952434189284753;0.7781539299374296;0.010939072665212943;0.7871754057428214;0.011678160558289834;0.7753350571323541;0.008829692897362325;0.7960759388752581;0.01382374027303297;0.7782997762863534;0.008690346576982122;0.7800508667693983;0.008559485125459836;0.7782997762863534;0.008690346576982122;12.156543731689453;0.24909402790733173
0.5_0.0005_500_128;0.6650555593723353;0.005669672541367103;0.9189138576779026;0.015824801077395496;0.7716171574421915;0.008929346866905361;0.7246697657828267;0.042158852939088255;0.3136111111111112;0.01071876743420818;0.4374861018358686;0.015045570902983536;0.6948626625775809;0.02362521356770398;0.6162624843945068;0.010449754339212827;0.60455162963903;0.011463861953076538;0.6890612800745466;0.020036051658644534;0.6751677852348993;0.011187919239418333;0.6370677390772295;0.010861381069836739;0.6751677852348993;0.011187919239418333;17.57959930896759;0.4247219172479942
