Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.2_0.0001_300_128;0.9632667237917169;0.00969273136564733;0.9953229398663698;0.0033703220379558124;0.9789935085618771;0.004082399636484909;0.9932115955161624;0.004809311816495107;0.9467289719626167;0.014707877425685828;0.9693242777219616;0.0063996193163086065;0.9782391596539396;0.0036763530079847655;0.9710259559144931;0.006315602123755172;0.9741588931419194;0.005239979441369969;0.9757502352508689;0.004543791607999579;0.9750649350649352;0.004989447457739885;0.9749625694714708;0.00504736961223115;0.9750649350649352;0.004989447457739885;61.55140676498413;7.332306383338071
0.2_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;60.46797776222229;0.24626881093072173
0.2_0.0005_300_128;0.9816629511373971;0.008922994957028148;0.9832962138084632;0.005829065625079036;0.9824327273833642;0.0034015012858116004;0.9767032044622399;0.007748960329141211;0.9741433021806853;0.012848343069969646;0.9753316352157422;0.005026580291499114;0.9791830777998186;0.003642230548380146;0.9787197579945743;0.0050306286272901;0.9788821812995533;0.004211637384966705;0.979595316484507;0.004056585846203858;0.9794805194805194;0.004057272558912532;0.9794724019472516;0.00407655488464385;0.9794805194805194;0.004057272558912532;51.69945595264435;2.154885593138269
0.2_0.0005_500_128;0.3770277237966232;0.0846143848685964;0.6688473520249222;0.39481615395173497;0.45750547742505077;0.1932070496698234;0.7811872383755993;0.2093076479580913;0.33118040089086853;0.2588679470786834;0.36015748994654795;0.1806393686855681;0.5791074810861113;0.14677323475065732;0.5000138764578954;0.06812831393550435;0.4088314836857993;0.008562070264521474;0.6126999602199483;0.15715458440920818;0.4719480519480519;0.014370468772595384;0.40074022238888485;0.025443813837976358;0.4719480519480519;0.014370468772595384;60.91575691699982;0.21204482301863423
0.3_0.0001_300_128;0.9549455813147162;0.008238950432047719;0.9991091314031181;0.001091086745114982;0.9765097251645407;0.004319826297490313;0.9986710816777041;0.0016276008699329168;0.933956386292835;0.012600466302901363;0.9651853690121207;0.006732490895452259;0.9768083314962102;0.004177204716017771;0.9665327588479764;0.006301827209315744;0.9708475470883308;0.005525783737595821;0.9731740041933123;0.004833545980371652;0.971948051948052;0.005265749333172288;0.9717887922750255;0.005325247209299015;0.971948051948052;0.005265749333172288;54.67736940383911;2.2355874734107037
0.3_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;60.46318261623382;0.2274123125773785
0.3_0.0005_300_128;0.9616858030040433;0.011139121353511111;0.9902004454342984;0.007400110345584031;0.9756631901987849;0.004678939075024794;0.9859252527834877;0.010516266077046145;0.9445482866043614;0.017221526431258884;0.964627229189958;0.00725959534534614;0.9738055278937654;0.004875261812387264;0.9673743660193297;0.006993724833081727;0.9701452096943715;0.005960865755569928;0.9717908203796298;0.005241649810628663;0.9711688311688311;0.005684693150192031;0.9710624843756246;0.005746297045134952;0.9711688311688311;0.005684693150192031;46.66528470516205;2.4050000970505794
0.3_0.0005_500_128;0.28638552482248364;0.06561573256088493;0.35233644859813085;0.3239649225271733;0.29166192592666396;0.1485994024668251;0.4070118339360588;0.2035710547616201;0.4797327394209354;0.24042148626749674;0.4403451079043588;0.22038476868556958;0.3466986793792712;0.06933931920121501;0.4160345940095332;0.042410386224003276;0.36600351691551136;0.03623399604426848;0.3567247622146852;0.09161747122564705;0.42662337662337657;0.008870234450145034;0.3783615995733977;0.06674106994090634;0.42662337662337657;0.008870234450145034;60.790955901145935;0.26772784021170337
0.4_0.0001_300_128;0.9170044625463719;0.01112929499033343;0.9997772828507795;0.000668151447661458;0.956568837424834;0.0060686378238679695;0.9996428571428572;0.0010714285714285678;0.8732087227414331;0.01838006230529595;0.9320563245288925;0.010464822882185658;0.9583236598446148;0.00563362958510899;0.9364930027961063;0.009220589138308496;0.9443125809768634;0.008266309496127685;0.9514550140599717;0.006541217351789951;0.9470129870129871;0.007700762119674597;0.9463499846461364;0.007900905000883389;0.9470129870129871;0.007700762119674597;48.93085649013519;3.5517936216906016
0.4_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;60.64856452941895;0.3616871749149633
0.4_0.0005_300_128;0.9326919955794052;0.019792838286705042;0.98173719376392;0.026498661412446948;0.9561199195619267;0.010066039260050803;0.9747075407437877;0.03568544758909676;0.8996884735202493;0.03278584951258036;0.9346257475601707;0.013844768368849113;0.9536997681615963;0.013423311457335961;0.9407128336420845;0.01195888144100664;0.9453728335610487;0.011834729510890086;0.9502075670050762;0.011177221841899787;0.9475324675324674;0.01151677884540018;0.9471593621430128;0.011520806547809454;0.9475324675324674;0.01151677884540018;42.21583938598633;1.689703347579072
0.4_0.0005_500_128;0.3819134208745932;0.06994826290082125;0.8404984423676012;0.3190152840358163;0.5148571208049534;0.14720287196536372;0.09790274861614812;0.19580682189230522;0.10935412026726059;0.21873602171385126;0.10330898142613623;0.20662722894012842;0.23990808474537065;0.06293336051042278;0.4749262813174309;0.050148657692433894;0.3090830511155448;0.02971524448989039;0.21630200289531806;0.08502095110370098;0.4141558441558441;0.005523680602113418;0.27487645251782494;0.05912293196236531;0.4141558441558441;0.005523680602113418;60.613478255271914;0.11549949198570233
0.5_0.0001_300_128;0.8907210395005396;0.015070058056868885;0.999554565701559;0.0008908685968819441;0.9419411356688576;0.00855910602459214;0.9992277992277993;0.0015444015444015414;0.8280373831775701;0.026093945908251624;0.9054028769712262;0.01573305566096415;0.9449744193641694;0.007923491977334107;0.9137959744395644;0.013260231278492383;0.9236720063200419;0.012145135609884679;0.9359556756985272;0.009104714962056396;0.928051948051948;0.011129498849677176;0.9267089524975075;0.011548837943289767;0.928051948051948;0.011129498849677176;42.77193505764008;0.7486675353843808
0.5_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;60.73153188228607;0.20238935750899845
0.5_0.0005_300_128;0.943914722077427;0.02175713776583216;0.9547884187082406;0.023864015227153035;0.9488640981075915;0.009549777371169209;0.9375064781795881;0.031795035330808664;0.9193146417445484;0.03577675127664052;0.9272762625662191;0.014385627593797792;0.9407106001285076;0.012113935618744515;0.9370515302263943;0.012892187015259548;0.9380701803369054;0.011825184204746292;0.9412432333875487;0.010886733739405133;0.9400000000000001;0.011318835620519958;0.9398644939403441;0.011422330134306515;0.9400000000000001;0.011318835620519958;39.73563375473022;0.9805163278110315
0.5_0.0005_500_128;0.4181478253290334;0.0037941253377495043;0.9996884735202493;0.0009345794392523365;0.589643389629976;0.0035772816305333134;0.096;0.288;0.005345211581291759;0.016035634743875277;0.010126582278481015;0.03037974683544304;0.2570739126645167;0.14589706266887476;0.5025168425507704;0.007550527652311479;0.2998849859542285;0.016978514232988174;0.23029798952028532;0.16951936913430854;0.41987012987012984;0.008961038961038963;0.25171735521332506;0.01920625160066898;0.41987012987012984;0.008961038961038963;60.458815050125125;0.3249971521759742
