Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.3504331655184602;0.04105223127903983;0.3486842105263158;0.10579634698802734;0.3433301650589454;0.060713243959804215;0.8381035705158766;0.01685598601736318;0.838474900121591;0.04754364178390312;0.8371375904240834;0.019706840288756546;0.5942683680171684;0.026019189276901316;0.5935795553239535;0.0345900956416846;0.5902338777415145;0.028320687570453973;0.7403922567086044;0.019190461903488013;0.7403235661713651;0.022467401026250992;0.7381898076503536;0.016013308790415393;0.7403235661713651;0.022467401026250992;32.9580943107605;6.27701181999706
0.1_0.0005_500_128;0.7964376218978976;0.010382804047023242;0.7543837936425222;0.014633447113013013;0.7747746279655054;0.010812851895812797;0.18975414043735245;0.03307924493714917;0.2302631578947368;0.04529451178436449;0.2078883377778098;0.037812971078854105;0.4930958811676251;0.021727442172624803;0.49232347576862956;0.024814175828317544;0.4913314828716576;0.022880830252404026;0.6748791704528114;0.014868563965081403;0.649366060269407;0.015761715684976977;0.6611892400755306;0.014751228196305493;0.649366060269407;0.015761715684976974;17.1724636554718;0.4107939526708411
0.2_0.0001_300_128;0.37489106687259277;0.019282644829834435;0.39342105263157895;0.030263157894736846;0.3832271000463744;0.018338771849490034;0.8460951287962721;0.005121857291636112;0.8351485148514852;0.015803109145170635;0.8404856052456438;0.007318257693113895;0.6104930978344324;0.011050020492295108;0.6142847837415321;0.01141075466401918;0.611856352646009;0.010207358001993926;0.7516813894798717;0.006763509034677441;0.7466407443410639;0.009625971484794174;0.7488659580113881;0.007185234504166186;0.7466407443410639;0.009625971484794174;14.425477480888366;2.0467495514900595
0.2_0.0001_500_128;0.7569499837361757;0.016970111723823535;0.32607912107000175;0.02690877782049644;0.4551362889766078;0.026720612334396866;0.17758595605531463;0.010293837584434834;0.5815789473684212;0.05020732639036556;0.2719945209714188;0.017164111060920084;0.46726796989574515;0.013490629894796678;0.4538290342192114;0.019902562433140255;0.3635654049740133;0.01423035886359404;0.6408640991994186;0.015631206890780996;0.3772684349395917;0.017250407603837174;0.41843871689020745;0.02090118335947539;0.3772684349395917;0.017250407603837174;17.096725177764892;0.3658245185599682
0.2_0.0005_300_128;0.34773143643684384;0.025170210286613315;0.3407894736842105;0.060426118437921235;0.3402828065087121;0.033775311957210494;0.8355955529605531;0.007500340354665097;0.837789864512767;0.03734847849364596;0.8361503300087698;0.016304325172210015;0.5916634946986985;0.013578474134536915;0.5892896690984888;0.01613793528478895;0.5882165682587409;0.014844265542562088;0.73784355578203;0.00829007898929271;0.7382051104013331;0.019898900876062275;0.7367932467067135;0.011456900850414628;0.7382051104013331;0.019898900876062275;15.228954744338989;2.0820057853798404
0.2_0.0005_500_128;0.7989545328927918;0.008208498498419209;0.8598923050199756;0.02268131409784957;0.8282174559046064;0.014046898101246189;0.19939822151641556;0.05128842964211198;0.1368421052631579;0.03233738349327502;0.16168964026986182;0.03815969648157209;0.4991763772046037;0.029736929850278936;0.49836720514156674;0.022265205225489772;0.494953548087234;0.02439520972997024;0.6788259739104199;0.016770167698699122;0.7150138869601445;0.020858880286632277;0.6946667522758806;0.01727866040322035;0.7150138869601445;0.020858880286632277;17.05864543914795;0.18655033488894276
0.3_0.0001_300_128;0.32561200275923835;0.00885979467153437;0.49605263157894736;0.04204354028597488;0.3923867167705426;0.013368263415512314;0.8548383452634774;0.006992312472217628;0.7421823432343234;0.025293071674234956;0.7942018300245255;0.012489882563337888;0.5902251740113579;0.005901774767682887;0.6191174874066353;0.010629696382583124;0.593294273397534;0.006429784889485388;0.748798651389474;0.0060477144985245975;0.6928607137897513;0.012898463129044422;0.713689047477102;0.008900300946470912;0.6928607137897513;0.012898463129044422;14.819531512260436;3.450378509004454
0.3_0.0001_500_128;0.7679507294493513;0.012696153234958693;0.4394867118290776;0.0314839194971984;0.5585378761027385;0.027373083062410954;0.1740421096183573;0.009824457670592283;0.47105263157894733;0.03318294792873288;0.2540280671373226;0.014156874238850599;0.4709964195338543;0.011138927503942663;0.4552696717040125;0.017090817928534112;0.4062829716200306;0.016700842662514474;0.6489499377615201;0.012091889668844925;0.44581308151645604;0.023028574167973333;0.49752447992967597;0.022690842006918656;0.44581308151645604;0.023028574167973333;16.719845032691957;0.3571365940959496
0.3_0.0005_300_128;0.358291490590705;0.03562092344066431;0.3697368421052632;0.08163198615392685;0.3567323033982601;0.03238007436422656;0.8406125328826615;0.01027990693125562;0.8288844015980545;0.053818288321549175;0.8335041979005133;0.02444696045682526;0.5994520117366833;0.017116568884031118;0.5993106218516588;0.01812093064474027;0.5951182506493868;0.013165658731209005;0.7439712998709285;0.00927704915242992;0.7368837661435912;0.02823664601782089;0.7379728495753082;0.016481899782035223;0.7368837661435912;0.02823664601782089;14.316572666168213;2.164860626079963
0.3_0.0005_500_128;0.8009702099387118;0.008744964380930777;0.7863741966301894;0.04172546535922689;0.7930530288493871;0.020626902271438874;0.2037166481784784;0.030005609268080245;0.21973684210526317;0.0591520178762869;0.20881463270083325;0.04420161484619681;0.5023434290585952;0.019368300929590458;0.5030555193677262;0.021291416955352402;0.5009338307751102;0.020542031109302753;0.6813013180731453;0.012934114902170219;0.6728343285654769;0.0264694405851966;0.675989044974941;0.015395056705646075;0.6728343285654769;0.02646944058519661;17.140855050086977;0.13532816414904378
0.4_0.0001_300_128;0.2946192359918077;0.008989917154527736;0.5736842105263158;0.05000000000000001;0.3887339143216342;0.0153784292397144;0.8603777322869798;0.01026686515599052;0.6557940333507035;0.028663371666451415;0.7437586218309588;0.016202628749512397;0.5774984841393938;0.008352650321848067;0.6147391219385098;0.014052730216519795;0.5662462680762965;0.00851959474079393;0.747017784253599;0.009251555707159832;0.6393396750451327;0.014841807155940369;0.6726221112992744;0.011978993102663735;0.6393396750451327;0.014841807155940369;13.923662233352662;2.2396295763066263
0.4_0.0001_500_128;0.7718925751474864;0.01332268776963654;0.5255276185513288;0.03915020957139896;0.6245407043852869;0.029166783851227753;0.16705228777331146;0.016344856122111426;0.38026315789473686;0.05471216549024156;0.23174564049469346;0.024070498540243835;0.46947243146039896;0.014768298175999462;0.4528953882230328;0.022912443569822798;0.4281431724399901;0.018282122571080018;0.6507014872057708;0.013887954279854002;0.49642896819886123;0.026692004868707812;0.5458403913137897;0.023537233290985216;0.49642896819886123;0.026692004868707812;17.484707236289978;0.13107543651436204
0.4_0.0005_300_128;0.34411695416448357;0.01996333472672804;0.33947368421052626;0.061378440998371565;0.3385053732689037;0.02971605018804661;0.8351489082004144;0.007878988124634763;0.8365066440854612;0.03751312540850783;0.8352378998056716;0.016781494517734957;0.5896329311824491;0.011089056587273294;0.5879901641479938;0.015596364480795379;0.5868716365372876;0.012680055716579729;0.7367641359229252;0.007827288486311227;0.7368997361477573;0.019376313073704667;0.7357013431852317;0.011429835162775867;0.7368997361477573;0.019376313073704667;12.440866684913635;0.8635990320429733
0.4_0.0005_500_128;0.8029481486177538;0.0070543067474551765;0.8512832204273059;0.04160180598782687;0.8259109265149492;0.0188633143007267;0.20831690084267657;0.0548964787047742;0.16578947368421054;0.05860804592452655;0.1823494796515462;0.06130783089899571;0.5056325247302151;0.030517038237186076;0.5085363470557582;0.0187943138688926;0.5041302030832476;0.026734861956375203;0.683807920880025;0.016029261590464312;0.7139397305929732;0.02542744783485383;0.6969684697971209;0.013302335834790104;0.7139397305929732;0.02542744783485383;17.713589072227478;0.11580828056592256
0.5_0.0001_300_128;0.26854871554585935;0.006959083249977979;0.643421052631579;0.049390327313482786;0.3785349433178382;0.012312165634587825;0.8632026932756863;0.01155246452413366;0.5608302935556714;0.03211449777616363;0.6791643779554895;0.021650410284191377;0.5658757044107728;0.008226013754795336;0.6021256730936251;0.012772600011034823;0.5288496606366639;0.009952944645360595;0.7440524658556223;0.010087823706540688;0.5773788362727399;0.017494598836198978;0.6189275080891689;0.01643213659690125;0.5773788362727399;0.017494598836198978;13.773903083801269;2.694430839866418
0.5_0.0001_500_128;0.7812778172685223;0.009955918162468793;0.627731457356262;0.036948443062379314;0.6955772135135497;0.0238943294624188;0.16691319874472393;0.018828257448155618;0.2986842105263158;0.050977291125817156;0.2136180301877988;0.0271368307221629;0.47409550800662315;0.014252493672027028;0.4632078339412889;0.020113661447868452;0.4545976218506743;0.016398796697551486;0.6581784903704383;0.011625892611543188;0.5618101652548257;0.024566809150117958;0.5990119639784941;0.018962314602663087;0.5618101652548257;0.02456680915011797;16.687879514694213;0.10342149976897597
0.5_0.0005_300_128;0.3678480406115613;0.034269174571018045;0.33552631578947373;0.061786088851967874;0.3459632282645522;0.030420605994876834;0.836818133697163;0.007403633075501079;0.8519389438943895;0.0409243821335678;0.8436845217029786;0.01796521194827236;0.6023330871543621;0.01732693724315656;0.5937326298419315;0.01528025650900732;0.5948238749837653;0.013603998075546346;0.7428471702970668;0.008857781187798907;0.7484717400361061;0.022270940911874263;0.7439574633239314;0.012798459466819264;0.7484717400361061;0.022270940911874263;11.637391138076783;0.6224232366234345
0.5_0.0005_500_128;0.8019370267054861;0.009248278972113439;0.7989165363904812;0.05529060076931353;0.7995923066750541;0.028642874176905815;0.2176210180989711;0.051223643813823966;0.21315789473684207;0.05545080922554074;0.20947518884848243;0.037527760200961525;0.5097790224022285;0.029614868168583736;0.5060372155636615;0.02330926105125359;0.5045337477617684;0.022161971288414937;0.6848625036713449;0.016903529005503223;0.6815421469240384;0.03791880393172698;0.6813494149536383;0.023127913285015955;0.6815421469240384;0.037918803931726974;15.450318932533264;1.0532241516508383
