Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.8141839395512284;0.022818894132843773;0.9394444444444444;0.019075871903765987;0.8719883283886343;0.012521994099700468;0.9547462067384641;0.013309343964992249;0.8546816479400748;0.023045123689760555;0.9016694635441578;0.011657314926429407;0.8844650731448462;0.011323804280317117;0.8970630461922597;0.010799812613396976;0.886828895966396;0.011958431674512666;0.8981439514952818;0.010156505030103785;0.888814317673378;0.012059804896593796;0.8897173285822021;0.011878387997485938;0.888814317673378;0.012059804896593796;21.127019476890563;2.8271972922773787
0.1_0.0005_500_128;0.5820428298199254;0.008143944295546334;0.6;0.01117963412479348;0.5908492245629013;0.008563823499477983;0.37806909565572605;0.013375941467540108;0.36083333333333334;0.017544036305153474;0.3691929048495696;0.015097089357581852;0.48005596273782586;0.010748897283484753;0.4804166666666666;0.010506147072019262;0.48002106470623546;0.010679396177198822;0.4999057556598451;0.010239633422988796;0.5036912751677851;0.009828771924480399;0.5015916461548483;0.01001957693376907;0.5036912751677851;0.009828771924480399;17.20651717185974;0.61737758397512
0.2_0.0001_300_128;0.7119457171845175;0.013290668599966575;0.9330555555555555;0.014826673494536115;0.807498875323638;0.009436200557622091;0.9431131645357127;0.011256325593895233;0.7451310861423222;0.018145477972670025;0.8323232422704174;0.010989068264163059;0.8275294408601152;0.008314361413504189;0.8390933208489388;0.009146982318158307;0.8199110587970277;0.009954105582043288;0.8500256018439561;0.008209497971164584;0.8208053691275168;0.010077052017499064;0.8223268528958754;0.010118852741206668;0.8208053691275168;0.010077052017499064;29.85186834335327;6.173693537439901
0.2_0.0001_500_128;0.4500419410737577;0.12040523335763251;0.5286516853932584;0.3849706774984696;0.45898612408774175;0.23607174006125964;0.1574641733007017;0.12861423426540974;0.24888888888888885;0.20356847363182276;0.1928716734188721;0.1575969822820953;0.3037530571872297;0.0047286203505909116;0.38877028714107364;0.0908424172890629;0.325928898753307;0.03927491664862722;0.3322253902926614;0.020260262141620758;0.4159955257270694;0.14805842542374517;0.3518259426103446;0.07756570275960169;0.4159955257270694;0.14805842542374517;16.64950110912323;0.3604340861069665
0.2_0.0005_300_128;0.7469873976752244;0.024055710987972198;0.946111111111111;0.052780701673393875;0.8334340627119549;0.016825849946334227;0.9585036895758133;0.03624267963282807;0.7820224719101123;0.036564359764658376;0.8599133131769365;0.013878830082868858;0.8527455436255187;0.01309648944605117;0.8640667915106117;0.01579486411041981;0.8466736879444458;0.013714296559302706;0.8733293438440326;0.01650372621747119;0.8480984340044742;0.013308611827951526;0.8492505277547965;0.013459642711073628;0.8480984340044742;0.013308611827951526;19.533475756645203;6.123204446571477
0.2_0.0005_500_128;0.5989135312948402;0.004999839641533561;0.7625468164794007;0.011167079787172721;0.6708716114179187;0.00659098984815956;0.4077398250558574;0.01604890591799546;0.2425;0.013497256236951494;0.3040173467397938;0.014141961482138816;0.5033266781753488;0.010523723671237217;0.5025234082397004;0.007923319507972532;0.48744447907885624;0.009005246825362096;0.521930830795921;0.009448432485367579;0.553131991051454;0.007785909868140861;0.5231450618831033;0.008209642376086727;0.553131991051454;0.007785909868140861;16.379783391952515;0.22689584854800796
0.3_0.0001_300_128;0.6561469441963379;0.012300087445172933;0.9455555555555554;0.023934065809486687;0.7745669326116731;0.013533012868849456;0.9482463233932453;0.020431629969929154;0.6657303370786517;0.017966796110042735;0.7820185652073512;0.013921390218972625;0.8021966337947916;0.013818643572584647;0.8056429463171035;0.01374987451433053;0.778292748909512;0.013247286082657484;0.8306224123072423;0.014845708685205268;0.7784116331096197;0.013210949071223868;0.7790179077862727;0.013304888162575332;0.7784116331096197;0.013210949071223868;21.351161575317384;2.7768244976271284
0.3_0.0001_500_128;0.4231525501220902;0.05928309100582608;0.3928838951310861;0.20299625468164795;0.3991075981487665;0.11715252759126721;0.20114196673663315;0.0674260918102339;0.25916666666666666;0.08701186594261046;0.22647068762053837;0.07592476352524195;0.31214725842936164;0.009993044202702514;0.3260252808988764;0.0586967826668005;0.3127891428846524;0.02241662925762583;0.33375231520177184;0.012179666956058788;0.3390380313199105;0.08667200525459526;0.32958937914411085;0.04033922746236607;0.3390380313199105;0.08667200525459524;16.591145300865172;0.29879222794016086
0.3_0.0005_300_128;0.7429632830696635;0.028270625411432732;0.8455555555555556;0.06514703218466009;0.7885182868989487;0.014546004797114022;0.8888027581273896;0.042085369667593776;0.7996254681647941;0.04523935294135621;0.8396637294884988;0.010905161147355543;0.8158830205985265;0.011660545754208074;0.8225905118601748;0.012766655834181236;0.8140910081937237;0.008096587775620674;0.8300754527350168;0.01655561675417251;0.8181208053691276;0.007880946288057526;0.8190682492510962;0.007766200116024465;0.8181208053691276;0.007880946288057526;12.985447597503661;3.448613099868632
0.3_0.0005_500_128;0.5829125337313765;0.005586117286718806;0.5941947565543072;0.01465108988319749;0.5884422600600661;0.009364748993372063;0.3803807926278683;0.008443003222970712;0.36944444444444446;0.012422599874998833;0.3747462664483093;0.009022805994736259;0.48164666317962235;0.006997269913139525;0.4818196004993759;0.0069676735594408215;0.48159426325418764;0.006958037065119081;0.5013561279178832;0.006719218319925862;0.5036912751677852;0.007718120805369105;0.5023901820956003;0.0070989572964336315;0.5036912751677852;0.007718120805369129;16.381357622146606;0.29450987958841596
0.4_0.0001_300_128;0.6097842026522;0.011530073383633037;0.9452777777777778;0.02509395923570962;0.7411348243244664;0.011041586958438071;0.9423894831251989;0.02415669390826148;0.5917602996254681;0.02405474265667628;0.7264381305892479;0.016540599759810273;0.7760868428886996;0.013297880538829274;0.768519038701623;0.011921747102726516;0.7337864774568572;0.012680420987083127;0.8084544708541926;0.0150849702486229;0.7341163310961969;0.012436245433870676;0.7323562622947051;0.013302387017833438;0.7341163310961969;0.012436245433870676;16.26453092098236;3.5304876231955005
0.4_0.0001_500_128;0.4314697999692898;0.014554524908962306;0.3928838951310861;0.027134824998771467;0.4110952809019558;0.020944577578942643;0.20546470033719716;0.015244591283646945;0.23333333333333334;0.02434322477800738;0.21837878940228758;0.018775837705222533;0.3184672501532435;0.012518855690925632;0.31310861423220976;0.013174482275161409;0.3147370351521217;0.012916623922553938;0.3404610350167693;0.012537855530990438;0.32863534675615214;0.014357815650756186;0.3334913245933645;0.013560535055185077;0.32863534675615214;0.014357815650756186;17.07272615432739;0.5409516864509377
0.4_0.0005_300_128;0.7233818747009783;0.016653335414239162;0.8047222222222222;0.028600321590180208;0.7613464219771642;0.009645167074373628;0.8580265773578402;0.015345681070943888;0.7917602996254682;0.022421916924488045;0.8231785406748445;0.008244520832741721;0.7907042260294093;0.007681625416210234;0.7982412609238452;0.008093888117711084;0.7922624813260043;0.007480526090616353;0.8038072340060836;0.007900205443700393;0.7969798657718121;0.007574119470796517;0.7982797009308121;0.0073789918817163775;0.7969798657718121;0.007574119470796517;12.194864749908447;0.3212697711343779
0.4_0.0005_500_128;0.5956333877990987;0.006539341154129054;0.6915730337078652;0.012079740391663025;0.6400047910357147;0.00833777693285816;0.39895683086142675;0.014728721698238783;0.30361111111111116;0.013031893450822115;0.3447509635137743;0.013192949207101833;0.4972951093302627;0.010633174990407371;0.4975920724094881;0.009412066207719115;0.4923778772747445;0.009816135811388503;0.5164347742671502;0.009836187532564423;0.5353467561521252;0.009427878078615433;0.5211106323020476;0.009335251600687733;0.5353467561521252;0.009427878078615415;17.698316740989686;0.6600233904095583
0.5_0.0001_300_128;0.568640330703686;0.01078765266845384;0.9416666666666667;0.03489401943876046;0.7088367934400515;0.014089445044191466;0.9318537959767683;0.03709055128338185;0.5181647940074907;0.02512505718692707;0.6650986676975997;0.01780602231343447;0.750247063340227;0.02052634085280615;0.7299157303370786;0.014649509039221046;0.6869677305688254;0.013775536314082057;0.7855933401621041;0.02358355093026494;0.6887024608501119;0.013580818786072856;0.6827113357818084;0.014278584234745538;0.6887024608501119;0.013580818786072856;14.613739037513733;3.104983029306581
0.5_0.0001_500_128;0.4689590325718749;0.011089566150741088;0.501310861423221;0.023088452346106198;0.4845095540586076;0.016282710104422123;0.1763639629233193;0.015676790584611952;0.1586111111111111;0.017053383864634255;0.16692841682195736;0.016198308559471266;0.3226614977475971;0.011815481769340264;0.3299609862671661;0.012231589997861631;0.3257189854402825;0.011750036893141573;0.3511355145925908;0.011373329889395111;0.36331096196868007;0.013532364326475727;0.35662453235257396;0.011962087366483172;0.36331096196868007;0.013532364326475727;17.070821952819824;0.25839253132012036
0.5_0.0005_300_128;0.6835299397046621;0.016378512627732864;0.8125;0.01587227180795739;0.7422539785855145;0.010789354975533749;0.8552169244899037;0.009832561788126587;0.745880149812734;0.020377595330384083;0.796633799561602;0.012079892127018939;0.7693734320972829;0.010255038741809759;0.7791900749063669;0.010248029434719455;0.7694438890735583;0.011034008508025155;0.7860812259186655;0.009560181197904027;0.7727069351230424;0.011383046293698929;0.774735885074587;0.01117936605080413;0.7727069351230424;0.011383046293698929;11.428874349594116;0.4713368981891181
0.5_0.0005_500_128;0.6073786665915832;0.0061255360403892675;0.7799625468164794;0.013458414688262898;0.6829195169777229;0.008733990036596294;0.43627762045942287;0.02097149036920427;0.25222222222222224;0.010304020550550786;0.31956996980745;0.013014300718789668;0.521828143525503;0.013543779187292963;0.5160923845193508;0.009851615193602269;0.5012447433925864;0.01027301038902966;0.5384789164712501;0.012098674152030128;0.5674496644295302;0.010301157154221753;0.5366042630836533;0.009855494172899796;0.5674496644295302;0.010301157154221753;17.402473545074464;0.5842320512214757
