Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9845321554147655;0.002075987601129937;0.9847179487179488;0.006540645409268574;0.9846071764097424;0.00244634304339679;0.6139941787949159;0.08899140639403648;0.591891891891892;0.05769283836607338;0.5950086357152548;0.025185354081461286;0.7992631671048407;0.043718311556124906;0.7883049203049203;0.0260564645799147;0.7898079060624985;0.013577762050799755;0.9709848183249091;0.002184571400787185;0.9703557312252965;0.00459010738119758;0.970362960989094;0.0031343960278716284;0.9703557312252965;0.00459010738119758;140.8992147922516;29.295644148227694
0.1_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.52687685489654;0.050662174220958124
0.2_0.0001_300_128;0.985924690709472;0.002125795417611232;0.9804102564102564;0.00813797304637516;0.9831338078499346;0.003184166131179298;0.5704193704743152;0.0903409866715146;0.6306306306306306;0.05921324946001796;0.5902947750393963;0.02874192623746151;0.7781720305918937;0.044288592074966555;0.8055204435204436;0.025987548200498707;0.7867142914446654;0.015825015124988632;0.9707332906613487;0.001956802795143434;0.9676218708827407;0.005956329979757264;0.9687711159388774;0.004042840650112938;0.9676218708827407;0.005956329979757264;164.82330825328827;34.901994608887755
0.2_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.52801876068115;0.06588404431149412
0.2_0.0005_300_128;0.984434345580101;0.0030814160879865916;0.9816752136752136;0.00836762176589586;0.9830208311566254;0.0029149886259287067;0.5726243735419072;0.08780716078777774;0.5900900900900901;0.08520541453081529;0.5699150719588584;0.028341888756020582;0.7785293595610041;0.042740528854988;0.7858826518826519;0.03887678765993879;0.776467951557742;0.014931855205750686;0.9693780521360168;0.002141683782988817;0.9673583662714098;0.005427191568486608;0.9679171620950472;0.003432456152204924;0.9673583662714098;0.005427191568486608;94.80972983837128;22.06172765488149
0.2_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.47368206977844;0.04171899583997573
0.3_0.0001_300_128;0.9854484707506856;0.002040749172360752;0.9805128205128206;0.008150817405913493;0.9829500384561223;0.00341561660683876;0.5647969313427277;0.0870604141657726;0.618018018018018;0.05657772420939668;0.5828950058473066;0.037874170798128826;0.7751227010467068;0.04292733403486468;0.7992654192654193;0.02528146549467804;0.7829225221517144;0.020426604012503586;0.970068918420553;0.0025508251051700017;0.9672595520421607;0.006395756872210786;0.9683235204654839;0.004538364474762479;0.9672595520421607;0.006395756872210786;132.51359083652497;29.286583770197662
0.3_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.53683223724365;0.03655801396451258
0.3_0.0005_300_128;0.9841840780675547;0.002618817668349979;0.9812991452991454;0.00826056769211131;0.9827112747890666;0.0031803476564167335;0.5632541202477628;0.09034527796998408;0.5837837837837838;0.07238670063639879;0.5639768202112798;0.033425188201413374;0.7737190991576587;0.044357740124109646;0.7825414645414646;0.03283196617360959;0.7733440475001732;0.01785109319689242;0.9687943464081353;0.0025991054057513167;0.9667654808959159;0.005936991195009252;0.9674018135050962;0.004008757430884113;0.9667654808959159;0.005936991195009252;74.56434841156006;17.194668744687128
0.3_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.49187569618225;0.036949440347345534
0.4_0.0001_300_128;0.9853753487143745;0.0020497975964935953;0.9778119658119658;0.0071948553465828015;0.9815581905576375;0.0027889858894885374;0.5258686606332967;0.06561606086051419;0.617117117117117;0.056871041809321184;0.5620152281621162;0.024197608875482533;0.7556220046738356;0.032043470857356114;0.7974645414645416;0.02532317426245712;0.7717867093598767;0.01319727971720927;0.9685752030039003;0.001587812499992138;0.9646245059288537;0.005193782172444545;0.9662191692052321;0.003412317170151764;0.9646245059288537;0.005193782172444545;89.85770244598389;25.72507820633887
0.4_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.470438313484195;0.03144814155299724
0.4_0.0005_300_128;0.9834832247966906;0.0025979187833431675;0.9818119658119657;0.007218129624832369;0.9826234886680245;0.0025401803871766934;0.5615057868151329;0.08703413079896798;0.5648648648648649;0.07275018822782855;0.5528364525228964;0.025210150397599898;0.7724945058059116;0.04245191846603542;0.7733384153384153;0.033201026893030075;0.7677299705954603;0.01318249543643818;0.9680551959376811;0.0018029370194340795;0.9665678524374176;0.004741824785536205;0.966909931022402;0.0029512031127198702;0.9665678524374176;0.004741824785536205;62.4696540594101;20.48469332158432
0.4_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.44935965538025;0.04342887607651068
0.5_0.0001_300_128;0.9826625811555376;0.001351807914680788;0.9842051282051282;0.0026384658299589358;0.983430530405266;0.0013099255283997681;0.5682260310394371;0.04059095388410059;0.5423423423423424;0.036661243152028476;0.5538360676011841;0.028893776436175692;0.7754443060974874;0.020419946387302625;0.7632737352737353;0.017981591932656815;0.7686332990032251;0.01498239811433744;0.9675102566947709;0.0021326760119516545;0.9680500658761527;0.002495480490760976;0.9677240134845633;0.0022065267991196753;0.9680500658761527;0.002495480490760976;75.16976621150971;16.998984722686313
0.5_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.57479827404022;0.04508963310594485
0.5_0.0005_300_128;0.9820661829972839;0.0013314512647507163;0.9844444444444445;0.004447730540600915;0.9832465419551057;0.0018741880123438752;0.572035129754985;0.07069376015020673;0.5261261261261261;0.03718877016315368;0.54433469045611;0.02611749196148007;0.7770506563761344;0.035050406479772034;0.7552852852852853;0.01721437419543216;0.763790616205608;0.013813049901864109;0.9670749290743934;0.0023071226009047504;0.967687747035573;0.0035427959808151336;0.9671993695188776;0.0026276311877486687;0.967687747035573;0.0035427959808151336;47.42376494407654;12.757894948981445
0.5_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.5102374792099;0.03193016901799806
