Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.34882422147676045;0.03306577619846849;0.26842105263157895;0.07517293082676685;0.29677090279859114;0.05576975332132124;0.8268573298164481;0.009928361179157737;0.8731066527705401;0.038318282771405726;0.848774676443251;0.01537294527327285;0.5878407756466043;0.019197354877209673;0.5707638527010594;0.02361116986925514;0.572772789620921;0.025109058873897642;0.7310799058801957;0.012303917585338369;0.7519316761560895;0.019436864753604458;0.7381641284878031;0.011910368871292461;0.7519316761560895;0.019436864753604458;26.28964145183563;16.56475771394082
0.1_0.0005_500_128;0.7916383984735857;0.007797559302214358;0.8025197585548028;0.12007381784797637;0.7930290627923543;0.06075486481720454;0.16729032996934726;0.0485706104355152;0.16052631578947368;0.10290113050535343;0.1449100349048782;0.07103042840646413;0.4794643642214666;0.02626890889309582;0.4815230371721383;0.017692646693641085;0.4689695488486162;0.015181355863787795;0.6665433404825818;0.013659210399225533;0.6738807110123594;0.07639054685879192;0.6631651815835559;0.03618295212975767;0.6738807110123595;0.07639054685879192;16.95132737159729;0.18653890278402308
0.2_0.0001_300_128;0.36622645835579326;0.021992349294847283;0.40657894736842104;0.03923171451546204;0.3839882130668485;0.01914097697295257;0.8470484439767789;0.006202649646863279;0.8226344015980546;0.023130972623365876;0.8344422309937884;0.010424654903698868;0.6066374511662862;0.012018916331419575;0.6146066744832378;0.012506608059839242;0.6092152220303186;0.01034648115430162;0.7507088574455586;0.007266379071236569;0.7392639911123455;0.013058522246727822;0.7441836631286055;0.008707494209871353;0.7392639911123455;0.013058522246727822;16.11574990749359;8.312404549824778
0.2_0.0001_500_128;0.7435548252272597;0.013081261794599468;0.33200560187597705;0.026972899991125194;0.45848451262513673;0.026411215642354383;0.1692344101356323;0.007645891305409735;0.5434210526315789;0.038157894736842106;0.25800818379185547;0.012675879734190999;0.45639461768144607;0.010083972768270952;0.43771332725377804;0.014678936015953437;0.3582463482084961;0.013428915980480825;0.6284789507058614;0.011848344886542694;0.3743695320094431;0.017658174405130636;0.41831680281355943;0.020763499272480605;0.3743695320094431;0.017658174405130636;17.00954225063324;0.1105229978482504
0.2_0.0005_300_128;0.340524408597938;0.03335531572961719;0.3276315789473684;0.06184210526315789;0.3286051769097182;0.025194313577016677;0.8327237909778316;0.006574498765994323;0.8368203925655722;0.04343775439678099;0.8340584415858284;0.019014200876657734;0.5866240997878849;0.01613781514134129;0.5822259857564703;0.012192871369257445;0.5813318092477734;0.00832066550804167;0.7341059936786742;0.007310844344190607;0.7347868351617831;0.023184214872397916;0.7327787732254312;0.0118281765396417;0.7347868351617831;0.023184214872397916;15.537137079238892;3.422935658938059
0.2_0.0005_500_128;0.7967005651670991;0.007237189845961077;0.8088066701406982;0.04656216687498187;0.8020094355742572;0.025227349984663403;0.18728933623280183;0.03426055326934645;0.1763157894736842;0.05557555811037598;0.17933182767655648;0.03786333553954297;0.4919949506999505;0.02072560234427332;0.4925612298071912;0.018734878553526724;0.4906706316254068;0.019486015741364597;0.6745953305799354;0.01258764095392099;0.6820656853214832;0.02982306321458929;0.6772406350502747;0.01932089867399744;0.6820656853214832;0.02982306321458932;17.11785731315613;0.09242864310930236
0.3_0.0001_300_128;0.3333391971664564;0.013410248559232217;0.4947368421052632;0.04527539614232961;0.3976539993683431;0.02055034443036839;0.8561452102286864;0.008751398594821103;0.752065963175265;0.020460862414794945;0.8005032719801684;0.009661022922673746;0.5947422036975714;0.01003739729792798;0.623401402640264;0.01602000644567611;0.5990786356742557;0.010583631244177404;0.7513920735525554;0.008890815704729473;0.7005054853492572;0.010879920941269178;0.7197854872447246;0.008068067792109102;0.7005054853492572;0.010879920941269178;12.992670822143555;0.5906586894347944
0.3_0.0001_500_128;0.7613174474528581;0.012526273102812577;0.4279561837762723;0.02846507883040791;0.5473848071213816;0.024033520365555307;0.1688325683842315;0.011035669769373582;0.46447368421052637;0.04559927223990383;0.2475095101024946;0.017834292699541867;0.4650750079185449;0.011584177965419782;0.4462149339933993;0.017969377271850075;0.39744715861193813;0.013497168945769586;0.6426017631273966;0.012139471938669506;0.43527218441883064;0.01859703144102894;0.4872987073027807;0.018864305884459247;0.43527218441883064;0.01859703144102894;17.419561076164246;0.2489655461404279
0.3_0.0005_300_128;0.35447685784431077;0.0321219810518545;0.3697368421052632;0.09124599182939899;0.35350352427716986;0.03529008955896237;0.8402208560616113;0.010818720255406132;0.8256112124370333;0.061509321524148064;0.8313031680157922;0.027961244663263152;0.597348856952961;0.015032851334542392;0.5976740272711482;0.019040662356905016;0.592403346146481;0.013771210545625225;0.7428944305557585;0.008812292646901435;0.7342570476322733;0.03232198222995555;0.7355631494777856;0.01859505627163816;0.7342570476322733;0.03232198222995555;13.260916900634765;1.7099917734047159
0.3_0.0005_500_128;0.7946287259863304;0.009687624279934212;0.8421378322042731;0.08048966929811022;0.8161754780502386;0.044156344939234336;0.1909531069137353;0.03488247621447659;0.13552631578947366;0.03993155501445663;0.15138259076867883;0.017312375118713065;0.49279091645003287;0.022031035749938383;0.48883207399687334;0.022897185849212742;0.48377903440945885;0.018894450061644648;0.6736733541356587;0.014422387055779836;0.7005381197055964;0.05691573217832036;0.6829634806088901;0.03349382378552273;0.7005381197055964;0.056915732178320376;17.25292088985443;0.17531053259199283
0.4_0.0001_300_128;0.29660458808369045;0.012674085647360174;0.5644736842105262;0.054712165490241556;0.388468843993236;0.02306308616295625;0.8595222484278098;0.012220202333496386;0.6653617335417752;0.02003867777466297;0.749764488123078;0.009952183734269565;0.57806341825575;0.012137239412717283;0.6149177088761507;0.020009699297041876;0.569116666058157;0.010953749408436375;0.746731507503723;0.012136317494961761;0.6451409526454659;0.009457969976422514;0.6773699191574416;0.007743423595225672;0.6451409526454659;0.009457969976422512;12.575203204154969;0.6175596829801294
0.4_0.0001_500_128;0.7744612028094167;0.007700408785494264;0.5202514330380407;0.035320732028184317;0.6218289302494139;0.0259085947957371;0.17142868492539307;0.007958696775193626;0.3960526315789474;0.03403293988520411;0.23899377859541385;0.012324305936226201;0.4729449438674049;0.007659598261593061;0.45815203230849405;0.012051704185824524;0.43041135442241385;0.012922653294697418;0.6536323362083842;0.007678673237525406;0.49537286487987775;0.023517219561507558;0.5451239548496218;0.020308437776878203;0.49537286487987775;0.023517219561507558;15.888155937194824;0.5029089901936786
0.4_0.0005_300_128;0.36063076729911836;0.028153797383250835;0.3789473684210526;0.06907581446529835;0.36552771980716886;0.035379652851906106;0.8424408818857689;0.009964634914062772;0.82955206704881;0.040034823081697674;0.8352825580867209;0.0179762944310775;0.6015358245924436;0.015933901890033447;0.6042497177349315;0.02065002311138392;0.6004051389469449;0.017082269065630446;0.7459009134812701;0.010759026742056518;0.739259130676295;0.021642589797362624;0.7411557840102355;0.013839296522163647;0.739259130676295;0.021642589797362624;11.24435544013977;1.1370841445271604
0.4_0.0005_500_128;0.7939185265781578;0.008256865406639212;0.7794999565746048;0.07414525843944113;0.7849834719108448;0.03900092702787591;0.17770057329049968;0.027318906287422024;0.19342105263157897;0.07350777749191274;0.17948614825109974;0.050737190521556;0.4858095499343288;0.01728491518915674;0.48646050460309187;0.01896049833229361;0.4822348100809723;0.01960667481003834;0.6704462449264276;0.011601023352578644;0.6620448548812664;0.04699603172840838;0.6636485597779698;0.025725543247615872;0.6620448548812664;0.046996031728408376;16.80035150051117;0.2095088217062184
0.5_0.0001_300_128;0.2645345692034823;0.008786605207725144;0.613157894736842;0.03540427380808871;0.36948737151765537;0.01397675727110094;0.8555337851768998;0.009605903258341096;0.5730415146777835;0.015915296989034974;0.6861656234431042;0.010525056576314933;0.5600341771901909;0.00893178405345916;0.5930997047073128;0.014017698012725665;0.5278264974803798;0.00871047323270114;0.7371161461861353;0.00927927491746428;0.5810762394111928;0.009846235304344832;0.6227118239714025;0.008809854517778947;0.5810762394111928;0.009846235304344832;11.975047612190247;0.5564112575841716
0.5_0.0001_500_128;0.778133573273066;0.007862835494743526;0.6039777661976724;0.049165295346122344;0.6790596169083941;0.03178824052385225;0.16497024190520082;0.013679149929862463;0.31315789473684214;0.05418752705782631;0.21521578492178586;0.022159099235960877;0.47155190758913346;0.010491929207161823;0.4585678304672573;0.015256034895025082;0.44713770091509;0.013863552471187934;0.6552751301909393;0.008833765934744798;0.5457200388834883;0.030953268967876823;0.5861260560977233;0.023488073283695815;0.5457200388834884;0.030953268967876812;15.802099132537842;0.5677343004180117
0.5_0.0005_300_128;0.34452207378275224;0.02414186446984968;0.40657894736842104;0.06377168850554019;0.3704654694198266;0.029314461942190603;0.8444355478813292;0.010524396184333505;0.8048223901337502;0.036333644915140066;0.8235664112998314;0.017100524454203896;0.5944788108320408;0.014821162544515864;0.6057006687510856;0.020173018351294737;0.5970159403598292;0.01529126644602624;0.7442683205403517;0.011185432291808293;0.7250194417442022;0.020127006663139182;0.7327757871268762;0.013680679510422017;0.7250194417442022;0.020127006663139182;11.445523023605347;0.6549278695537215
0.5_0.0005_500_128;0.800485140572602;0.00761275024141891;0.8519671704012506;0.014799858869738667;0.8253874595555211;0.01003978663973807;0.20589968603744163;0.042866324343338376;0.1526315789473684;0.032868410517886304;0.17504267819296512;0.03638342614994406;0.5031924133050218;0.02522374467782353;0.5022993746743095;0.020288385056359184;0.500215068874243;0.022176819889605126;0.6813512017545603;0.014618538169149993;0.711842799611165;0.015412524907329837;0.6950800741166496;0.014256587884398443;0.711842799611165;0.015412524907329837;16.10227723121643;0.41301191552830946
