Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9268526089867246;0.025101857186394946;0.5734513274336283;0.05718200106986438;0.7060709638161786;0.034594557794244606;0.5097422454554703;0.026417592535037466;0.9031168831168831;0.046710658813815815;0.6502160138151583;0.0125231513824379;0.7182974272210976;0.010466885456878273;0.7382841052752557;0.012175597515825734;0.6781434888156684;0.02207441755434504;0.7902986209258973;0.012803825386352628;0.6813775510204082;0.025362526062310372;0.6877851170896541;0.026256148475899917;0.6813775510204082;0.025362526062310372;40.422808504104616;10.58323673418974
0.1_0.0005_500_128;0.47965935521066577;0.23119536567889581;0.35610389610389614;0.3333155783206402;0.27711721973238024;0.2204961464822349;0.7082324633103404;0.04410249063466403;0.7216182048040455;0.3122966349427112;0.6687521853271315;0.18188419789855242;0.5939459092605031;0.1165440535074245;0.5388610504539708;0.04661624710049177;0.47293470252975583;0.08333506659244656;0.6334019814919946;0.07983726109803628;0.6019557823129251;0.10956621928937069;0.5405383573050402;0.09112615339308096;0.6019557823129251;0.10956621928937069;57.63147542476654;16.138148482769473
0.2_0.0001_300_128;0.8296772658020618;0.04368612438672447;0.8276864728192163;0.10049582917232111;0.8223404493616998;0.032401224858923654;0.6694716094104758;0.0811743543109805;0.6327272727272727;0.14261703552779278;0.6316437376742988;0.03285234689150742;0.7495744376062689;0.02062143245839568;0.7302068727732445;0.022693033626051556;0.7269920935179993;0.0094818425711802;0.7772289854357688;0.008543116959984992;0.763860544217687;0.022359418594608743;0.7599099782735627;0.014177168603292241;0.763860544217687;0.022359418594608743;26.375126671791076;4.390076268573296
0.2_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;37.303560090065005;0.06784000396512756
0.2_0.0005_300_128;0.8822998744380648;0.030915112743508312;0.7402022756005057;0.08532752694554777;0.8011274906637313;0.03924270345310323;0.6102227774794037;0.07754867337970882;0.7898701298701299;0.08618876935870995;0.6804775714564731;0.031823475054409064;0.7462613259587341;0.033237148734592985;0.7650362027353178;0.024687015468864572;0.7408025310601022;0.031622539933821255;0.7932270153146935;0.02269955762722086;0.7564625850340136;0.037254603773721584;0.761629005208974;0.03352522403107782;0.7564625850340136;0.037254603773721584;38.427052116394044;8.218671513982223
0.2_0.0005_500_128;0.4908255100008626;0.18159501404102554;0.41194805194805195;0.31079569154393627;0.34603565189983676;0.19239189295580056;0.7383307416816953;0.07492599524417473;0.7168141592920354;0.2336288658658987;0.6953105636673735;0.11250282015035143;0.6145781258412789;0.08847720736888359;0.5643811056200436;0.05491959644581671;0.5206731077836052;0.0668874235174142;0.657302243214756;0.06687021366809573;0.6170068027210884;0.06643785355103997;0.5809646104101442;0.05192522053106909;0.6170068027210884;0.06643785355103997;57.94568033218384;10.058194658633488
0.3_0.0001_300_128;0.8480317548429422;0.012662227796751389;0.7903919089759798;0.01157022623377756;0.8180532273164335;0.005197057112834063;0.6219851593141865;0.00913236483070464;0.7083116883116883;0.031213171923641942;0.6620153575760928;0.015058376284421929;0.7350084570785644;0.008582595376935986;0.749351798643834;0.01219586416779105;0.7400342924462632;0.009282630234519687;0.7740284051162662;0.009627377319930623;0.7635204081632653;0.007209861466405262;0.7669694009133458;0.007519318783922109;0.7635204081632653;0.007209861466405262;31.211558604240416;1.8055168553253305
0.3_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;37.44969832897186;0.0688333662351658
0.3_0.0005_300_128;0.8550839860165251;0.024467384547148117;0.8013906447534767;0.05181600654775267;0.8257411206713912;0.017705664235495935;0.6446555011373648;0.052899763984765785;0.7163636363636364;0.07447618846316822;0.6733617510929704;0.02122741877427973;0.749869743576945;0.02053642551788093;0.7588771405585565;0.01733776742542757;0.7495514358821806;0.013188692007400556;0.7861937082287047;0.01393581664840185;0.7735544217687076;0.016165634704021613;0.7758550175355985;0.0132316763846361;0.7735544217687076;0.016165634704021613;37.982759022712706;7.054472402767657
0.3_0.0005_500_128;0.4987909217001462;0.21368433119246022;0.27454545454545454;0.34069774524908547;0.2116552308201422;0.20865365794717236;0.7077838913891034;0.06950339711240351;0.7819216182048041;0.2886440360763215;0.7013083008898245;0.14892626916549237;0.6032874065446248;0.10611203042189499;0.5282335363751293;0.03966003835591569;0.4564817658549834;0.04951617517497792;0.6393635739314092;0.07667251082586371;0.6158163265306122;0.08725318548111778;0.5410052124741547;0.04887969120617074;0.6158163265306122;0.08725318548111778;47.43440771102905;9.542556412957111
0.4_0.0001_300_128;0.8255900319327727;0.00905428675341391;0.8395701643489254;0.021203163537846976;0.8323058560149569;0.00925290071166249;0.6596235338232522;0.02242524793285354;0.635064935064935;0.02862450795605215;0.6463426115603057;0.013635479857663602;0.7426067828780124;0.01107775528018269;0.7373175497069302;0.00999678176503226;0.7393242337876313;0.009779554718485154;0.7712557617183464;0.008383795311165771;0.7726190476190476;0.009990682410016669;0.7714250319375413;0.009116331658823444;0.7726190476190476;0.009990682410016669;29.186009430885314;2.0488712354205005
0.4_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;37.372675490379336;0.04416289019899837
0.4_0.0005_300_128;0.8398962024964121;0.009222594918710908;0.8321112515802781;0.032200717519752654;0.8355773936482853;0.014808413159224595;0.664420521846354;0.03884175714356046;0.6735064935064934;0.029933304171108507;0.6675525539479301;0.016033732333359134;0.752158362171383;0.018979259948804703;0.7528088725433857;0.011536110648458556;0.7515649737981076;0.014261878303867463;0.7824488070455001;0.012903961270885582;0.780187074829932;0.016022764028002248;0.780569261603526;0.014178275170335762;0.780187074829932;0.016022764028002248;33.12057247161865;5.385467339641053
0.4_0.0005_500_128;0.34065064048711696;0.12726049801324346;0.3033766233766234;0.36093953596883865;0.2105224139111946;0.22110839386606704;0.7022408587472979;0.0448333192522371;0.7328697850821745;0.3118553003198813;0.6674187806319202;0.17321563992809533;0.5214457496172075;0.0711627314730098;0.5181232042293991;0.030490332938267327;0.4389705972715574;0.044285574010225724;0.5838631087216435;0.05564928549187153;0.5922619047619049;0.09315572246203536;0.5178396129554921;0.05629456072662297;0.5922619047619049;0.09315572246203536;46.566875624656674;8.63001092102084
0.5_0.0001_300_128;0.8182934757178583;0.04113313693784914;0.8538558786346397;0.08405168836964633;0.8309146874195831;0.026381892942484716;0.6844638283016959;0.0600068009261236;0.5955844155844155;0.1249512639010934;0.6239799889575338;0.029506297376897004;0.751378652009777;0.011330261970495747;0.7247201471095277;0.021415233257400416;0.7274473381885584;0.00747978511660938;0.7744801982899481;0.00994909196701921;0.7693027210884353;0.016728375625466026;0.7631682087564122;0.010606561954406886;0.7693027210884353;0.016728375625466026;28.2286700963974;3.458178229236399
0.5_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;37.29706616401673;0.05011932686727509
0.5_0.0005_300_128;0.8195447700444325;0.01908046573083907;0.861188369152971;0.03849054083692149;0.8389611277827651;0.013187674655604723;0.6855479764053495;0.037617913446481833;0.6075324675324674;0.06245065517072792;0.6407887591698097;0.02512730663254458;0.752546373224891;0.015393281109223693;0.7343604183427193;0.01748291710718541;0.7398749434762875;0.014366389982572204;0.7756767721268756;0.011545989837106592;0.7781462585034014;0.013131905991609336;0.7740832690106666;0.012280764843037074;0.7781462585034014;0.013131905991609336;34.57385141849518;6.177889941584611
0.5_0.0005_500_128;0.3535214477070882;0.25333221505114845;0.11090909090909089;0.14541766693901456;0.13056509224812893;0.1473570415117691;0.6751224568009765;0.026188131804472565;0.8959544879898862;0.12067869644747985;0.7660271059580539;0.05118523653635741;0.5143219522540324;0.13155672396984236;0.5034317894494885;0.04330358716121754;0.4482960991030914;0.06355364634178956;0.5698364121571442;0.09027739666585746;0.6389455782312925;0.051414577155139904;0.5579889467077808;0.04137406582724511;0.6389455782312925;0.051414577155139904;48.08955700397492;8.571366696355208
