Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.312469276987484;0.0015653241680908627;0.9337662337662337;0.006798053157559691;0.46824693102148984;0.0026124495400128675;0.0;0.0;0.0;0.0;0.0;0.0;0.156234638493742;0.0007826620840454314;0.46688311688311684;0.0033990265787798455;0.23412346551074492;0.0013062247700064338;0.10229648948995014;0.0005124573169345081;0.3056972789115647;0.002225553117058231;0.15329512622727348;0.0008552662184565983;0.3056972789115647;0.002225553117058231;0.10720875263214111;0.0024948437401676265
kernel:rbf_gamma:scale_nu:0.035;0.31336401797585883;0.0016654331986058737;0.9376623376623376;0.007254150672087764;0.46974120459996066;0.002781583242119574;0.0;0.0;0.0;0.0;0.0;0.0;0.15668200898792942;0.0008327165993029369;0.4688311688311688;0.003627075336043882;0.23487060229998033;0.001390791621059787;0.10258941064685856;0.0005452311066864488;0.30697278911564624;0.002374870755743018;0.15378432293451097;0.000910637370932;0.30697278911564624;0.002374870755743018;0.1017448902130127;0.002958092655120934
kernel:rbf_gamma:scale_nu:0.03;0.31395964268281357;0.0016439282634924722;0.9402597402597401;0.007160544806280637;0.47073630085621476;0.002745671231279759;0.0;0.0;0.0;0.0;0.0;0.0;0.15697982134140678;0.0008219641317462361;0.47012987012987006;0.0035802724031403187;0.23536815042810738;0.0013728356156398796;0.10278440683068299;0.0005381908005481344;0.3078231292517007;0.002344225978246639;0.15411009849459412;0.0008988804626213473;0.3078231292517007;0.002344225978246639;0.09518673419952392;0.003209376860117939
kernel:rbf_gamma:scale_nu:0.025;0.314434926657216;0.0017229363566013942;0.9423376623376623;0.007510042750545955;0.4715308540773833;0.0028781416161997976;0.0;0.0;0.0;0.0;0.0;0.0;0.157217463328608;0.0008614681783006971;0.4711688311688311;0.0037550213752729775;0.23576542703869166;0.0014390708080998988;0.1029400057508743;0.0005640565453159366;0.3085034013605442;0.0024586449480953993;0.15437022008485762;0.00094224874339874;0.3085034013605442;0.0024586449480953993;0.09123849868774414;0.002868564130293566
kernel:rbf_gamma:scale_nu:0.02;0.31473207326519825;0.0016846336359933169;0.9436363636363637;0.007351154128875278;0.4720275665565274;0.002814933722308368;0.0;0.0;0.0;0.0;0.0;0.0;0.15736603663259913;0.0008423168179966584;0.47181818181818186;0.003675577064437639;0.2360137832782637;0.001407466861154184;0.1030372858903923;0.000551516964164483;0.30892857142857144;0.002406627839810364;0.1545328342893393;0.0009215556828985698;0.30892857142857144;0.002406627839810364;0.08851456642150879;0.002679257233079314
kernel:rbf_gamma:scale_nu:0.015;0.31485086905732407;0.0016673962317036613;0.9441558441558442;0.00727736401356982;0.472226173101925;0.002786266997695459;0.0;0.0;0.0;0.0;0.0;0.0;0.15742543452866203;0.0008336981158518306;0.4720779220779221;0.00363868200678491;0.2361130865509625;0.0013931334988477296;0.1030761773699573;0.0005458737663315578;0.3090986394557823;0.0023824703615853682;0.15459785428932069;0.0009121707432931552;0.3090986394557823;0.0023824703615853682;0.08602919578552246;0.002125848407024579
kernel:rbf_gamma:scale_nu:0.01;0.31485086905732407;0.0016673962317036613;0.9441558441558442;0.00727736401356982;0.472226173101925;0.002786266997695459;0.0;0.0;0.0;0.0;0.0;0.0;0.15742543452866203;0.0008336981158518306;0.4720779220779221;0.00363868200678491;0.2361130865509625;0.0013931334988477296;0.1030761773699573;0.0005458737663315578;0.3090986394557823;0.0023824703615853682;0.15459785428932069;0.0009121707432931552;0.3090986394557823;0.0023824703615853682;0.08461456298828125;0.0026879653933546874
kernel:rbf_gamma:scale_nu:0.005;0.31485086905732407;0.0016673962317036613;0.9441558441558442;0.00727736401356982;0.472226173101925;0.002786266997695459;0.0;0.0;0.0;0.0;0.0;0.0;0.15742543452866203;0.0008336981158518306;0.4720779220779221;0.00363868200678491;0.2361130865509625;0.0013931334988477296;0.1030761773699573;0.0005458737663315578;0.3090986394557823;0.0023824703615853682;0.15459785428932069;0.0009121707432931552;0.3090986394557823;0.0023824703615853682;0.08310751914978028;0.0031264068291611993
kernel:rbf_gamma:scale_nu:0.9;0.07725290375253728;0.005312360581020248;0.10025974025974027;0.008147733579926294;0.08725304252915589;0.00642543158693774;0.4879927913172991;0.007131503844254692;0.4175726927939317;0.01318736180837955;0.4500084073410548;0.01058367348952783;0.2826228475349182;0.00461916487572657;0.258916216526836;0.005956353274969951;0.2686307249351053;0.0054610675552039046;0.3535243757455021;0.00523582887471881;0.3136904761904762;0.008008109551829599;0.33124921052763556;0.006900255180387639;0.3136904761904762;0.008008109551829599;1.4100207805633544;0.015293296860519388
kernel:rbf_gamma:scale_nu:0.85;0.08915442009091831;0.00766395591215511;0.15376623376623377;0.015401524239349195;0.11285827802316668;0.010280960988482997;0.364498704693297;0.009538854465276098;0.236409608091024;0.011222422766711579;0.28675856570204283;0.010994272137513066;0.2268265623921077;0.006086030789416802;0.1950879209286289;0.006815977584438071;0.19980842186260478;0.00606565289833789;0.27435623056751823;0.006864070740617728;0.20935374149659863;0.00658451043626052;0.2298269239024108;0.006966279542722184;0.20935374149659863;0.00658451043626052;1.3442865848541259;0.01799610466752806
kernel:rbf_gamma:scale_nu:0.8;0.10646943056299425;0.007589255496553061;0.20623376623376624;0.018040265303049693;0.14042586716687083;0.010778614504902601;0.29081359466675427;0.01167399699517746;0.1586599241466498;0.011282787444230231;0.20525427403699434;0.012167033617414917;0.19864151261487425;0.00599260671666507;0.182446845190208;0.006821225070830199;0.1728400706019326;0.005515703054279224;0.23046282665659476;0.007534443732909801;0.17423469387755103;0.005810381056413786;0.18403068845451345;0.0069312360706594335;0.17423469387755103;0.005810381056413786;1.280703616142273;0.009193715005133782
kernel:rbf_gamma:scale_nu:0.75;0.12065285313091756;0.0062319046578660255;0.2524675324675324;0.015047011280997643;0.1632725829517247;0.008839352548535491;0.22349441287136504;0.011271374921245886;0.1048040455120101;0.006911725376908544;0.1426767012684448;0.008608302261814874;0.17207363300114129;0.007072910640821399;0.1786357889897713;0.007641957018372292;0.15297464211008474;0.006069916702793799;0.1898260450991947;0.00831717135690728;0.15314625850340138;0.0060779990743226025;0.1494194006290424;0.006389767479675916;0.15314625850340138;0.0060779990743226025;1.2150492668151855;0.008911056379293977
kernel:rbf_gamma:scale_nu:0.7;0.13344370998953986;0.0068744289641409365;0.2961038961038961;0.017268332611526927;0.18397303973452422;0.009858667412573937;0.15834076805140146;0.011707144135033109;0.06447534766118837;0.00524309515886921;0.09162673839489499;0.007189591573052684;0.14589223902047063;0.0081224255617279;0.18028962188254224;0.009362711127247717;0.1377998890647096;0.006847143505232209;0.1501899454716253;0.009197592661355954;0.14030612244897958;0.00706345566574666;0.12185915847632123;0.006504870539618048;0.14030612244897958;0.00706345566574666;1.1361822366714478;0.014241030072414193
kernel:rbf_gamma:scale_nu:0.65;0.14603464024024843;0.006233812636706965;0.33974025974025973;0.017024384008492408;0.2042640889573622;0.009171635415572168;0.09405611926584542;0.008393981856155235;0.03337547408343868;0.003208237051946782;0.04926179073969793;0.004608412691556718;0.12004537975304692;0.0059063929635067266;0.1865578669118492;0.008583955620168851;0.12676293984853004;0.005255741203116688;0.11107289696579878;0.00653428316072215;0.1336734693877551;0.005876582497677206;0.10000659075143326;0.004444616507130836;0.1336734693877551;0.005876582497677206;1.059385848045349;0.014355214318436288
kernel:rbf_gamma:scale_nu:0.6;0.16038645618390188;0.005933813176118449;0.3867532467532468;0.016445886876131674;0.22674101934235572;0.008750710243997161;0.04725675503068569;0.010647892431982888;0.014791403286978509;0.0032991120987863175;0.02252845969358991;0.005031261782515334;0.10382160560729377;0.007524170600348274;0.20077232502011264;0.009115645248461255;0.12463473951797284;0.006097815944405834;0.08429326433679812;0.008497864033433616;0.13656462585034015;0.006719301450727347;0.08938376195955491;0.005474927353222868;0.13656462585034015;0.006719301450727347;0.9965855836868286;0.016793189750699742
kernel:rbf_gamma:scale_nu:0.55;0.1727214402309892;0.0062884994931581735;0.4267532467532467;0.018550983205889958;0.24591083160507834;0.009451732633882444;0.019161212004322928;0.00540655762102182;0.005436156763590392;0.001501181047665982;0.008468215408173618;0.0023481291054035878;0.09594132611765609;0.005047849604309457;0.21609470175841855;0.009576234961905124;0.127189523506626;0.005314677099499117;0.06943390576900535;0.0049761411744275634;0.1433673469387755;0.006511629156148518;0.08620240523454123;0.004007804073457358;0.1433673469387755;0.006511629156148518;0.9394468545913697;0.012102401869238746
kernel:rbf_gamma:scale_nu:0.5;0.1896519672082969;0.005894325956617598;0.48;0.018432410388789774;0.27187844932467936;0.009011010106396577;0.007948211912787374;0.003344689356679529;0.0020227560050568904;0.0008385903389014918;0.003224146033630098;0.0013398918251983157;0.09880008956054215;0.003774433112165297;0.24101137800252842;0.009298417150128928;0.13755129767915472;0.004689456137835974;0.06743456037262681;0.003349519450300221;0.15850340136054422;0.006157777887833889;0.09117644770629503;0.003257209577533436;0.15850340136054425;0.006157777887833898;0.8573398351669311;0.012074103730245277
kernel:rbf_gamma:scale_nu:0.45;0.2054164190460078;0.006515831803993302;0.5309090909090909;0.02117161960759983;0.29621686229524663;0.010067480092828067;0.003364586784287425;0.002756865126510325;0.0007585335018963338;0.0006193400108174913;0.001237444975191326;0.001010490963880463;0.10439050291514759;0.004123482019516357;0.26583381220549357;0.010718242925479984;0.14872715363521896;0.0052738908857734145;0.06951250806044587;0.0034558414574319195;0.17431972789115643;0.007114456007942831;0.09780808755020945;0.003644231467664156;0.17431972789115646;0.007114456007942821;0.7808087110519409;0.007468481953899435
kernel:rbf_gamma:scale_nu:0.4;0.21939494341618943;0.005014998063143064;0.5774025974025974;0.016794974712028277;0.31796848018170226;0.007811244275272328;0.0012961409395973154;0.0025943342638787823;0.0002528445006321113;0.0005056890012642226;0.00042307089961294946;0.0008461596937802579;0.11034554217789336;0.0035691657807157694;0.2888277209516147;0.008579202962061747;0.1591957755406576;0.004220000317894416;0.07269753460752924;0.003152926009115081;0.18920068027210885;0.005745304738642466;0.10438138941458266;0.00299263256461796;0.18920068027210885;0.005745304738642466;0.6905402183532715;0.011720856562346133
kernel:rbf_gamma:scale_nu:0.35;0.23566234846074036;0.0030993420238536553;0.6335064935064935;0.010924540698604206;0.3435308097815844;0.0048986029261326525;0.0;0.0;0.0;0.0;0.0;0.0;0.11783117423037018;0.0015496710119268277;0.31675324675324673;0.005462270349302103;0.1717654048907922;0.0024493014630663263;0.07715136407940903;0.0010146655435235188;0.20739795918367349;0.0035764865382335175;0.1124654436784949;0.0016037092912934252;0.20739795918367349;0.0035764865382335175;0.6046860456466675;0.011843920103158889
kernel:rbf_gamma:scale_nu:0.3;0.24707957324887286;0.0036084696980039728;0.6742857142857144;0.01310080022121402;0.361640431614051;0.005748919465059896;0.0;0.0;0.0;0.0;0.0;0.0;0.12353978662443643;0.0018042348490019864;0.3371428571428572;0.00655040011060701;0.1808202158070255;0.002874459732529948;0.08088914600409527;0.0011813442463703492;0.2207482993197279;0.004288952453373641;0.11839418892126671;0.0018820867296327017;0.2207482993197279;0.004288952453373641;0.5190370082855225;0.009417458082449415
kernel:rbf_gamma:scale_nu:0.25;0.2603091680178028;0.004180902267019185;0.7231168831168832;0.015765185356356907;0.3828102051988172;0.006728312349043542;0.0;0.0;0.0;0.0;0.0;0.0;0.1301545840089014;0.0020904511335095924;0.3615584415584416;0.007882592678178453;0.1914051025994086;0.003364156174521771;0.08522026333916163;0.0013687477659884218;0.23673469387755103;0.005161221396426361;0.12532476955913657;0.0022027213047464;0.23673469387755103;0.005161221396426361;0.4377267837524414;0.008505132470642897
kernel:rbf_gamma:scale_nu:0.2;0.2748926425924311;0.003612293743429858;0.778961038961039;0.014105115825855033;0.40637451073598435;0.005866864935162343;0.0;0.0;0.0;0.0;0.0;0.0;0.13744632129621556;0.001806146871714929;0.3894805194805195;0.007052557912927517;0.20318725536799218;0.0029334324675811714;0.08999461513442687;0.0011825961660038213;0.25501700680272105;0.004617746252512063;0.1330392743480901;0.0019206998299638616;0.25501700680272105;0.004617746252512063;0.35659692287445066;0.0051446895023954465
kernel:rbf_gamma:scale_nu:0.15;0.28511974956066666;0.0031102780278737703;0.8194805194805197;0.012524221767523288;0.42304756773179664;0.005092018480524096;0.0;0.0;0.0;0.0;0.0;0.0;0.14255987478033333;0.0015551390139368852;0.40974025974025985;0.006262110883761644;0.21152378386589832;0.002546009240262048;0.0933427751537897;0.0010182457829348648;0.26828231292517;0.0041001916500820355;0.13849771562648105;0.0016670298596953923;0.26828231292517;0.0041001916500820355;0.27938897609710694;0.003724926695893806
kernel:rbf_gamma:scale_nu:0.1;0.2976311175238554;0.0022109222862603355;0.8706493506493507;0.009205218258010055;0.44361240188424433;0.003650766507117351;0.0;0.0;0.0;0.0;0.0;0.0;0.1488155587619277;0.0011054611431301677;0.43532467532467534;0.004602609129005028;0.22180620094212217;0.0018253832535586754;0.09743875871316696;0.000723813843716182;0.2850340136054422;0.003013613120181862;0.14523025061686573;0.001195191416020571;0.2850340136054422;0.003013613120181862;0.1906806707382202;0.00402377007055742
kernel:rbf_gamma:scale_nu:0.05;0.31072967328237094;0.001994480475303957;0.9262337662337663;0.008630258558875925;0.4653457849888185;0.003325642165556332;0.0;0.0;0.0;0.0;0.0;0.0;0.15536483664118547;0.0009972402376519785;0.46311688311688315;0.004315129279437962;0.23267289249440926;0.001662821082778166;0.10172697637220476;0.0006529549175102214;0.30323129251700676;0.002825382266298668;0.15234534627610133;0.0010887518994380876;0.30323129251700676;0.002825382266298668;0.11875288486480713;0.0033380461182024664
kernel:rbf_gamma:auto_nu:0.09;0.30245578063125816;0.003053494189823933;0.8909090909090909;0.012882697940402336;0.45159638443848504;0.005059056994009077;0.0;0.0;0.0;0.0;0.0;0.0;0.15122789031562908;0.0015267470949119665;0.44545454545454544;0.006441348970201168;0.22579819221924252;0.0025295284970045383;0.09901826151618572;0.000999655835954263;0.2916666666666667;0.004217549920965051;0.1478440544292659;0.0016562388968482096;0.2916666666666667;0.004217549920965051;0.17068569660186766;0.004084541477093451
kernel:rbf_gamma:auto_nu:0.085;0.30368617575983603;0.00276851886778497;0.8961038961038961;0.011731521860401268;0.45363527922491664;0.004591990603322893;0.0;0.0;0.0;0.0;0.0;0.0;0.15184308787991802;0.001384259433892485;0.44805194805194803;0.005865760930200634;0.22681763961245832;0.0022959953016614466;0.09942106944518442;0.0009063603436200814;0.29336734693877553;0.0038406767995361416;0.14851154974625247;0.0015033302570402265;0.29336734693877553;0.0038406767995361416;0.16273534297943115;0.004605692627788012
kernel:rbf_gamma:auto_nu:0.08;0.3049695886402897;0.002936656881206882;0.9015584415584416;0.012481053274528796;0.4557655944673272;0.0048745330108063735;0.0;0.0;0.0;0.0;0.0;0.0;0.15248479432014486;0.001468328440603441;0.4507792207792208;0.006240526637264398;0.2278827972336636;0.0024372665054031867;0.09984123437628534;0.0009614055265855873;0.2951530612244898;0.004086059107732641;0.1492089743791845;0.0015958292594901835;0.2951530612244898;0.004086059107732641;0.15516455173492433;0.0026057124452831385
kernel:rbf_gamma:auto_nu:0.075;0.30630858376618686;0.0031522882773660056;0.9072727272727272;0.013448928276363244;0.4579904812693322;0.00523751810474659;0.0;0.0;0.0;0.0;0.0;0.0;0.15315429188309343;0.0015761441386830028;0.4536363636363636;0.006724464138181622;0.2289952406346661;0.002618759052373295;0.10027959587583497;0.001031999138423394;0.2970238095238095;0.004402922947618911;0.1499373599393647;0.001714663665244413;0.2970238095238095;0.004402922947618911;0.15125043392181398;0.005893844134987407
kernel:rbf_gamma:auto_nu:0.07;0.3078299045818872;0.002696172856115219;0.9137662337662338;0.011546031569295002;0.460518436976635;0.004483921586569279;0.0;0.0;0.0;0.0;0.0;0.0;0.1539149522909436;0.0013480864280576094;0.4568831168831169;0.005773015784647501;0.2302592184883175;0.0022419607932846397;0.1007776473333559;0.0008826756374186727;0.2991496598639456;0.003779950811376328;0.1507649644863984;0.0014679505194125665;0.2991496598639456;0.003779950811376328;0.14004201889038087;0.003416991877204278
kernel:rbf_gamma:auto_nu:0.065;0.3089202075408525;0.002449173398499251;0.9184415584415584;0.01053149866634457;0.46233228806624754;0.004077368222715199;0.0;0.0;0.0;0.0;0.0;0.0;0.15446010377042624;0.0012245866992496256;0.4592207792207792;0.005265749333172285;0.23116614403312377;0.0020386841113575996;0.10113459175444575;0.0008018127197467761;0.3006802721088435;0.003447812063386603;0.15135878478359294;0.0013348526919603277;0.3006802721088435;0.003447812063386603;0.13465778827667235;0.004052501375308257
kernel:rbf_gamma:auto_nu:0.06;0.3103079005910568;0.0021749068168266847;0.9244155844155844;0.009397429877987298;0.4646431778174887;0.003625175614228561;0.0;0.0;0.0;0.0;0.0;0.0;0.1551539502955284;0.0010874534084133424;0.4622077922077922;0.004698714938993649;0.23232158890874435;0.0018125878071142804;0.10158889602683407;0.0007120230650325421;0.3026360544217687;0.0030765395433886926;0.15211532607120165;0.001186813445134357;0.3026360544217687;0.0030765395433886926;0.12389838695526123;0.004341387934906054
kernel:rbf_gamma:auto_nu:0.055;0.3115698718676262;0.0019278871666917857;0.92987012987013;0.00837637168654395;0.46674682045547955;0.003217909065028687;0.0;0.0;0.0;0.0;0.0;0.0;0.1557849359338131;0.0009639435833458928;0.464935064935065;0.004188185843271975;0.23337341022773977;0.0016089545325143435;0.10200204138523476;0.0006311535367145743;0.304421768707483;0.0027422645402375998;0.1528040186014963;0.0010534821343843891;0.304421768707483;0.0027422645402375998;0.11647899150848388;0.0038512864171659465
kernel:rbf_gamma:auto_nu:0.05;0.3129470488508186;0.0015568181575917755;0.9358441558441557;0.006778175766597347;0.4690445976178525;0.0025998988556277104;0.0;0.0;0.0;0.0;0.0;0.0;0.1564735244254093;0.0007784090787958878;0.46792207792207785;0.0033890878832986736;0.23452229880892625;0.0012999494278138552;0.10245290289758943;0.0005096726111163564;0.30637755102040815;0.0022190456378741274;0.15355626707727316;0.0008511573634495483;0.30637755102040815;0.0022190456378741274;0.10814836025238037;0.003362283824470775
kernel:rbf_gamma:auto_nu:0.045;0.314852624721528;0.0012537382590722481;0.9441558441558442;0.005479226781747791;0.4722283722329242;0.002095732184148491;0.0;0.0;0.0;0.0;0.0;0.0;0.157426312360764;0.0006268691295361241;0.4720779220779221;0.0027396133908738954;0.2361141861164621;0.0010478660920742455;0.10307675214097645;0.00041045002529151023;0.3090986394557823;0.001793794482119821;0.15459857424292162;0.0006861027983819449;0.3090986394557823;0.001793794482119821;0.09841108322143555;0.00228802130152363
kernel:rbf_gamma:auto_nu:0.04;0.31574097399066015;0.0014259209831413834;0.9480519480519481;0.0062553738071648305;0.47371463609017306;0.0023858095999576266;0.0;0.0;0.0;0.0;0.0;0.0;0.15787048699533007;0.0007129604915706917;0.4740259740259741;0.0031276869035824152;0.23685731804508653;0.0011929047999788133;0.10336758077075184;0.00046681936948080814;0.310374149659864;0.0020478902344884947;0.15508514871999715;0.000781068619033749;0.310374149659864;0.0020478902344884947;0.09152581691741943;0.0032595952731375613
kernel:rbf_gamma:auto_nu:0.035;0.3165104250192924;0.0012111781188110504;0.9514285714285714;0.0053294245529047265;0.47500216482711693;0.002028040611067151;0.0;0.0;0.0;0.0;0.0;0.0;0.1582552125096462;0.0006055890594055252;0.4757142857142857;0.0026647122764523632;0.23750108241355847;0.0010140203055335755;0.10361948438131596;0.0003965166460393308;0.3114795918367347;0.0017447520857723847;0.15550666110411565;0.0006639418667184137;0.3114795918367347;0.0017447520857723847;0.08249084949493408;0.0020547565704417715
kernel:rbf_gamma:auto_nu:0.03;0.3178076500061367;0.001092819588421071;0.9571428571428571;0.004824461200261485;0.4771748775704422;0.0018313580573589556;0.0;0.0;0.0;0.0;0.0;0.0;0.15890382500306835;0.0005464097942105355;0.47857142857142854;0.0024122306001307424;0.2385874387852211;0.0009156790286794778;0.10404417113296142;0.00035776831763785065;0.31335034013605445;0.001579436702466567;0.15621796587127576;0.0005995517449687045;0.31335034013605445;0.001579436702466567;0.07439541816711426;0.0042019690206433116
kernel:rbf_gamma:auto_nu:0.025;0.318924304055239;0.0008774662864707043;0.9620779220779221;0.003887436245998901;0.4790466873191136;0.001471761360437751;0.0;0.0;0.0;0.0;0.0;0.0;0.1594621520276195;0.00043873314323535214;0.48103896103896104;0.0019437181229994506;0.2395233436595568;0.0007358806802188755;0.10440974239903658;0.0002872657485469578;0.31496598639455786;0.001272672580535355;0.15683076072947172;0.00048182663585759995;0.31496598639455786;0.001272672580535355;0.06568739414215088;0.002054894766718633
kernel:rbf_gamma:auto_nu:0.02;0.31986152041035104;0.0007839385072640738;0.9662337662337661;0.0034847812636360368;0.48061901448085925;0.0013159891254062128;0.0;0.0;0.0;0.0;0.0;0.0;0.15993076020517552;0.0003919692536320369;0.48311688311688306;0.0017423906318180184;0.24030950724042963;0.0006579945627031064;0.10471656918196015;0.00025664653511621184;0.3163265306122449;0.0011408510089284613;0.15734551069313843;0.0004308297731984655;0.3163265306122449;0.0011408510089284613;0.05811965465545654;0.0015056863845971553
kernel:rbf_gamma:auto_nu:0.015;0.32067905658479;0.0008729511847287515;0.96987012987013;0.0038874362459989016;0.4819916133930796;0.0014660680491431336;0.0;0.0;0.0;0.0;0.0;0.0;0.160339528292395;0.00043647559236437573;0.484935064935065;0.0019437181229994508;0.2409958066965398;0.0007330340245715668;0.10498421495335386;0.0002857875902385781;0.31751700680272105;0.0012726725805353564;0.1577948734322582;0.0004799627541837649;0.31751700680272105;0.0012726725805353564;0.04863536357879639;0.0015783088632469837
