Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9711819260797612;0.006926318140797296;0.8137254901960784;0.02807415894760068;0.8852731765506311;0.017782744057943473;0.46534895621824085;0.04101718637086087;0.8691489361702128;0.030482018684881713;0.6052718741316674;0.038152880908200335;0.718265441149001;0.02249464240317388;0.8414372131831456;0.022827819855136933;0.7452725253411494;0.027807039398518314;0.8924595764655511;0.010655548442894784;0.8223509933774833;0.025153033653402764;0.8416968149158917;0.02084015106823251;0.8223509933774833;0.025153033653402764;25.44171507358551;3.8273043283622665
0.1_0.0005_500_128;0.13895080611071467;0.03356791625668359;0.8085106382978724;0.3830082730916882;0.22613835492882006;0.08653949401702421;0.16724181335170624;0.3344836783692639;0.18019607843137253;0.36043722648054444;0.1734693768463515;0.34694958505802226;0.15309630973121044;0.15057408546227802;0.4943533583646224;0.011303104767305071;0.19980386588758575;0.13027089740206954;0.162838908251287;0.27723728931772285;0.27798013245033115;0.24473586991754437;0.18166620456117274;0.2795021822495996;0.27798013245033115;0.24473586991754437;19.75999743938446;0.11818679719653419
0.2_0.0001_300_128;0.9194103037939068;0.005175211459238161;0.947843137254902;0.009163389369057206;0.9333708022242669;0.004135572904074691;0.6621694071480239;0.03588250524677918;0.548936170212766;0.03337103647097473;0.5990845017081725;0.021915504109781197;0.7907898554709651;0.017903925281944583;0.7483896537338339;0.014857943274359022;0.7662276519662199;0.01249407675901114;0.8793761245145808;0.006786563921117485;0.8857615894039735;0.006745545956113695;0.8813461130711001;0.0063653378636102185;0.8857615894039735;0.006745545956113695;38.592512130737305;2.395188396125606
0.2_0.0001_500_128;0.1541615450096367;0.01787195625036974;0.2829787234042553;0.04125684985035174;0.19947505554691639;0.024955957293161857;0.8440084204372482;0.007197677331686268;0.7147058823529412;0.012745098039215691;0.773918381676219;0.00798463896926425;0.4990849827234425;0.012532536962855983;0.49884230287859826;0.0195094265618019;0.48669671861156766;0.01396390679060371;0.736648145122355;0.00885721055905882;0.6475165562913907;0.010586968396521975;0.6845182613845726;0.008533093602979365;0.6475165562913907;0.010586968396521975;19.99488573074341;0.041163048200973204
0.2_0.0005_300_128;0.9468034520743469;0.02205495774644803;0.9082352941176473;0.04454736257619741;0.9259391151597611;0.014564772238390105;0.6114271395746967;0.07826719295366442;0.7148936170212765;0.13070827705027802;0.6448586650129698;0.0282246982721254;0.7791152958245219;0.03089603150284634;0.8115644555694619;0.04517232050662062;0.7853988900863655;0.0166408423958985;0.8946091252945999;0.01131474297840271;0.8781456953642384;0.01988409906755289;0.8821948066932075;0.013547479821506348;0.8781456953642384;0.01988409906755289;27.598105239868165;8.826745434882147
0.2_0.0005_500_128;0.14932548442482219;0.018910963944076525;0.9106382978723404;0.26808510638297867;0.2523078668898408;0.051099321966580596;0.08306451612903226;0.2491935483870968;0.08078431372549019;0.24235294117647063;0.08190854870775346;0.24572564612326045;0.11619500027692722;0.11514129222151012;0.49571130579891526;0.012866082603254059;0.16710820779879715;0.0973131620783399;0.0933766535790393;0.20746867395145058;0.20993377483443706;0.1629139072847682;0.10842764789503197;0.19953103188411295;0.20993377483443706;0.1629139072847682;19.772071623802184;0.05555146300373852
0.3_0.0001_300_128;0.9198822850245423;0.005366156572336283;0.9447058823529412;0.012175823291184343;0.932064484161854;0.005207842675281837;0.6518913747276364;0.040301760773484005;0.5531914893617021;0.03560255432059898;0.5969080441435206;0.022250259936498963;0.7858868298760894;0.01976967170675461;0.7489486858573217;0.014917569135336466;0.7644862641526873;0.01294331693875008;0.878175090375686;0.006934453991907856;0.883774834437086;0.008204974631366794;0.8799043759470802;0.0071250160492654716;0.883774834437086;0.008204974631366794;30.096669697761534;3.589545466650929
0.3_0.0001_500_128;0.1577369078964866;0.006323306470916785;0.946808510638298;0.15957446808510636;0.26806285346721576;0.003834362234455785;0.08591549295774648;0.2577464788732394;0.05980392156862745;0.17941176470588233;0.07052023121387284;0.2115606936416185;0.12182620042711653;0.1320348926720781;0.5033062161034627;0.009918648310388;0.16929154234054428;0.10386316570358138;0.09709299793165636;0.2186177070093018;0.19784768211920528;0.12665562913907286;0.10126361944535336;0.17803894653507715;0.19784768211920528;0.12665562913907286;19.831084179878236;0.08149036112668902
0.3_0.0005_300_128;0.9562559450477831;0.020010428970781192;0.903921568627451;0.037869035129074455;0.9284721628229413;0.011418106430400423;0.614957361046405;0.07847508427370606;0.7691489361702127;0.12120658673593462;0.6700771891181617;0.025194088678670956;0.785606653047094;0.03079409002183194;0.8365352523988319;0.04337871793869811;0.7992746759705514;0.013983136333660492;0.9031399402528668;0.008438552998575289;0.8829470198675496;0.015759815415777846;0.8882583755245153;0.010514676596991738;0.8829470198675496;0.015759815415777846;19.584844255447386;6.280559501533918
0.3_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;19.84523344039917;0.13502406335828088
0.4_0.0001_300_128;0.9179027633296327;0.0055748516054292966;0.9503921568627451;0.013586127216721573;0.9337834706410144;0.005176901129909055;0.6735055989897651;0.057951540624546605;0.5382978723404255;0.038709373188638846;0.595486037141435;0.020235672011258293;0.7957041811596989;0.02775555928833933;0.7443450146015853;0.015086135755786146;0.7646347538912245;0.011700706077848722;0.8798674430515737;0.007939071980756975;0.8862582781456954;0.00814630105969705;0.8811345323149208;0.006607339179381951;0.8862582781456954;0.00814630105969705;25.61522846221924;3.777271926695397
0.4_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;19.776492214202882;0.048436143601496305
0.4_0.0005_300_128;0.9596698629063702;0.011359915179486871;0.9109803921568627;0.021714303058677855;0.9344271244044199;0.007875708246922488;0.6274319945491044;0.051838073273654806;0.7904255319148936;0.06762644712899071;0.6952524914904104;0.023003365244448903;0.7935509287277374;0.02248032915179102;0.8507029620358783;0.025905582146567744;0.8148398079474152;0.014226736975959182;0.907963969486531;0.007256090013803606;0.8922185430463575;0.011694181050602845;0.8972045821959483;0.009259654856908316;0.8922185430463575;0.011694181050602845;15.860786247253419;3.3486933818489244
0.4_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;19.73637936115265;0.024021801304696503
0.5_0.0001_300_128;0.913056093159935;0.004344994764563188;0.9572549019607843;0.007533087338156303;0.9346135449847062;0.0042372966236745024;0.6874457595899404;0.03954956245052275;0.5053191489361702;0.027433610549420482;0.5816661870927388;0.024139522436329067;0.8002509263749376;0.020376765091205677;0.7312870254484773;0.013663566242411721;0.7581398660387225;0.0138970050590265;0.8779445511804986;0.007846582267490418;0.8869205298013245;0.00710378740163077;0.8796846515379431;0.007035294663362062;0.8869205298013245;0.00710378740163077;20.85385603904724;3.4382299629805924
0.5_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;18.176430320739748;0.06865814010304606
0.5_0.0005_300_128;0.9530823374917301;0.006898462512029393;0.9225490196078432;0.012031293299327409;0.9375029933226096;0.006216153095975789;0.6436728520081257;0.03244725310279776;0.7531914893617022;0.03917436731813186;0.6931657025142919;0.0247040650316251;0.7983775947499279;0.01667686592969754;0.8378702544847727;0.018341432276032667;0.8153343479184508;0.015127235846248576;0.9049292056449438;0.00781110985485308;0.8961920529801324;0.009824174635196553;0.8994769911107191;0.008794217510912417;0.8961920529801324;0.009824174635196553;13.23588330745697;0.20800280313300976
0.5_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;18.225616574287415;0.030113402236536302
