Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.1423060225119261;0.001373187314136981;0.9217777777777776;0.010366136701947198;0.24654917277024607;0.002431737341267871;0.0;0.0;0.0;0.0;0.0;0.0;0.07115301125596304;0.0006865936570684905;0.4608888888888888;0.005183068350973599;0.12327458638512304;0.0012158686706339355;0.021707698349276865;0.0002094692513090309;0.14061016949152544;0.001581275090127538;0.037609195846308716;0.00037094298426120056;0.14061016949152544;0.001581275090127538;0.06969366073608399;0.002767429406098369
kernel:rbf_gamma:scale_nu:0.035;0.14236518957225094;0.0012688828166211093;0.9222222222222222;0.00958393717904349;0.24665388064946075;0.0022471908751172135;0.0;0.0;0.0;0.0;0.0;0.0;0.07118259478612547;0.0006344414083105547;0.4611111111111111;0.004791968589521745;0.12332694032473038;0.0011235954375586068;0.02171672383305523;0.00019355839575576234;0.14067796610169492;0.0014619565188371368;0.037625168234663504;0.0003427918284077095;0.14067796610169492;0.0014619565188371368;0.0675546407699585;0.0029473183129157966
kernel:rbf_gamma:scale_nu:0.03;0.14236518957225094;0.0012688828166211093;0.9222222222222222;0.00958393717904349;0.24665388064946075;0.0022471908751172135;0.0;0.0;0.0;0.0;0.0;0.0;0.07118259478612547;0.0006344414083105547;0.4611111111111111;0.004791968589521745;0.12332694032473038;0.0011235954375586068;0.02171672383305523;0.00019355839575576234;0.14067796610169492;0.0014619565188371368;0.037625168234663504;0.0003427918284077095;0.14067796610169492;0.0014619565188371368;0.06672322750091553;0.0019485835424571584
kernel:rbf_gamma:scale_nu:0.025;0.14236518957225094;0.0012688828166211093;0.9222222222222222;0.00958393717904349;0.24665388064946075;0.0022471908751172135;0.0;0.0;0.0;0.0;0.0;0.0;0.07118259478612547;0.0006344414083105547;0.4611111111111111;0.004791968589521745;0.12332694032473038;0.0011235954375586068;0.02171672383305523;0.00019355839575576234;0.14067796610169492;0.0014619565188371368;0.037625168234663504;0.0003427918284077095;0.14067796610169492;0.0014619565188371368;0.06548178195953369;0.0012386392651502081
kernel:rbf_gamma:scale_nu:0.02;0.14236518957225094;0.0012688828166211093;0.9222222222222222;0.00958393717904349;0.24665388064946075;0.0022471908751172135;0.0;0.0;0.0;0.0;0.0;0.0;0.07118259478612547;0.0006344414083105547;0.4611111111111111;0.004791968589521745;0.12332694032473038;0.0011235954375586068;0.02171672383305523;0.00019355839575576234;0.14067796610169492;0.0014619565188371368;0.037625168234663504;0.0003427918284077095;0.14067796610169492;0.0014619565188371368;0.0668668270111084;0.0024973334103018698
kernel:rbf_gamma:scale_nu:0.015;0.14236518957225094;0.0012688828166211093;0.9222222222222222;0.00958393717904349;0.24665388064946075;0.0022471908751172135;0.0;0.0;0.0;0.0;0.0;0.0;0.07118259478612547;0.0006344414083105547;0.4611111111111111;0.004791968589521745;0.12332694032473038;0.0011235954375586068;0.02171672383305523;0.00019355839575576234;0.14067796610169492;0.0014619565188371368;0.037625168234663504;0.0003427918284077095;0.14067796610169492;0.0014619565188371368;0.06474611759185792;0.00322638146374136
kernel:rbf_gamma:scale_nu:0.01;0.14236518957225094;0.0012688828166211093;0.9222222222222222;0.00958393717904349;0.24665388064946075;0.0022471908751172135;0.0;0.0;0.0;0.0;0.0;0.0;0.07118259478612547;0.0006344414083105547;0.4611111111111111;0.004791968589521745;0.12332694032473038;0.0011235954375586068;0.02171672383305523;0.00019355839575576234;0.14067796610169492;0.0014619565188371368;0.037625168234663504;0.0003427918284077095;0.14067796610169492;0.0014619565188371368;0.06587505340576172;0.002639704035307235
kernel:rbf_gamma:scale_nu:0.005;0.14236518957225094;0.0012688828166211093;0.9222222222222222;0.00958393717904349;0.24665388064946075;0.0022471908751172135;0.0;0.0;0.0;0.0;0.0;0.0;0.07118259478612547;0.0006344414083105547;0.4611111111111111;0.004791968589521745;0.12332694032473038;0.0011235954375586068;0.02171672383305523;0.00019355839575576234;0.14067796610169492;0.0014619565188371368;0.037625168234663504;0.0003427918284077095;0.14067796610169492;0.0014619565188371368;0.06510117053985595;0.0026556418340415583
kernel:rbf_gamma:scale_nu:0.9;0.10796630980800917;0.013732853230824214;0.10755555555555556;0.01695891913630125;0.10767169105395727;0.015154803768684735;0.8395563118018728;0.0022955153214362038;0.84056;0.008705308725140063;0.8400349872909485;0.004615725115989705;0.4737613108049409;0.007984855396102351;0.47405777777777774;0.007573209440822825;0.47385333917245287;0.007765533705967146;0.7279578369214529;0.004010053611494559;0.7287457627118643;0.006618074369457226;0.7283185522717465;0.004402667143229524;0.7287457627118643;0.006618074369457226;0.6618638753890991;0.007230002800221243
kernel:rbf_gamma:scale_nu:0.85;0.11154244092918734;0.010293899370603505;0.1617777777777778;0.015421645842575535;0.13200256249590947;0.012122329538111716;0.8357764806786303;0.0031074597640276;0.7679199999999999;0.008911655289563196;0.8003930962518208;0.005760779435460708;0.47365946080390875;0.0066872816199705165;0.4648488888888889;0.009223404475759296;0.46619782937386506;0.007876072505392032;0.7253001017338;0.004192649657224011;0.6754576271186442;0.008096232468136615;0.6984352182212581;0.006003593405800046;0.6754576271186441;0.008096232468136623;0.6305777788162231;0.006613437029148773
kernel:rbf_gamma:scale_nu:0.8;0.10985718382920118;0.008782330714415372;0.2128888888888889;0.017378857596459685;0.14488776673763773;0.011415181436019625;0.8294946276857538;0.003861441611478242;0.6893600000000001;0.011543586964197928;0.7529236773550873;0.007911990035469269;0.46967590575747736;0.006288338557615385;0.45112444444444444;0.010326330721647434;0.4489057220463625;0.008175769361627104;0.7197194243856015;0.0045883092976501845;0.6166779661016949;0.010079602733584173;0.6601724367524253;0.007590569127687943;0.6166779661016949;0.010079602733584152;0.5930589437484741;0.009497410355537502
kernel:rbf_gamma:scale_nu:0.75;0.10561126830947587;0.006055546594896788;0.2506666666666667;0.018129847159441017;0.14858036216970744;0.008991358804061987;0.8208601208419862;0.0034347953931291465;0.61808;0.011354364799494502;0.7051295282671648;0.007890550861999319;0.4632356945757311;0.004671302903872609;0.4343733333333333;0.008349245844556234;0.42685494521843614;0.005915875563454888;0.71175436367601;0.003787381276535313;0.5620338983050848;0.008782212835097652;0.6202321978455188;0.006796560364902428;0.5620338983050848;0.008782212835097643;0.5598358392715455;0.008579160391858206
kernel:rbf_gamma:scale_nu:0.7;0.10150253684100966;0.003295968190280151;0.288;0.015751151241483862;0.15006616683353174;0.005447931235228637;0.8085097452924346;0.003010383211871811;0.5412800000000001;0.015908538587815033;0.6483277469370501;0.012054402182880276;0.45500614106672216;0.00284261599578345;0.41464;0.005561532784546019;0.39919695688529083;0.00564455016455621;0.7006611880710307;0.00289201298614309;0.5026440677966102;0.011778673291109982;0.5723217431924456;0.009944985918743689;0.5026440677966102;0.011778673291109982;0.5265087604522705;0.00595450588203378
kernel:rbf_gamma:scale_nu:0.65;0.0942763731075818;0.0033796418781642567;0.3248888888888889;0.018693102973167185;0.14611821990313528;0.005766541267862168;0.7828975700734385;0.004466593256487287;0.43848000000000004;0.017323094411796067;0.5619618796676322;0.01517971182076369;0.4385869715905101;0.0033197848881811156;0.3816844444444445;0.00628635048888747;0.3540400497853837;0.006876262654048931;0.6778536586718671;0.004029533036755785;0.42115254237288136;0.012653833643963885;0.49852810105948875;0.012514943744137813;0.42115254237288136;0.012653833643963885;0.4901257514953613;0.007108307095400262
kernel:rbf_gamma:scale_nu:0.6;0.08911277201510137;0.0025398950884964367;0.3653333333333334;0.017755541649278384;0.14326289958337685;0.004576131001202382;0.7415983238992702;0.005268503031397206;0.32816;0.015647312868348993;0.4548192119984339;0.01578362422909592;0.41535554795718577;0.002865594148374579;0.34674666666666665;0.004718518285946848;0.2990410557909054;0.006647355572949064;0.6420666295440579;0.0044619298216488105;0.3338305084745763;0.011058123839241908;0.4072936728164761;0.012936009309031967;0.3338305084745763;0.011058123839241912;0.45033214092254636;0.0065888276418153875
kernel:rbf_gamma:scale_nu:0.55;0.08633063285996431;0.00255343241853802;0.40444444444444444;0.015267168033171264;0.14228463667727473;0.004364916137095152;0.6815622006267216;0.008410553839788384;0.22967999999999997;0.010555453566758749;0.343491392578099;0.012783214828243636;0.38394641674334296;0.004776846140501572;0.31706222222222225;0.006372981549256235;0.24288801462768692;0.006185214870170738;0.5907641648656907;0.007264025602612514;0.25633898305084746;0.00786820481053552;0.3127988365932275;0.010676939838569271;0.25633898305084746;0.00786820481053552;0.41753900051116943;0.004402840973622113
kernel:rbf_gamma:scale_nu:0.5;0.0877331753340485;0.0031970868132261115;0.45600000000000007;0.019595917942265416;0.1471525816961971;0.005506620412474034;0.5996348241084407;0.009658970913021247;0.14672000000000002;0.006321518804844292;0.23570884411699913;0.008631924082068396;0.3436839997212446;0.005828661500353613;0.30136;0.008720815456264517;0.1914307129065981;0.004367625635935563;0.5215481319225164;0.008451434022024761;0.19389830508474576;0.004706862361412818;0.2222002617138259;0.007108420233093488;0.19389830508474576;0.004706862361412818;0.3869601249694824;0.006423702612880514
kernel:rbf_gamma:scale_nu:0.45;0.09074978248726258;0.0025675648262151675;0.504;0.015675726300931916;0.1538049805800737;0.00441137950167668;0.5049823232875748;0.012858630485804079;0.09112;0.003975122639617552;0.1543672219644387;0.006197390706253926;0.29786605288741863;0.007332394013764187;0.29755999999999994;0.007935031253098782;0.15408610127225617;0.003977442702499344;0.4417943085892221;0.011156850782852352;0.15410169491525424;0.003976951695203383;0.15428145632953558;0.005360621665725392;0.15410169491525424;0.003976951695203383;0.35540993213653566;0.006840777766595986
kernel:rbf_gamma:scale_nu:0.4;0.09824326729677904;0.0028559176927217666;0.5706666666666667;0.019085253825407898;0.1676276586857174;0.004975373558995267;0.4253472441388773;0.01754100638835619;0.05728;0.004251305681787656;0.10094015718900295;0.006999484724903768;0.26179525571782813;0.009401644275146481;0.3139733333333333;0.009006054479290619;0.13428390793736017;0.0038396255626579885;0.3754500273324556;0.015034692625347032;0.13559322033898305;0.0037380471192109055;0.11111282690884075;0.005818221285438631;0.13559322033898305;0.0037380471192109055;0.32374043464660646;0.006531090429745319
kernel:rbf_gamma:scale_nu:0.35;0.10391616662670752;0.0035091572530009142;0.6222222222222222;0.02317938632960944;0.17808926130628788;0.006097153276652852;0.3349140995982676;0.032812643423479095;0.03432;0.004224878696483485;0.0622433882724394;0.007458479040118809;0.21941513311248756;0.017545888689424166;0.32827111111111107;0.011952919164087486;0.12016632478936365;0.005293395300330827;0.2996771267720974;0.028141583286140054;0.124;0.0052379188913135415;0.07991479263353493;0.006580935963550081;0.124;0.0052379188913135415;0.2869643449783325;0.003993194902121144
kernel:rbf_gamma:scale_nu:0.3;0.11027812162973401;0.003419019979246781;0.6755555555555556;0.023179386329609416;0.1896045706123266;0.005963295744512365;0.24565331301423252;0.033806026677540936;0.019039999999999998;0.0030103820355562847;0.03533144465279364;0.005503963778623834;0.17796571732198324;0.017999497144770712;0.34729777777777776;0.01191301477324922;0.11246800763256011;0.004534729113055157;0.22500286009117346;0.028971110477509054;0.1191864406779661;0.00466566794144685;0.05886463335848511;0.004970314848846081;0.1191864406779661;0.00466566794144685;0.2550066947937012;0.008292610127925199
kernel:rbf_gamma:scale_nu:0.25;0.11762691308410603;0.003130290862979165;0.7333333333333333;0.022310934040908663;0.2027346834722686;0.005501424066782875;0.17163840390545332;0.017463905263630737;0.009920000000000002;0.0010851727973000427;0.018750281168420833;0.0020172563989971325;0.14463265849477966;0.009655437654559835;0.37162666666666666;0.011048627868553523;0.11074248232034474;0.002776726920417175;0.16339936293270543;0.015059196634462672;0.12027118644067795;0.003324108656849159;0.046815698469007794;0.001781876280271037;0.12027118644067795;0.003324108656849159;0.21388378143310546;0.002823960949551716
kernel:rbf_gamma:scale_nu:0.2;0.12488451749339029;0.003947401866788208;0.7897777777777778;0.028738067840581704;0.21566592739249985;0.006957480341159598;0.09629639116431463;0.017746940846380788;0.004000000000000001;0.0007999999999999999;0.007675192170773229;0.0015106530276802225;0.11059045432885246;0.009903101938316337;0.39688888888888896;0.014237908016677094;0.11167055978163654;0.0033295540730962207;0.1006572917907838;0.015314704388249252;0.12386440677966104;0.004201749269788793;0.03940259245883322;0.001394670447180538;0.12386440677966104;0.004201749269788793;0.17592113018035888;0.0027259970442637007
kernel:rbf_gamma:scale_nu:0.15;0.13111060118683857;0.0020280205858422234;0.8373333333333333;0.01503247513358912;0.22672080627380647;0.0035829185593744895;0.038978388749021195;0.015712899906932244;0.0012000000000000001;0.0005366563145999494;0.0023277628774980757;0.0010377093777607569;0.08504449496792989;0.00786458132684486;0.4192666666666667;0.007449775868697471;0.1145242845756523;0.0017436512016312502;0.05303245505309503;0.013302121132124797;0.12874576271186441;0.002216648504986005;0.03655721017524004;0.0009195025341186485;0.12874576271186441;0.002216648504986005;0.14172065258026123;0.004189424317294577
kernel:rbf_gamma:scale_nu:0.1;0.1370364856510907;0.0012564746014191487;0.8822222222222222;0.00937556582654623;0.23722456740209097;0.0022215926488745024;0.0;0.0;0.0;0.0;0.0;0.0;0.06851824282554535;0.0006282373007095743;0.4411111111111111;0.004687782913273115;0.11861228370104548;0.0011107963244372512;0.020903870692539257;0.00019166561716563277;0.13457627118644067;0.0014301710582867153;0.03618679841726812;0.00033888701423509375;0.13457627118644067;0.0014301710582867153;0.10288500785827637;0.0025247370551115646
kernel:rbf_gamma:scale_nu:0.05;0.1417172685724532;0.001322966991830114;0.9173333333333332;0.009977753031397177;0.24550656659598666;0.002342513054686558;0.0;0.0;0.0;0.0;0.0;0.0;0.0708586342862266;0.000661483495915057;0.4586666666666666;0.004988876515698589;0.12275328329799333;0.001171256527343279;0.021617888426306426;0.00020180852417747504;0.13993220338983053;0.0015220301234334648;0.037450154226506445;0.00035733249986744054;0.13993220338983053;0.0015220301234334648;0.07241888046264648;0.0026920496323083886
kernel:rbf_gamma:auto_nu:0.09;0.13947247848769045;0.0011623595317324304;0.9004444444444444;0.008709296863229056;0.24153312496098533;0.0020563299692280892;0.0;0.0;0.0;0.0;0.0;0.0;0.06973623924384523;0.0005811797658662152;0.4502222222222222;0.004354648431614528;0.12076656248049267;0.0010281649846140446;0.021275462820156167;0.00017730908111172674;0.13735593220338985;0.0013285368096451122;0.03684403601099776;0.00031367745293309706;0.13735593220338985;0.0013285368096451122;0.0926140546798706;0.004276438453437497
kernel:rbf_gamma:auto_nu:0.085;0.14006480444095298;0.001032523350528192;0.904888888888889;0.007749153677405649;0.2425812072270504;0.0018270384909974116;0.0;0.0;0.0;0.0;0.0;0.0;0.07003240222047649;0.000516261675264096;0.4524444444444445;0.0038745768387028244;0.1212906036135252;0.0009135192454987058;0.02136581762658605;0.00015750356194497813;0.13803389830508475;0.001182074289773744;0.03700391296683819;0.0002787007867623179;0.13803389830508475;0.001182074289773744;0.08636226654052734;0.003432720009721804
kernel:rbf_gamma:auto_nu:0.08;0.14047873323146648;0.0010249746201807964;0.908;0.007710822921287761;0.24331379287938398;0.0018142589673059088;0.0;0.0;0.0;0.0;0.0;0.0;0.07023936661573324;0.0005124873100903982;0.454;0.0038554114606438807;0.12165689643969199;0.0009071294836529544;0.02142895930649489;0.00015635206070554553;0.1385084745762712;0.0011762272252811845;0.037115663320584004;0.00027675136789412206;0.1385084745762712;0.0011762272252811845;0.08380911350250245;0.004062792055398444
kernel:rbf_gamma:auto_nu:0.075;0.14106951172611942;0.0009529796768547636;0.9124444444444443;0.007180219742845999;0.24435950383384591;0.001687171552384954;0.0;0.0;0.0;0.0;0.0;0.0;0.07053475586305971;0.0004764898384273818;0.45622222222222214;0.0035901098714229995;0.12217975191692296;0.000843585776192477;0.02151907805991652;0.00014536978121513366;0.13918644067796612;0.001095287757383285;0.03727517855092566;0.0002573651520587214;0.13918644067796612;0.001095287757383285;0.07792649269104004;0.002839279729368875
kernel:rbf_gamma:auto_nu:0.07;0.14183592617063534;0.0010266017821816279;0.9182222222222223;0.007749153677405656;0.2457164785205243;0.0018179601907058944;0.0;0.0;0.0;0.0;0.0;0.0;0.07091796308531767;0.0005133008910908139;0.45911111111111114;0.003874576838702828;0.12285823926026215;0.0009089800953529472;0.021635988737893526;0.00015660027185821442;0.1400677966101695;0.00118207428977374;0.037482174689571504;0.00027731596129411867;0.1400677966101695;0.00118207428977374;0.07542874813079833;0.002590162780888782
kernel:rbf_gamma:auto_nu:0.065;0.14254260642547995;0.000903741365986817;0.9235555555555555;0.00682768510921654;0.2469678756511434;0.001600578563278744;0.0;0.0;0.0;0.0;0.0;0.0;0.07127130321273997;0.0004518706829934085;0.46177777777777773;0.00341384255460827;0.1234839378255717;0.000800289281639372;0.021743787420835926;0.0001378588524386672;0.14088135593220338;0.0010415112878465907;0.03767306577729306;0.000244156052025571;0.14088135593220338;0.0010415112878465907;0.0711707592010498;0.00437323446365729
kernel:rbf_gamma:auto_nu:0.06;0.1434821591297477;0.0011200754845197408;0.9306666666666665;0.008479459568150619;0.24863228109112057;0.0019842629793963584;0.0;0.0;0.0;0.0;0.0;0.0;0.07174107956487386;0.0005600377422598704;0.46533333333333327;0.004239729784075309;0.12431614054556028;0.0009921314896981792;0.021887109019792024;0.00017085897221487596;0.14196610169491525;0.001293476883277218;0.03792695813254381;0.00030268418329774846;0.14196610169491525;0.001293476883277218;0.06735243797302246;0.003968516596538618
kernel:rbf_gamma:auto_nu:0.055;0.14401013541353622;0.0010826582795499151;0.9346666666666665;0.008207193472275269;0.2495677075864858;0.0019183204707072595;0.0;0.0;0.0;0.0;0.0;0.0;0.07200506770676811;0.0005413291397749576;0.46733333333333327;0.0041035967361376345;0.1247838537932429;0.0009591602353536297;0.021967647774946204;0.0001651512629821908;0.14257627118644067;0.0012519447669572512;0.038069650309802916;0.00029262515654856466;0.14257627118644067;0.0012519447669572512;0.06231205463409424;0.0014019167951529153
kernel:rbf_gamma:auto_nu:0.05;0.1444792679579162;0.0008865459679404556;0.9382222222222223;0.00672566486685402;0.25039892215889786;0.0015709964055753442;0.0;0.0;0.0;0.0;0.0;0.0;0.0722396339789581;0.0004432729839702278;0.46911111111111115;0.00336283243342701;0.12519946107944893;0.0007854982027876721;0.0220392103664618;0.0001352358256180353;0.14311864406779662;0.001025948877994683;0.03819644575305221;0.0002396435194945428;0.14311864406779662;0.001025948877994683;0.057984662055969236;0.0028661867610136576
kernel:rbf_gamma:auto_nu:0.045;0.1448891575836852;0.0007759729502874722;0.9413333333333334;0.005896221849520699;0.2511253114732273;0.001375349526201056;0.0;0.0;0.0;0.0;0.0;0.0;0.0724445787918426;0.0003879864751437361;0.4706666666666667;0.0029481109247603493;0.12556265573661365;0.000687674763100528;0.022101735902596047;0.00011836875512859761;0.14359322033898306;0.0008994236719607849;0.03830725090269569;0.00020979908026795625;0.14359322033898306;0.0008994236719607849;0.053930044174194336;0.0024340827024373663
kernel:rbf_gamma:auto_nu:0.04;0.14541504920193227;0.0009066723201111524;0.9453333333333334;0.006899633198337778;0.25205753674574727;0.0016073230315363609;0.0;0.0;0.0;0.0;0.0;0.0;0.07270752460096613;0.0004533361600555762;0.4726666666666667;0.003449816599168889;0.12602876837287363;0.0008036615157681804;0.022181956657921872;0.00013830594713559968;0.14420338983050845;0.0010524864200854224;0.038449454757825845;0.00024518486921741117;0.14420338983050845;0.0010524864200854224;0.05008020401000977;0.002769514080969801
kernel:rbf_gamma:auto_nu:0.035;0.14611578539277786;0.0008014157236956314;0.9506666666666668;0.006110100926607801;0.25329980835798543;0.0014210825220037678;0.0;0.0;0.0;0.0;0.0;0.0;0.07305789269638893;0.0004007078618478157;0.4753333333333334;0.0030550504633039006;0.12664990417899272;0.0007105412610018839;0.022288848619237307;0.00012224985615696073;0.14501694915254235;0.0009320492938893235;0.03863895381731981;0.000216775299966677;0.14501694915254235;0.0009320492938893235;0.04653410911560059;0.00202555366989971
kernel:rbf_gamma:auto_nu:0.03;0.14658243688745892;0.0006406283734482979;0.9542222222222222;0.0048888888888888845;0.25412721209240086;0.0011361162113451243;0.0;0.0;0.0;0.0;0.0;0.0;0.07329121844372946;0.00032031418672414893;0.4771111111111111;0.0024444444444444422;0.12706360604620043;0.0005680581056725621;0.022360032745544583;9.77229722209267e-05;0.14555932203389826;0.0007457627118644121;0.03876516794629844;0.00017330586274756212;0.14555932203389826;0.0007457627118644121;0.04500246047973633;0.0027466676743387133
kernel:rbf_gamma:auto_nu:0.025;0.1472811010527476;0.0006072303400212944;0.9595555555555556;0.004640136226182458;0.2553662993081082;0.0010770759765350668;0.0;0.0;0.0;0.0;0.0;0.0;0.0736405505263738;0.0003036151700106472;0.4797777777777778;0.002320068113091229;0.1276831496540541;0.0005385379882675334;0.022466608635164892;9.262835695240056e-05;0.14637288135593218;0.0007078173904346159;0.038954181250389394;0.0001642997252341628;0.14637288135593218;0.0007078173904346159;0.04021921157836914;0.0013668819396629418
kernel:rbf_gamma:auto_nu:0.02;0.14792037275772205;0.0006872495806580356;0.9644444444444445;0.005258737584977451;0.25650032942512835;0.0012192305266959;0.0;0.0;0.0;0.0;0.0;0.0;0.07396018637886102;0.0003436247903290178;0.4822222222222223;0.0026293687924887257;0.12825016471256417;0.00060961526334795;0.022564124657957603;0.00010483468179529366;0.1471186440677966;0.0008021803095728283;0.039127168895358555;0.00018598431763157739;0.1471186440677966;0.0008021803095728283;0.03539199829101562;0.0030840546083581158
kernel:rbf_gamma:auto_nu:0.015;0.14821051188576817;0.0007894796137203089;0.9666666666666666;0.0060450980038824174;0.25701512249049624;0.001400720467515164;0.0;0.0;0.0;0.0;0.0;0.0;0.07410525594288409;0.00039473980686015444;0.4833333333333333;0.0030225490019412087;0.12850756124524812;0.000700360233757582;0.02260838316901548;0.0001204290936183527;0.14745762711864405;0.0009221335938125712;0.03920569665109264;0.00021366922385824524;0.14745762711864405;0.0009221335938125712;0.03255903720855713;0.0014293835136797936
