Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.2_0.0005_300_128;0.8829688915133277;0.0046130552277365;0.9611764705882353;0.021187361034102122;0.9202839129229364;0.009758262760826746;0.6161182991762542;0.10300164902882844;0.30851063829787234;0.036852144841891005;0.4062972052546686;0.03484759543358295;0.749543595344791;0.0519838957187161;0.6348435544430537;0.015255242772064307;0.6632905590888025;0.02026881589897043;0.8414391635668295;0.01719346154393056;0.8596026490066226;0.015421365592311272;0.8402926041136366;0.011880948202586875;0.8596026490066226;0.015421365592311272;52.37561604976654;12.290145690019983
0.2_0.0005_500_128;0.13574237083051643;0.020990946326127535;0.15531914893617021;0.029404840342734582;0.14474682792052457;0.02453084961148636;0.8402307317149953;0.004447837351804213;0.8186274509803921;0.009969195152067581;0.8292527642894821;0.005643921230555335;0.48798655127275586;0.012706080892559897;0.4869732999582812;0.013931033874288559;0.4869997961050033;0.013120727359871623;0.7305918146237023;0.0070097495583456544;0.7153973509933775;0.008193273530899738;0.7227236947221277;0.006671782948187547;0.7153973509933775;0.008193273530899738;19.516035294532777;0.18857010611951694
0.3_0.0001_300_128;0.8935422543946006;0.018012823097532587;0.8419607843137256;0.15258681924953077;0.857583600979714;0.08172188147294641;0.43762628998702774;0.14432741757617426;0.43617021276595747;0.18160044990102672;0.38451649339267785;0.026695051267944966;0.6655842721908141;0.06545642058192024;0.6390654985398414;0.018993009628557142;0.6210500471861959;0.047681676766385656;0.8225884453642827;0.014422960991397086;0.7788079470198676;0.10096949017254735;0.7839605743022613;0.07072872643008205;0.7788079470198676;0.10096949017254735;48.990456628799436;30.664515870447904
0.3_0.0001_500_128;0.180816987280084;0.02028092088051789;0.3074468085106383;0.04672381118297393;0.22750976097101888;0.028421002845081412;0.8537044638314933;0.007746235457492547;0.7443137254901961;0.013703062909534247;0.7951701384058122;0.007920348205727868;0.5172607255557887;0.013998063516410806;0.5258802670004171;0.021297649342053564;0.5113399496884156;0.01540913768395328;0.7489835651628965;0.009685211893092365;0.6763245033112583;0.01065921761776151;0.7068256425798675;0.008643367412604339;0.6763245033112583;0.01065921761776151;17.860058975219726;0.4343247702872165
0.3_0.0005_300_128;0.880991412437883;0.004133359229162267;0.9664705882352941;0.010755755413256848;0.9217164596241082;0.005062073797968571;0.6258581593714101;0.07892103621568065;0.29148936170212764;0.030164780593101754;0.3952055275348326;0.030167927946972053;0.7534247859046466;0.03969794395668729;0.6289799749687109;0.013824258385873811;0.6584609935794703;0.01650678039330647;0.8412852439142927;0.01306415820545874;0.8614238410596027;0.008378530416476822;0.8397760165506117;0.007782757914272925;0.8614238410596027;0.008378530416476822;17.998924708366395;4.427462901654558
0.3_0.0005_500_128;0.15166603662066985;0.005793802880891913;0.6670212765957447;0.333847686758236;0.23696895919470604;0.03342137233017743;0.42013730919921394;0.42014203766175034;0.3227450980392157;0.3232336140357296;0.36491150821720564;0.36508068649994063;0.28590167290994184;0.20811012830108447;0.4948831873174802;0.007238635517995473;0.30094023370595585;0.16631422904785428;0.3783553561820233;0.3541425982059514;0.3763245033112582;0.22100143717925613;0.3449999194620485;0.3032016968311682;0.3763245033112582;0.22100143717925613;7.865077638626099;0.020445944804540428
0.4_0.0001_300_128;0.8916461596058888;0.012626020546436044;0.8264705882352942;0.12083666423440666;0.8524494613035184;0.06108352111931633;0.41159369934148327;0.17963948693829024;0.4457446808510639;0.13915040014845728;0.37825335310201924;0.02973773068303806;0.651619929473686;0.0864653743462528;0.636107634543179;0.01848876036588094;0.6153514072027688;0.040481301209205255;0.8169360085051369;0.023737934782104782;0.7672185430463576;0.0812143050435882;0.7786507292324241;0.054189267405257154;0.7672185430463576;0.0812143050435882;17.55327913761139;13.31081944095069
0.4_0.0001_500_128;0.16312804184262353;0.009409872518534023;0.5148936170212766;0.24469010158276708;0.2398181476936437;0.020349512947351746;0.6801181921799738;0.34009903594149976;0.5068627450980392;0.25374132447485065;0.5807502732931672;0.2904735975745272;0.42162311701129873;0.17204343885168769;0.510878181059658;0.01349531209467234;0.4102842104934054;0.1379695125348318;0.5996594601738299;0.2877768118346053;0.508112582781457;0.17641184914895208;0.5276913001038374;0.24296069680739682;0.508112582781457;0.17641184914895208;7.880321741104126;0.017246650193193498
0.4_0.0005_300_128;0.8807421688443142;0.0037768482757822167;0.9670588235294119;0.014106749606748995;0.9218254130165514;0.006277244658644673;0.6382138146254575;0.10754011733980798;0.28936170212765955;0.029634868674859826;0.3939164954490362;0.02781560067433256;0.7594779917348858;0.053674963939285496;0.6282102628285356;0.012541588323950772;0.6578709542327938;0.01549332735292957;0.8429976898764788;0.016823532452785672;0.8615894039735099;0.010211353606032614;0.83966740266664;0.00813376227657611;0.8615894039735099;0.010211353606032614;14.016307306289672;2.9902509437937708
0.4_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;7.8570845365524296;0.023255298651517205
0.5_0.0001_300_128;0.8943928185585881;0.01125911441552046;0.8049019607843138;0.07189022559928884;0.8454265256619727;0.03531532930832799;0.3455211243191251;0.12540543605198834;0.48085106382978726;0.09488980051479898;0.3803457383131107;0.03546559796407422;0.6199569714388565;0.06166398642827892;0.6428765123070506;0.02615889684251171;0.6128861319875418;0.03011367872740074;0.8089723893226453;0.019665245866034898;0.7544701986754967;0.04899123841223919;0.7730464031275472;0.03266708530508506;0.7544701986754967;0.04899123841223919;8.229548835754395;4.948601708501693
0.5_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;7.8696530818939205;0.0216966486718143
0.5_0.0005_300_128;0.8799225608182997;0.004373392006682296;0.9696078431372548;0.007349672476075023;0.9225677603996949;0.003641814079604172;0.634180076772503;0.050658123144915176;0.2819148936170212;0.03128817270181435;0.38899807985999946;0.03216736138759314;0.7570513187954013;0.026115747326999183;0.6257613683771381;0.014625854436451967;0.6557829201298471;0.017226078835561646;0.8416778695926294;0.009723764440339192;0.8625827814569537;0.0062388886362307215;0.8395287703819276;0.007264767367614583;0.8625827814569537;0.0062388886362307215;15.657171034812928;3.966871017730068
0.5_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;7.855870795249939;0.02049390143810697
